,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,106.0,17371.888346579213,163.8857,205.6288,21796.6528,4424.7645,0.2547090000000001,1.0
1,ABT,USD,159.0,17915.894220382168,112.6786,133.7749,21270.2091,3354.3149,0.18722499999999997,1.0
2,AEE,USD,297.0,24998.075736440365,84.1686,95.1345,28254.9465,3256.8708,0.13028499999999998,1.0
3,AEP,USD,257.0,24141.459937671232,93.9356,101.242,26019.194,1877.7341,0.0777810000000001,1.0
4,AMGN,USD,61.0,18482.7861,302.9965,314.9783,19213.6763,730.8902,0.039544000000000024,1.0
5,AWK,USD,86.0,11689.0153,135.9188,141.8309,12197.4574,508.4421,0.0434969999999999,1.0
6,AZN.L,GBp,98.0,13656.9172,139.3563,12069.9229,15240.9798,1584.0626,0.11599000000000004,77.61
7,BATS.L,GBp,566.0,20757.11264522266,36.6733,3142.488,22917.771,2160.6584,0.10409399999999991,77.61
8,BAX,USD,380.0,13055.1361,34.3556,36.0773,13709.374,654.2379,0.05011399999999999,1.0
9,BMY,USD,467.0,23356.7975770073,50.0146,57.5588,26879.9596,3523.162,0.15084000000000009,1.0
10,BSX,USD,262.0,19587.2848027758,74.7606,99.13,25972.06,6384.7752,0.325966,1.0
11,CAH,USD,215.0,23475.48360530303,109.1883,124.6294,26795.321,3319.8374,0.1414169999999999,1.0
12,CHD,USD,119.0,12346.040811899542,103.7482,110.8873,13195.5887,849.5479,0.0688120000000001,1.0
13,CL,USD,157.0,13880.2948,88.4095,93.8304,14731.3728,851.078,0.061315999999999926,1.0
14,CLX,USD,94.0,14304.23807849063,152.1727,143.2749,13467.8406,-836.3975,-0.05847199999999997,1.0
15,CMS,USD,356.0,21283.918595599825,59.7863,70.9337,25252.3972,3968.4786,0.1864539999999999,1.0
16,CNA.L,GBp,8858.0,15323.889963067233,1.7299,146.4315,16712.9265,1389.0365,0.09067599999999998,77.61
17,CNP,USD,731.0,21344.506819401195,29.1991,33.4865,24478.6315,3134.1247,0.146833,1.0
18,COST,USD,21.0,16199.41865288521,771.4009,959.054,20140.134,3940.7153,0.243263,1.0
19,CTEC.L,GBp,3220.0,9718.3035,3.0181,265.1036,10999.0155,1280.712,0.13178599999999996,77.61
20,CVS,USD,296.0,18326.0557,61.9124,63.8926,18912.2096,586.1539,0.03198400000000001,1.0
21,D,USD,467.0,24403.34181149253,52.2555,52.7754,24646.1118,242.77,0.009948999999999986,1.0
22,DTE,USD,194.0,23164.23206798815,119.4033,126.3881,24519.2914,1355.0593,0.05849799999999994,1.0
23,DUK,USD,227.0,21845.68334743357,96.2365,112.7476,25593.7052,3748.0219,0.17156799999999994,1.0
24,ED,USD,170.0,15529.5166,91.3501,100.292,17049.64,1520.1234,0.09788599999999992,1.0
25,ES,USD,322.0,18402.2977,57.15,58.2779,18765.4838,363.1861,0.019735999999999976,1.0
26,ETR,USD,350.0,17970.379353318058,51.3439,79.1593,27705.755,9735.3756,0.541747,1.0
27,EXC,USD,668.0,24503.9102749972,36.6825,41.6284,27807.7712,3303.8609,0.13483,1.0
28,GILD,USD,277.0,22416.330082743243,80.9254,113.5719,31459.4163,9043.0862,0.4034150000000001,1.0
29,GSK.L,GBp,404.0,7748.0488,19.1783,1533.3922,7982.0957,234.0469,0.03020899999999993,77.61
30,HLN.L,GBp,2956.0,14046.951732408124,4.752,399.2742,15207.5059,1160.5542,0.08262299999999989,77.61
31,HSY,USD,45.0,7708.2761,171.295,179.5452,8079.534,371.2579,0.048164000000000096,1.0
32,IMB.L,GBp,790.0,21990.002917752736,27.8354,2778.5664,28283.307,6293.3041,0.2861910000000001,77.61
33,ISRG,USD,38.0,16711.587216660482,439.7786,518.26,19693.88,2982.2928,0.1784570000000001,1.0
34,JNJ,USD,115.0,18526.1476,161.0969,162.1716,18649.734,123.5864,0.0066710000000000935,1.0
35,KMB,USD,152.0,20378.402,134.0684,138.6247,21070.9544,692.5524,0.03398499999999993,1.0
36,KO,USD,274.0,18571.8879,67.7806,68.9092,18881.1208,309.2329,0.01665099999999997,1.0
37,KR,USD,429.0,22393.520775538553,52.1993,65.3645,28041.3705,5647.8497,0.25221000000000005,1.0
38,LLY,USD,16.0,13453.950200000001,840.8719,863.1888,13811.0208,357.0706,0.026540000000000008,1.0
39,MDLZ,USD,179.0,11242.9985,62.81,65.1019,11653.2401,410.2416,0.036488999999999994,1.0
40,MDT,USD,238.0,20928.903599999998,87.9366,90.8685,21626.703,697.7994,0.033341000000000065,1.0
41,MKC,USD,194.0,14233.177372151898,73.3669,79.8039,15481.9566,1248.7792,0.08773699999999995,1.0
42,MKS.L,GBp,3006.0,14368.9763,4.7801,367.7621,14244.2066,-124.7697,-0.008684000000000025,77.61
43,MNST,USD,158.0,8670.2216,54.8748,55.07,8701.06,30.8384,0.0035570000000000324,1.0
44,MO,USD,579.0,24549.400210172353,42.3997,53.0364,30708.0756,6158.6754,0.25086699999999995,1.0
45,NI,USD,761.0,27172.429103880597,35.7062,37.4671,28512.4631,1340.034,0.049315999999999915,1.0
46,NRG,USD,283.0,19241.6067430502,67.9915,87.0097,24623.7451,5382.1384,0.279714,1.0
47,PEG,USD,255.0,17865.168480563723,70.0595,76.0079,19382.0145,1516.846,0.08490500000000001,1.0
48,PG,USD,103.0,16250.249055530878,157.7694,171.2504,17638.7912,1388.5421,0.08544700000000005,1.0
49,PM,USD,198.0,18835.366849850103,95.1281,144.5088,28612.7424,9777.3756,0.5190969999999999,1.0
50,PPL,USD,823.0,22226.18880376245,27.0063,32.7546,26957.0358,4730.847,0.21284999999999998,1.0
51,SAN.PA,EUR,185.0,19211.2402,103.8445,104.9955,20953.7945,1742.5543,0.09070500000000004,0.927
52,SJM,USD,136.0,14373.5384,105.6878,112.83,15344.88,971.3416,0.06757799999999992,1.0
53,SN.L,GBp,702.0,10500.6394,14.9582,1152.9911,10429.0652,-71.5742,-0.006817999999999991,77.61
54,SO,USD,267.0,19592.40352072229,73.3798,88.4957,23628.3519,4035.9484,0.20599499999999993,1.0
55,SYK,USD,40.0,13500.713759052856,337.5178,374.8101,14992.404,1491.6902,0.11048999999999998,1.0
56,SYY,USD,196.0,14191.5434,72.4058,73.9072,14485.8112,294.2678,0.020736000000000088,1.0
57,TSCO.L,GBp,4951.0,19745.369726803547,3.9882,379.9617,24239.0204,4493.6507,0.22756700000000007,77.61
58,TSN,USD,285.0,16669.8872,58.4908,59.1471,16856.9235,187.0363,0.011220999999999925,1.0
59,ULVR.L,GBp,255.0,15037.442676904846,58.9704,4925.2939,16182.8365,1145.3938,0.07616899999999993,77.61
60,VRTX,USD,27.0,13066.1331,483.9309,488.29,13183.83,117.6969,0.009007999999999905,1.0
61,WEC,USD,263.0,23073.104700979,87.7304,103.3478,27180.4714,4107.3667,0.17801599999999995,1.0
62,WMT,USD,288.0,20152.713219336187,69.9747,90.6643,26111.3184,5958.6052,0.2956730000000001,1.0
63,XEL,USD,364.0,21970.126337978796,60.3575,65.3679,23793.9156,1823.7893,0.08301200000000009,1.0
