,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,113.0,19308.415822828123,170.8709,178.7758,20201.6654,893.2496,0.046262000000000025,1.0
1,ABT,USD,174.0,20025.359200671144,115.0883,130.5726,22719.6324,2694.2732,0.13454300000000008,1.0
2,AEE,USD,347.0,29735.42862905983,85.6929,94.6634,32848.1998,3112.7712,0.10468199999999994,1.0
3,AEP,USD,294.0,28011.574610204076,95.2775,102.2036,30047.8584,2036.2838,0.07269400000000004,1.0
4,AWK,USD,143.0,19790.0519,138.392,143.333,20496.619,706.5671,0.03570300000000004,1.0
5,BATS.L,GBp,482.0,17702.89784110008,36.728,3133.0933,19986.1166,2283.2188,0.12897399999999992,75.56
6,BN.PA,EUR,294.0,24861.9093,84.5643,74.36,24539.0504,-322.8589,-0.012986000000000053,0.8909
7,BSX,USD,190.0,14299.438424154476,75.2602,102.86,19543.4,5243.9616,0.36672499999999997,1.0
8,CAH,USD,231.0,26588.443505221774,115.1015,146.5665,33856.8615,7268.418,0.2733669999999999,1.0
9,CI,USD,72.0,23465.2871,325.9068,326.5504,23511.6288,46.3417,0.00197500000000006,1.0
10,CMS,USD,417.0,25419.253250520407,60.9574,70.6859,29476.0203,4056.767,0.15959499999999993,1.0
11,CNA.L,GBp,9175.0,16575.444552100842,1.8066,147.6586,17929.6937,1354.2491,0.08169500000000007,75.56
12,CNP,USD,881.0,26950.99329196741,30.5914,36.6925,32326.0925,5375.0992,0.199438,1.0
13,COST,USD,16.0,12422.940609466683,776.4338,1003.9016,16062.4256,3639.485,0.2929649999999999,1.0
14,CTEC.L,GBp,3129.0,9515.848399999999,3.0412,257.3429,10656.7752,1140.9268,0.11989000000000005,75.56
15,CVS,USD,370.0,23214.8183,62.7428,65.1741,24114.417,899.5987,0.03875000000000006,1.0
16,D,USD,447.0,23368.756431062688,52.2791,52.6511,23535.0417,166.2853,0.0071159999999999,1.0
17,DGX,USD,141.0,24671.1363,174.9726,173.8254,24509.3814,-161.7549,-0.006556000000000006,1.0
18,DTE,USD,238.0,28824.07295697299,121.1096,131.711,31347.218,2523.145,0.08753600000000006,1.0
19,DUK,USD,227.0,22157.93930152676,97.6121,116.2149,26380.7823,4222.843,0.19057900000000005,1.0
20,ED,USD,260.0,24998.6499,96.1487,104.2015,27092.39,2093.7401,0.0837540000000001,1.0
21,ETR,USD,395.0,21971.04842681762,55.6229,81.2919,32110.3005,10139.2521,0.4614830000000001,1.0
22,EVRG,USD,544.0,36423.413,66.9548,64.1678,34907.2832,-1516.1298,-0.04162500000000002,1.0
23,EW,USD,130.0,9844.3345,75.7256,73.68,9578.4,-265.9345,-0.027012999999999954,1.0
24,EXC,USD,740.0,28099.12794508672,37.9718,43.6562,32305.588,4206.4601,0.14970100000000008,1.0
25,FE,USD,473.0,18582.317499999997,39.2861,41.2718,19521.5614,939.2439,0.05054500000000006,1.0
26,GILD,USD,342.0,29182.998987609866,85.3304,94.4,32284.8,3101.801,0.10628799999999994,1.0
27,GSK.L,GBp,343.0,6540.202320750001,19.0676,1376.9541,6250.5989,-289.6034,-0.04427800000000004,75.56
28,HCA,USD,69.0,23822.0049,345.2464,351.3376,24242.2944,420.2895,0.017643000000000075,1.0
29,HLN.L,GBp,2131.0,10140.271577714708,4.7585,406.721,11470.6518,1330.3802,0.13118699999999994,75.56
30,IMB.L,GBp,730.0,20366.283930190104,27.899,3016.4438,29142.456,8776.1721,0.4309179999999999,75.56
31,ISRG,USD,22.0,11658.8872,529.9494,536.51,11803.22,144.3328,0.012380000000000058,1.0
32,KO,USD,326.0,22233.0998,68.1997,68.5333,22341.8558,108.756,0.004891999999999896,1.0
33,KR,USD,411.0,22207.28085921053,54.0323,70.431,28947.141,6739.8601,0.30349800000000005,1.0
34,MDLZ,USD,267.0,16987.5035,63.6236,64.231,17149.677,162.1735,0.009546999999999972,1.0
35,MKS.L,GBp,4194.0,20526.537119301538,4.8943,357.9631,19868.9418,-657.5953,-0.03204399999999996,75.56
36,MNST,USD,375.0,21687.8962,57.8344,61.0,22875.0,1187.1038,0.054735999999999896,1.0
37,MO,USD,667.0,29675.932255740205,44.4917,55.5239,37034.4413,7358.509,0.2479610000000001,1.0
38,NG.L,GBp,772.0,10377.7582,13.4427,1053.5472,10764.1403,386.3821,0.037231000000000014,75.56
39,NI,USD,801.0,28736.836433333337,35.8762,38.7916,31072.0716,2335.2352,0.08126300000000009,1.0
40,NRG,USD,229.0,16387.883039181062,71.5628,118.3418,27100.2722,10712.3892,0.653678,1.0
41,PM,USD,196.0,19171.895833762843,97.8158,163.8927,32122.9692,12951.0734,0.675524,1.0
42,PPL,USD,911.0,25825.145901396143,28.3481,34.4148,31351.8828,5526.7369,0.21400700000000006,1.0
43,RMD,USD,48.0,11426.4919,238.0519,243.386,11682.528,256.0361,0.022407000000000066,1.0
44,SBRY.L,GBp,1997.0,6989.8076,3.5002,276.1832,7299.3363,309.5287,0.04426899999999989,75.56
45,SN.L,GBp,743.0,10883.821044455646,14.6485,1068.6982,10508.7713,-375.0497,-0.034460999999999964,75.56
46,SO,USD,294.0,22089.112277249747,75.133,87.479,25718.826,3629.7137,0.16432200000000008,1.0
47,SYK,USD,35.0,11902.766218577295,340.079,377.2805,13204.8175,1302.0513,0.10939100000000002,1.0
48,TSCO.L,GBp,2089.0,10303.0653,4.9321,377.5625,10438.4339,135.3686,0.013130000000000086,75.56
49,TSN,USD,344.0,20132.0615,58.5234,53.4101,18373.0744,-1758.9871,-0.087372,1.0
50,ULVR.L,GBp,195.0,11532.647282347463,59.1418,5045.0322,13019.8687,1487.2214,0.128957,75.56
51,UU.L,GBp,867.0,12850.3016,14.8216,1110.5068,12742.316,-107.9856,-0.008404999999999996,75.56
