,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,72.0,9081.219915693151,126.1281,143.9167,10362.0024,1280.7825,0.14103599999999994,1.0
1,ABBV,USD,113.0,9917.47080163033,87.7652,96.4568,10899.6184,982.1476,0.09903200000000001,1.0
2,ABF.L,GBp,206.0,7018.664990185677,34.0712,2159.968,6140.6763,-877.9887,-0.12509400000000004,72.46000000000001
3,ABT,USD,40.0,4302.5503,107.5638,108.5669,4342.676,40.1257,0.009325999999999945,1.0
4,ADM,USD,393.0,19713.331670754716,50.1611,51.6946,20315.9778,602.6461,0.030570999999999904,1.0
5,AEE,USD,223.0,15827.456,70.9751,71.371,15915.733,88.277,0.005578000000000083,1.0
6,AEP,USD,166.0,11949.92836626506,71.9875,71.7325,11907.595,-42.3334,-0.003542000000000045,1.0
7,AES,USD,877.0,19848.669246386195,22.6325,21.2075,18598.9775,-1249.6917,-0.06296299999999999,1.0
8,AMGN,USD,24.0,5142.9018,214.2876,210.2688,5046.4512,-96.4506,-0.01875400000000005,1.0
9,AZN.L,GBp,45.0,5079.4979,112.8777,8580.0029,5328.4589,248.961,0.04901299999999997,72.46000000000001
10,BATS.L,GBp,149.0,5767.907,38.7108,2748.5642,5651.8916,-116.0154,-0.020113999999999965,72.46000000000001
11,BDX,USD,26.0,4577.8381,176.0707,177.7001,4620.2026,42.3645,0.009254000000000095,1.0
12,BIIB,USD,20.0,6981.3744,349.0687,369.05,7381.0,399.6256,0.057242000000000015,1.0
13,BMY,USD,156.0,8094.821137327189,51.8899,54.9535,8572.746,477.9249,0.05903999999999998,1.0
14,BSX,USD,174.0,6894.992785531916,39.6264,43.34,7541.16,646.1672,0.09371499999999999,1.0
15,CAG,USD,492.0,14037.9427,28.5324,28.6867,14113.8564,75.9137,0.005408000000000079,1.0
16,CAH,USD,134.0,7244.629268316832,54.0644,50.8874,6818.9116,-425.7177,-0.05876300000000001,1.0
17,CHD,USD,104.0,8581.594640601503,82.5153,81.7649,8503.5496,-78.045,-0.009094000000000046,1.0
18,CI,USD,42.0,9347.698176923077,222.5642,212.2807,8915.7894,-431.9088,-0.04620500000000005,1.0
19,CL,USD,184.0,13047.101477702703,70.9082,73.1128,13452.7552,405.6537,0.03109099999999998,1.0
20,CNA.L,GBp,11707.0,9074.603370574197,0.7751,52.0582,8410.7832,-663.8202,-0.07310000000000005,72.46000000000001
21,CNC,USD,110.0,7263.037618181817,66.0276,72.66,7992.6,729.5624,0.10044900000000001,1.0
22,CNP,USD,905.0,18543.822500000002,20.4904,22.3864,20259.692,1715.8695,0.09253099999999992,1.0
23,COO,USD,105.0,10208.471162790696,97.2235,102.6205,10775.1525,566.6813,0.05551100000000009,1.0
24,COST,USD,45.0,16001.3924,355.5865,386.295,17383.275,1381.8826,0.08635999999999999,1.0
25,CTEC.L,GBp,2241.0,7308.3757000000005,3.2612,252.5388,7810.3706,501.9949,0.06869100000000006,72.46000000000001
26,CVS,USD,152.0,9796.79557763975,64.4526,68.5657,10421.9864,625.1908,0.0638160000000001,1.0
27,DGE.L,GBp,325.0,14486.505312931036,44.5739,3428.6663,15378.368,891.8627,0.06156399999999995,72.46000000000001
28,DGX,USD,60.0,7050.66694678715,117.5111,121.9646,7317.876,267.2091,0.037898999999999905,1.0
29,DHR,USD,31.0,6188.849589600471,199.6403,240.1248,7443.8688,1255.0192,0.20278700000000005,1.0
30,DTE,USD,195.0,19049.519369863014,97.6898,97.7637,19063.9215,14.4021,0.0007559999999999789,1.0
31,DUK,USD,222.0,17844.6854,80.3815,83.6157,18562.6854,718.0,0.04023599999999994,1.0
32,EIX,USD,287.0,13091.9559,45.6166,45.9464,13186.6168,94.6609,0.00723000000000007,1.0
33,EL,USD,58.0,15947.1876,274.9515,291.9736,16934.4688,987.2812,0.06190899999999999,1.0
34,ETR,USD,391.0,16599.6844,42.4544,43.0426,16829.6566,229.9722,0.01385499999999995,1.0
35,EW,USD,80.0,7012.059618181817,87.6507,108.19,8655.2,1643.1404,0.23433100000000007,1.0
36,EXC,USD,662.0,17649.29475473833,26.6606,27.1185,17952.447,303.1522,0.01717499999999994,1.0
37,FE,USD,562.0,16400.789723157894,29.1829,30.8319,17327.5278,926.7381,0.056505999999999945,1.0
38,GILD,USD,118.0,6503.080752631578,55.1109,56.7693,6698.7774,195.6966,0.030092000000000008,1.0
39,GIS,USD,223.0,11281.735672727275,50.5907,49.9323,11134.9029,-146.8328,-0.01301399999999997,1.0
40,GSK.L,GBp,141.0,2807.2133,19.9093,1433.5027,2789.4546,-17.7587,-0.006325000000000025,72.46000000000001
41,HCA,USD,60.0,10968.957986714975,182.816,205.6702,12340.212,1371.254,0.1250119999999999,1.0
42,HOLX,USD,65.0,4405.5511,67.7777,69.85,4540.25,134.6989,0.03057500000000002,1.0
43,HSY,USD,126.0,18264.672400000003,144.9577,156.6122,19733.1372,1468.4648,0.08039900000000011,1.0
44,HUM,USD,13.0,5605.273,431.1748,433.347,5633.511,28.238,0.005038000000000098,1.0
45,IMB.L,GBp,360.0,7835.7236,21.7659,1559.8112,7749.545,-86.1786,-0.010997999999999952,72.46000000000001
46,IQV,USD,43.0,10019.427728301886,233.0099,248.81,10698.83,679.4023,0.06780900000000001,1.0
47,ISRG,USD,27.0,6962.7984,257.8814,317.29,8566.83,1604.0316,0.23037200000000002,1.0
48,JNJ,USD,57.0,8126.09667459893,142.5631,147.7421,8421.2997,295.203,0.036327999999999916,1.0
49,KHC,USD,600.0,19382.879126882155,32.3048,31.4716,18882.96,-499.9191,-0.025792000000000037,1.0
50,KMB,USD,71.0,7993.6894,112.5872,113.27,8042.17,48.4806,0.006064999999999987,1.0
51,KO,USD,342.0,15691.071,45.8803,46.989,16070.238,379.167,0.024164999999999992,1.0
52,KR,USD,424.0,14091.283910401891,33.2342,34.2314,14514.1136,422.8297,0.03000500000000006,1.0
53,LLY,USD,34.0,6059.871984583333,178.2315,226.5819,7703.7846,1643.9126,0.27127900000000005,1.0
54,MCK,USD,46.0,8586.538332142858,186.6639,183.7394,8452.0124,-134.5259,-0.015666999999999986,1.0
55,MDLZ,USD,350.0,18621.7906,53.2051,55.5986,19459.51,837.7194,0.04498599999999997,1.0
56,MDT,USD,95.0,9900.625068970188,104.2171,109.9449,10444.7655,544.1404,0.0549599999999999,1.0
57,MKS.L,GBp,4959.0,10552.819565642412,2.128,147.8154,10116.1547,-436.6649,-0.04137299999999999,72.46000000000001
58,MNST,USD,327.0,15259.801948695653,46.6661,44.92,14688.84,-570.9619,-0.037417000000000034,1.0
59,MO,USD,546.0,18915.311292996743,34.6434,32.0199,17482.8654,-1432.4459,-0.07572900000000005,1.0
60,MRK,USD,86.0,5830.7683,67.7996,67.3184,5789.3824,-41.3859,-0.00709700000000002,1.0
61,NEE,USD,134.0,8800.1964,65.6731,66.3583,8892.0122,91.8158,0.010432999999999915,1.0
62,NG.L,GBp,549.0,7048.0874,12.838,933.6456,7073.8536,25.7662,0.003659000000000079,72.46000000000001
63,NRG,USD,380.0,13795.5458,36.3041,36.005,13681.9,-113.6458,-0.008238999999999996,1.0
64,PEG,USD,343.0,17683.22584,51.5546,51.6874,17728.7782,45.5524,0.0025759999999999117,1.0
65,PEP,USD,112.0,13939.042030864199,124.4557,129.2606,14477.1872,538.1452,0.03860700000000006,1.0
66,PFE,USD,333.0,9641.933248663878,28.9548,30.8785,10282.5405,640.6073,0.066438,1.0
67,PG,USD,92.0,11063.7142,120.2578,121.5166,11179.5272,115.813,0.010467999999999922,1.0
68,PM,USD,300.0,21185.626776315792,70.6188,78.5182,23555.46,2369.8332,0.11186000000000007,1.0
69,PPL,USD,637.0,15247.907709395971,23.9371,23.74,15122.38,-125.5277,-0.008233999999999964,1.0
70,REGN,USD,9.0,5222.729,580.3032,571.062,5139.558,-83.171,-0.015924999999999967,1.0
71,SAN.PA,EUR,60.0,5035.312213461539,83.9219,73.103,5172.3821,137.0699,0.02722099999999994,0.848
72,SBRY.L,GBp,3637.0,12483.868999999999,3.4325,283.0941,14209.4016,1725.5326,0.13820900000000003,72.46000000000001
73,SN.L,GBp,180.0,3851.1419361702133,21.3952,1565.3763,3888.5969,37.455,0.009727000000000041,72.46000000000001
