,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,106.0,14360.408898154641,135.4756,152.4805,16162.933,1802.5241,0.12552000000000008,1.0
1,ABBV,USD,134.0,11896.12590163033,88.7771,97.2892,13036.7528,1140.6269,0.09588200000000002,1.0
2,ABT,USD,87.0,9549.0757,109.7595,118.2349,10286.4363,737.3606,0.07721800000000001,1.0
3,ADM,USD,612.0,31773.01907262471,51.9167,56.4955,34575.246,2802.2269,0.08819500000000002,1.0
4,AZN.L,GBp,39.0,4402.231513333333,112.8777,9085.1934,4889.9054,487.6739,0.11077899999999996,72.46000000000001
5,BAX,USD,83.0,6062.849,73.0464,71.6486,5946.8338,-116.0152,-0.019136000000000042,1.0
6,BSX,USD,166.0,6668.414072765958,40.1712,43.13,7159.58,491.1659,0.07365500000000003,1.0
7,CNA.L,GBp,22013.0,16911.0357,0.7682,60.2485,18303.2049,1392.1692,0.08236500000000002,72.46000000000001
8,CNP,USD,1474.0,31787.493753846153,21.5655,23.216,34220.384,2432.8902,0.0765340000000001,1.0
9,COO,USD,134.0,13283.243762790697,99.1287,104.195,13962.13,678.8862,0.05110799999999993,1.0
10,COST,USD,92.0,35824.900364705885,389.4011,467.9926,43055.3192,7230.4188,0.20182699999999998,1.0
11,COTY,USD,2928.0,23857.7539,8.1481,8.48,24829.44,971.6861,0.04073299999999991,1.0
12,CVS,USD,218.0,14704.071045341614,67.4499,77.2177,16833.4586,2129.3876,0.14481600000000006,1.0
13,DGE.L,GBp,731.0,33999.653212931036,46.5112,3627.3464,36593.8479,2594.1947,0.07630000000000003,72.46000000000001
14,DGX,USD,122.0,15479.39264678715,126.8803,134.3075,16385.515,906.1224,0.05853700000000006,1.0
15,DHR,USD,56.0,13161.475261574618,235.0263,270.4725,15146.46,1984.9847,0.1508179999999999,1.0
16,DTE,USD,322.0,31426.78176803653,97.5987,97.6962,31458.1764,31.3946,0.0009989999999999721,1.0
17,DUK,USD,331.0,27207.981,82.1993,85.6084,28336.3804,1128.3994,0.04147400000000001,1.0
18,EL,USD,113.0,31980.600388888888,283.0142,302.4629,34178.3077,2197.7073,0.06871999999999989,1.0
19,EW,USD,117.0,11102.830392045455,94.896,119.82,14018.94,2916.1096,0.262645,1.0
20,EXC,USD,1714.0,48536.522654738335,28.3177,32.3612,55467.0968,6930.5741,0.1427909999999999,1.0
21,GILD,USD,211.0,11953.03685263158,56.6495,54.961,11596.771,-356.2659,-0.029806,1.0
22,GIS,USD,439.0,22600.5675,51.4819,52.1515,22894.5085,293.941,0.01300699999999999,1.0
23,HCA,USD,72.0,14597.244556481483,202.7395,241.1093,17359.8696,2762.625,0.189257,1.0
24,HOLX,USD,136.0,10030.300190769232,73.7522,73.31,9970.16,-60.1402,-0.005996000000000001,1.0
25,ISRG,USD,43.0,12288.528900000001,285.7797,361.13,15528.59,3240.0611,0.26366599999999996,1.0
26,KR,USD,870.0,30440.38956671866,34.989,36.3427,31618.149,1177.7594,0.03868899999999997,1.0
27,LLY,USD,58.0,11633.851784583332,200.5837,244.224,14164.992,2531.1402,0.21756700000000007,1.0
28,MCK,USD,78.0,14948.913501785715,191.6527,203.0291,15836.2698,887.3563,0.05935899999999994,1.0
29,MDT,USD,113.0,11901.35210308943,105.3217,103.9133,11742.2029,-159.1492,-0.01337200000000005,1.0
30,MKS.L,GBp,12792.0,32012.3148,2.5025,183.557,32404.9288,392.614,0.012275000000000036,72.46000000000001
31,MO,USD,1301.0,43405.976772436254,33.3635,30.9766,40300.5566,-3105.4202,-0.071542,1.0
32,MRK,USD,96.0,6483.3766080000005,67.5352,76.5553,7349.3088,865.9322,0.13356100000000004,1.0
33,NEE,USD,409.0,28488.2207,69.6534,75.7122,30966.2898,2478.0691,0.08698500000000009,1.0
34,PEG,USD,555.0,28918.86778,52.1061,54.9073,30473.5515,1554.6837,0.05376000000000003,1.0
35,PEP,USD,215.0,27534.394387872188,128.067,140.3423,30173.5945,2639.2001,0.09585099999999991,1.0
36,PFE,USD,365.0,11226.90011562746,30.7586,34.7225,12673.7125,1446.8124,0.12887099999999996,1.0
37,PG,USD,200.0,24520.59560095238,122.603,128.4372,25687.44,1166.8444,0.047585999999999906,1.0
38,PM,USD,546.0,40653.35909885724,74.4567,76.3926,41710.3596,1057.0005,0.026000000000000023,1.0
39,PRGO,USD,181.0,7407.8388,40.9273,38.3629,6943.6849,-464.1539,-0.06265699999999996,1.0
40,SBRY.L,GBp,5571.0,20841.870749111673,3.7411,298.6554,22961.7614,2119.8907,0.10172399999999993,72.46000000000001
41,SYK,USD,49.0,11786.207500000002,240.5348,253.8779,12440.0171,653.8096,0.055473000000000106,1.0
42,SYY,USD,333.0,23507.956400000003,70.5945,68.2094,22713.7302,-794.2262,-0.03378599999999998,1.0
43,TMO,USD,19.0,9975.9566,525.0503,625.1948,11878.7012,1902.7446,0.19073300000000004,1.0
44,TSN,USD,458.0,30194.13057593166,65.926,69.4135,31791.383,1597.2524,0.05289999999999995,1.0
45,UNH,USD,30.0,10479.86162421875,349.3287,425.6916,12770.748,2290.8864,0.218599,1.0
46,ZTS,USD,60.0,9638.521025454544,160.642,206.0575,12363.45,2724.929,0.2827120000000001,1.0
