,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,75.0,13699.236700027599,182.6565,213.2112,15990.84,2291.6033,0.1672800000000001,1.0
1,ADM,USD,401.0,22556.181507430716,56.2498,72.37,29020.37,6464.1885,0.2865819999999999,1.0
2,AEE,USD,184.0,16133.53150209848,87.6822,110.79,20385.36,4251.8285,0.2635400000000001,1.0
3,AEP,USD,176.0,18013.137388394516,102.3474,131.67,23173.92,5160.7826,0.2865009999999999,1.0
4,AES,USD,1825.0,25904.3785,14.1942,14.2,25915.0,10.6215,0.0004090000000001037,1.0
5,ALGN,USD,101.0,18465.0866,182.8226,172.73,17445.73,-1019.3566,-0.05520400000000003,1.0
6,AMGN,USD,58.0,17711.6748,305.3737,353.28,20490.24,2778.5652,0.15687800000000007,1.0
7,AWK,USD,82.0,11147.5564,135.9458,136.79,11216.78,69.2236,0.006210000000000049,1.0
8,AZN.L,GBp,83.0,13580.166892134832,163.6165,15022.0,16512.0646,2931.8977,0.21589499999999995,75.51
9,BATS.L,GBp,299.0,13457.818819393946,45.0094,4313.0,17078.3605,3620.5417,0.2690300000000001,75.51
10,BDX,USD,96.0,15078.437700000002,157.0671,156.34,15008.64,-69.7977,-0.004628999999999994,1.0
11,BMY,USD,337.0,17091.064100000003,50.7153,61.1,20590.7,3499.6359,0.20476500000000009,1.0
12,CAG,USD,720.0,13664.8512,18.979,15.52,11174.4,-2490.4512,-0.18225400000000003,1.0
13,CAH,USD,108.0,14483.84746768756,134.1097,212.02,22898.16,8414.3125,0.580945,1.0
14,CHD,USD,141.0,13984.1778,99.1786,92.85,13091.85,-892.3278,-0.06381000000000003,1.0
15,CI,USD,50.0,14132.8387,282.6568,267.32,13366.0,-766.8387,-0.054258999999999946,1.0
16,CL,USD,171.0,15886.0156,92.9007,84.8825,14514.9075,-1371.1081,-0.08630899999999997,1.0
17,CLX,USD,123.0,14730.6697,119.7615,102.9424,12661.9152,-2068.7545,-0.14043799999999995,1.0
18,CMS,USD,197.0,15341.9266,77.8778,77.92,15350.24,8.3134,0.0005420000000000424,1.0
19,CNA.L,GBp,7343.0,14459.146575543135,1.9691,211.9635,20612.4749,6153.3283,0.4255709999999999,75.51
20,CNC,USD,305.0,13378.4651,43.8638,33.95,10354.75,-3023.7151,-0.22601300000000002,1.0
21,CNP,USD,488.0,15931.582990562556,32.6467,43.25,21106.0,5174.417,0.324789,1.0
22,COST,USD,8.0,7831.1834,978.8979,996.56,7972.48,141.2966,0.01804300000000003,1.0
23,CTEC.L,GBp,1379.0,4393.8313,3.1862,219.5639,4009.7817,-384.0496,-0.08739399999999997,75.51
24,CVS,USD,251.0,16013.32835274242,63.7981,72.49,18194.99,2181.6616,0.13624100000000006,1.0
25,D,USD,331.0,17928.51992855271,54.1647,62.05,20538.55,2610.0301,0.14558000000000004,1.0
26,DTE,USD,136.0,18325.71623783784,134.7479,147.12,20008.32,1682.6038,0.09181700000000004,1.0
27,DUK,USD,148.0,17872.945115923565,120.7631,130.9,19373.2,1500.2549,0.0839399999999999,1.0
28,ED,USD,196.0,19464.722866666667,99.3098,113.91,22326.36,2861.6371,0.14701699999999995,1.0
29,EIX,USD,408.0,23081.744081728877,56.5729,72.7021,29662.4568,6580.7127,0.28510499999999994,1.0
30,EL,USD,182.0,17550.487715589887,96.4313,70.71,12869.22,-4681.2677,-0.26673199999999997,1.0
31,ES,USD,290.0,19071.325097123186,65.7632,69.65,20198.5,1127.1749,0.059102999999999906,1.0
32,ETR,USD,208.0,14056.341110011004,67.5786,113.58,23624.64,9568.2989,0.6807099999999999,1.0
33,EVRG,USD,289.0,20116.889212378203,69.6086,82.28,23778.92,3662.0308,0.18203799999999992,1.0
34,EW,USD,143.0,11240.0987598155,78.6021,81.26,11620.18,380.0812,0.03381499999999993,1.0
35,EXC,USD,361.0,14511.242752704942,40.1973,48.88,17645.68,3134.4372,0.21600200000000003,1.0
36,FE,USD,499.0,21036.895827280223,42.1581,50.96,25429.04,4392.1442,0.20878299999999994,1.0
37,GILD,USD,165.0,16551.071381132995,100.3095,140.3,23149.5,6598.4286,0.398671,1.0
38,GSK.L,GBp,659.0,14262.20999705401,21.6422,2107.0,18388.4651,4126.2551,0.28931400000000007,75.51
39,HLN.L,GBp,2084.0,10434.435599999999,5.0069,371.4507,10251.6655,-182.7701,-0.017511000000000054,75.51
40,HSY,USD,82.0,15049.412576666668,183.5294,202.89,16636.98,1587.5674,0.10549000000000008,1.0
41,ILMN,USD,116.0,13143.4112,113.3053,126.63,14689.08,1545.6688,0.11759999999999993,1.0
42,IMB.L,GBp,278.0,9096.632760687124,32.7217,3041.0,11195.8416,2099.2088,0.23076800000000008,75.51
43,INCY,USD,245.0,21892.35687,89.3566,94.3,23103.5,1211.1431,0.05532200000000009,1.0
44,JNJ,USD,100.0,16328.822850800741,163.2882,244.12,24412.0,8083.1771,0.49502500000000005,1.0
45,KO,USD,204.0,13946.883990625001,68.3671,76.08,15520.32,1573.436,0.11281600000000003,1.0
46,KR,USD,209.0,14360.1058,68.7086,70.54,14742.86,382.7542,0.026655000000000095,1.0
47,LLY,USD,13.0,11332.6281375,871.7406,954.52,12408.76,1076.1319,0.09495900000000002,1.0
48,LNT,USD,262.0,17448.290894933332,66.5965,71.94,18848.28,1399.9891,0.08023699999999989,1.0
49,MDLZ,USD,189.0,11023.1917,58.3238,57.07,10786.23,-236.9617,-0.02149699999999999,1.0
50,MDT,USD,187.0,16825.292070782772,89.9748,86.06,16093.22,-732.0721,-0.04351000000000005,1.0
51,MKC,USD,151.0,10138.015,67.1392,47.9526,7240.8426,-2897.1724,-0.28577300000000005,1.0
52,MKS.L,GBp,2330.0,11835.144199999999,5.0795,349.5,10784.4656,-1050.6786,-0.08878299999999995,75.51
53,MNST,USD,303.0,20007.18499423789,66.0303,72.77,22049.31,2042.125,0.1020700000000001,1.0
54,MO,USD,358.0,22613.321565196078,63.1657,65.48,23441.84,828.5184,0.03663900000000009,1.0
55,MRK,USD,220.0,23627.81598723404,107.3992,120.84,26584.8,2956.984,0.12514800000000004,1.0
56,NEE,USD,254.0,19350.963517003842,76.1849,92.85,23583.9,4232.9365,0.21874499999999997,1.0
57,NG.L,GBp,1290.0,19153.621564130983,14.8478,1294.5,22115.0179,2961.3963,0.15460999999999991,75.51
58,NI,USD,468.0,20593.853315254237,44.004,46.9,21949.2,1355.3467,0.06581199999999998,1.0
