,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,194.0,20291.641519059718,104.5961,138.2971,26829.6374,6537.9959,0.32220099999999996,1.0
1,ADM,USD,354.0,20529.56575103742,57.9931,83.1153,29422.8162,8893.2504,0.43319299999999994,1.0
2,AEP,USD,245.0,18798.3749,76.7281,83.601,20482.245,1683.8701,0.08957499999999996,1.0
3,AMGN,USD,57.0,11403.861,200.0677,210.6603,12007.6371,603.7761,0.05294500000000002,1.0
4,ATO,USD,204.0,19690.9271,96.5242,107.4128,21912.2112,2221.2841,0.1128070000000001,1.0
5,AZN.L,GBp,71.0,8301.863039344262,116.9276,9835.0547,9214.6857,912.8227,0.10995400000000011,75.78
6,BATS.L,GBp,397.0,15870.397799999999,39.9758,3289.9563,17235.5853,1365.1875,0.0860209999999999,75.78
7,BAX,USD,171.0,13533.896720571429,79.1456,70.5533,12064.6143,-1469.2824,-0.10856299999999997,1.0
8,BAYN.DE,EUR,190.0,10583.1077,55.7006,55.8407,11680.8687,1097.761,0.1037269999999999,0.9083
9,BDX,USD,67.0,12263.2042,183.0329,189.9854,12729.0218,465.8176,0.037984999999999935,1.0
10,BMY,USD,273.0,14786.7688,54.164,61.4093,16764.7389,1977.9701,0.13376600000000005,1.0
11,BSX,USD,197.0,8541.4529,43.3576,43.5,8569.5,28.0471,0.0032840000000000646,1.0
12,CAH,USD,301.0,14491.2769,48.1438,53.0919,15980.6619,1489.385,0.10277800000000004,1.0
13,CHD,USD,179.0,15415.077204545456,86.1177,93.3868,16716.2372,1301.16,0.08440899999999996,1.0
14,CI,USD,70.0,15023.259148648649,214.618,226.6757,15867.299,844.0399,0.056181999999999954,1.0
15,CMS,USD,268.0,15264.4492,56.9569,60.818,16299.224,1034.7748,0.06779000000000002,1.0
16,CNA.L,GBp,17128.0,13714.20114887137,0.8007,84.3998,19076.2704,5362.0693,0.390968,75.78
17,CNC,USD,204.0,15115.373659880239,74.095,85.59,17460.36,2344.9863,0.15513899999999992,1.0
18,CNP,USD,910.0,22587.6588,24.8216,27.4589,24987.599,2399.9402,0.10624999999999996,1.0
19,COST,USD,32.0,13681.719329197325,427.5537,529.8904,16956.4928,3274.7735,0.23935400000000007,1.0
20,COTY,USD,760.0,6976.1692,9.1792,8.92,6779.2,-196.9692,-0.028237999999999985,1.0
21,CVS,USD,259.0,20809.333906361106,80.3449,94.3947,24448.2273,3638.8934,0.17486899999999994,1.0
22,D,USD,256.0,16680.0474,65.1564,69.5981,17817.1136,1137.0662,0.06817000000000006,1.0
23,DGE.L,GBp,201.0,9578.956702416906,47.6565,3812.4136,10112.1026,533.1459,0.055657999999999985,75.78
24,DTE,USD,186.0,19782.6349,106.3583,113.5331,21117.1566,1334.5217,0.06745899999999994,1.0
25,DUK,USD,197.0,17241.774999999998,87.5217,93.4016,18400.1152,1158.3402,0.06718200000000007,1.0
