,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,77.0,9676.50861392405,125.6689,125.7462,9682.4574,5.9488,0.0006150000000000322,1.0
1,ABBV,USD,126.0,10964.814236619719,87.0223,96.0423,12101.3298,1136.5156,0.10365200000000008,1.0
2,ABF.L,GBp,292.0,10002.600268435013,34.2555,2259.7678,9362.2616,-640.3387,-0.06401800000000002,70.48
3,ABT,USD,81.0,8814.631704545454,108.8226,105.9451,8581.5531,-233.0786,-0.026441999999999966,1.0
4,ADM,USD,385.0,19273.874630896225,50.062,58.0766,22359.491,3085.6164,0.16009300000000004,1.0
5,AEE,USD,196.0,13906.251999999999,70.9503,72.7732,14263.5472,357.2952,0.025692999999999966,1.0
6,AEP,USD,144.0,10370.75716626506,72.0191,72.2454,10403.3376,32.5804,0.003141999999999978,1.0
7,AES,USD,927.0,20985.6934,22.6383,20.7499,19235.1573,-1750.5361,-0.08341600000000005,1.0
8,AMGN,USD,32.0,6900.224520930233,215.632,214.0132,6848.4224,-51.8021,-0.007507000000000041,1.0
9,AWK,USD,69.0,9546.4318,138.3541,137.9427,9518.0463,-28.3855,-0.002974000000000032,1.0
10,AZN.L,GBp,19.0,2015.3496,106.071,7945.6675,2141.9932,126.6436,0.06284000000000001,70.48
11,BAX,USD,87.0,6701.4627,77.0283,74.3167,6465.5529,-235.9098,-0.035202999999999984,1.0
12,BAYN.DE,EUR,37.0,2155.4096,58.2543,51.281,2319.2727,163.8631,0.07602400000000009,0.8181
13,BDX,USD,30.0,5328.8625,177.6288,171.1863,5135.589,-193.2735,-0.036268999999999996,1.0
14,BIIB,USD,18.0,4993.1081,277.3949,281.75,5071.5,78.3919,0.015700000000000047,1.0
15,BMY,USD,160.0,8274.36210989011,51.7148,53.6181,8578.896,304.5339,0.03680400000000006,1.0
16,BSX,USD,148.0,5783.6979200000005,39.079,41.43,6131.64,347.9421,0.06015999999999999,1.0
17,CAG,USD,439.0,12997.726738610038,29.6076,29.9108,13130.8412,133.1145,0.010240999999999945,1.0
18,CAH,USD,202.0,10921.0083,54.0644,49.8462,10068.9324,-852.0759,-0.07802200000000004,1.0
19,CHD,USD,120.0,9901.839969924811,82.5153,82.8896,9946.752,44.912,0.0045360000000000955,1.0
20,CI,USD,52.0,11573.3406,222.5642,239.7755,12468.326,894.9854,0.07733199999999996,1.0
21,CL,USD,147.0,10333.000777702702,70.2925,73.8853,10861.1391,528.1383,0.051112000000000046,1.0
22,CMS,USD,219.0,11691.711500000001,53.3868,54.6135,11960.3565,268.645,0.022977999999999943,1.0
23,CNA.L,GBp,13361.0,10356.690495792418,0.7751,53.037,10054.3042,-302.3863,-0.02914300000000003,70.48
24,CNC,USD,93.0,5954.22828,64.024,70.88,6591.84,637.6117,0.1070850000000001,1.0
25,CNP,USD,781.0,15793.7374,20.2225,21.6951,16943.8731,1150.1357,0.0728200000000001,1.0
26,COO,USD,129.0,12541.836,97.2235,95.4534,12313.4886,-228.3474,-0.018206999999999973,1.0
27,COST,USD,29.0,10061.2399,346.9393,360.2131,10446.1799,384.94,0.03825999999999996,1.0
28,CTEC.L,GBp,1030.0,3227.9496,3.1339,223.5688,3267.2512,39.3016,0.01218600000000003,70.48
29,CVS,USD,150.0,9567.588,63.7839,76.2497,11437.455,1869.867,0.195438,1.0
30,D,USD,132.0,8091.7637,61.3012,61.6969,8143.9908,52.2271,0.0064550000000000995,1.0
31,DGE.L,GBp,218.0,9337.084612931036,42.8307,3342.2876,10337.9497,1000.8651,0.10719199999999995,70.48
32,DGX,USD,70.0,8229.27303614458,117.561,118.5136,8295.952,66.679,0.008102999999999971,1.0
33,DHR,USD,35.0,6875.065229729729,196.4304,215.985,7559.475,684.4098,0.09955000000000003,1.0
34,DTE,USD,188.0,18312.6539,97.4077,100.284,18853.392,540.7381,0.029528,1.0
35,DUK,USD,201.0,16096.5872,80.0825,84.1146,16907.0346,810.4474,0.05034899999999998,1.0
36,ED,USD,178.0,11323.087000000001,63.6128,66.0351,11754.2478,431.1608,0.038078999999999974,1.0
37,EL,USD,58.0,15947.1876,274.9515,277.3947,16088.8926,141.705,0.00888599999999995,1.0
