,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,78.0,10590.3203,135.7733,137.5081,10725.6318,135.3115,0.012777000000000038,1.0
1,ABF.L,GBp,935.0,22924.664463744077,24.5184,2003.2379,23823.8036,899.1391,0.03922000000000003,78.62
2,ABT,USD,116.0,11809.769400000001,101.8084,99.0994,11495.5304,-314.239,-0.026608999999999994,1.0
3,ADM,USD,296.0,22898.0808,77.3584,78.2928,23174.6688,276.588,0.012078999999999951,1.0
4,ALGN,USD,35.0,12871.859,367.7674,347.23,12153.05,-718.809,-0.055842999999999976,1.0
5,AZN.L,GBp,41.0,5823.6709,142.0408,11156.0723,5817.8449,-5.826,-0.0010010000000000296,78.62
6,BAYN.DE,EUR,112.0,6361.3317,56.7976,52.2274,6421.6366,60.3049,0.009479999999999933,0.9109
7,BDX,USD,76.0,14182.890805000001,186.617,206.8855,15723.298,1540.4072,0.1086100000000001,1.0
8,BSX,USD,307.0,14303.490699801549,46.5912,50.86,15614.02,1310.5293,0.09162200000000009,1.0
9,CAH,USD,247.0,18445.08510537714,74.6765,88.3482,21822.0054,3376.9203,0.183079,1.0
10,CCH.L,GBp,657.0,18138.085261374137,27.6074,2278.6279,19041.701,903.6157,0.049819999999999975,78.62
11,CHD,USD,276.0,23966.630379856615,86.8356,92.4895,25527.102,1560.4716,0.06511,1.0
12,CI,USD,57.0,15519.437,272.2708,274.4667,15644.6019,125.1649,0.008064999999999989,1.0
13,CL,USD,249.0,17848.62117142857,71.6812,71.5091,17805.7659,-42.8553,-0.0024009999999999865,1.0
14,CNA.L,GBp,13444.0,16869.16068029307,1.2548,141.276,24158.1601,7288.9994,0.43205899999999997,78.62
15,CNP,USD,639.0,17638.493171229053,27.6033,26.7567,17097.5313,-540.9619,-0.030669999999999975,1.0
16,COO,USD,196.0,17553.903547916667,89.5607,94.4425,18510.73,956.8265,0.054508,1.0
17,COST,USD,42.0,20734.319778260873,493.6743,540.2294,22689.6348,1955.315,0.09430300000000003,1.0
18,DHR,USD,31.0,6988.5908,225.4384,224.7852,6968.3412,-20.2496,-0.0028970000000000384,1.0
19,DTE,USD,169.0,17401.603,102.9681,97.5805,16491.1045,-910.4985,-0.05232300000000001,1.0
20,ED,USD,180.0,15296.7955,84.9822,82.2411,14803.398,-493.3975,-0.032255000000000034,1.0
21,EIX,USD,391.0,24408.6692,62.4263,60.9778,23842.3198,-566.3494,-0.023202999999999974,1.0
22,EXC,USD,480.0,17974.991,37.4479,36.2448,17397.504,-577.487,-0.03212700000000002,1.0
23,HCA,USD,80.0,19134.42623863287,239.1803,262.3975,20991.8,1857.3738,0.09706999999999999,1.0
24,HLN.L,GBp,1963.0,8082.9476,4.1177,335.965,8388.4418,305.4942,0.03778199999999998,78.62
25,IQV,USD,60.0,13250.9477,220.8491,221.78,13306.8,55.8523,0.00421500000000008,1.0
26,ISRG,USD,55.0,16161.301058823528,293.8418,304.67,16756.85,595.5489,0.03685000000000005,1.0
27,JNJ,USD,70.0,10570.6579,151.0094,158.642,11104.94,534.2821,0.05054399999999992,1.0
28,KO,USD,278.0,15648.629420598008,56.29,56.1325,15604.835,-43.7944,-0.002797999999999967,1.0
29,KR,USD,579.0,25740.6835,44.4571,46.1843,26740.7097,1000.0262,0.03885099999999997,1.0
