,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ADM,USD,310.0,23216.0419,74.8905,78.2709,24263.979,1047.9371,0.0451379999999999,1.0
1,AEE,USD,199.0,16395.619015645545,82.39,85.8612,17086.3788,690.7598,0.04213099999999992,1.0
2,AEP,USD,230.0,18114.790761311073,78.76,91.8502,21125.546,3010.7552,0.16620400000000002,1.0
3,AES,USD,799.0,15912.9531,19.9161,23.397,18694.203,2781.2499,0.1747780000000001,1.0
4,AMGN,USD,98.0,20508.715800877195,209.2726,219.3697,21498.2306,989.5148,0.048248999999999986,1.0
5,ATO,USD,204.0,21453.1822,105.1627,107.8916,22009.8864,556.7042,0.025949,1.0
6,AZN.L,GBp,147.0,18141.40387355028,123.4109,10392.3389,17585.7467,-555.6572,-0.030629000000000017,86.87
7,BATS.L,GBp,310.0,12819.239460943802,41.3524,3455.9907,12332.8781,-486.3614,-0.037939999999999974,86.87
8,BDX,USD,82.0,15263.7963,186.1439,190.4664,15618.2448,354.4485,0.023220999999999936,1.0
9,BSX,USD,147.0,6053.1371,41.1778,41.47,6096.09,42.9529,0.007095999999999991,1.0
10,CAH,USD,422.0,25573.468500000003,60.6006,66.1793,27927.6646,2354.1961,0.09205700000000006,1.0
11,CI,USD,114.0,27921.792238085873,244.928,272.1087,31020.3918,3098.5996,0.1109739999999999,1.0
12,CL,USD,140.0,10152.428011299435,72.5173,71.7822,10049.508,-102.92,-0.010136999999999952,1.0
13,CMS,USD,264.0,15221.267397163121,57.6563,62.3515,16460.796,1239.5286,0.081434,1.0
14,CNC,USD,308.0,25509.576334943064,82.8233,89.33,27513.64,2004.0637,0.0785610000000001,1.0
15,CNP,USD,778.0,20010.404980834945,25.7203,29.8238,23202.9164,3192.5114,0.159543,1.0
16,COST,USD,33.0,16965.577400000002,514.1084,506.7264,16721.9712,-243.6062,-0.01435900000000001,1.0
17,CPB,USD,686.0,27631.87138787879,40.2797,42.5525,29191.015,1559.1436,0.05642499999999995,1.0
18,CVS,USD,296.0,25257.0086,85.3277,88.5084,26198.4864,941.4778,0.03727600000000009,1.0
19,D,USD,235.0,15414.511588290386,65.5937,70.247,16508.045,1093.5334,0.07094099999999992,1.0
20,DGE.L,GBp,248.0,11523.984699999999,46.4677,3750.4397,10706.9074,-817.0773,-0.07090300000000005,86.87
21,DTE,USD,178.0,20582.8731,115.6341,119.1742,21213.0076,630.1345,0.03061500000000006,1.0
22,DUK,USD,163.0,14428.320821550013,88.5173,96.0909,15662.8167,1234.4959,0.085561,1.0
23,ED,USD,304.0,22266.857594172267,73.2462,89.7284,27277.4336,5010.576,0.22502500000000003,1.0
24,EIX,USD,398.0,22581.5572,56.7376,56.7393,22582.2414,0.6842,2.999999999997449e-05,1.0
25,ES,USD,208.0,15539.95576689655,74.7113,78.3542,16297.6736,757.7178,0.048759999999999915,1.0
26,ETR,USD,397.0,20294.294635623864,51.1191,52.4549,20824.5953,530.3007,0.026130999999999904,1.0
27,EXC,USD,493.0,16530.773093204058,33.531,39.6444,19544.6892,3013.9161,0.18232099999999996,1.0
28,FE,USD,400.0,13603.990444964871,34.01,35.587,14234.8,630.8096,0.046369000000000105,1.0
29,GILD,USD,237.0,13285.1534,56.0555,56.8506,13473.5922,188.4388,0.014183999999999974,1.0
30,GIS,USD,434.0,24680.266548037416,56.867,65.7977,28556.2018,3875.9353,0.1570450000000001,1.0
31,IMB.L,GBp,936.0,20499.181021427226,21.9008,1922.3931,20713.249,214.068,0.010443999999999898,86.87
32,KHC,USD,589.0,18439.6318,31.3067,31.2837,18426.0993,-13.5325,-0.0007350000000000412,1.0
33,KO,USD,271.0,14695.1108728253,54.2255,55.741,15105.811,410.7001,0.027948000000000084,1.0
34,KR,USD,293.0,13145.4802,44.8651,46.1067,13509.2631,363.7829,0.027673999999999976,1.0
35,LLY,USD,56.0,14138.497985269642,252.4732,302.9341,16964.3096,2825.8116,0.1998660000000001,1.0
36,LW,USD,317.0,23895.600300000002,75.3804,74.9515,23759.6255,-135.9748,-0.005689999999999973,1.0
37,MCK,USD,87.0,26469.841603125,304.2511,360.8077,31390.2699,4920.4283,0.18588800000000005,1.0
38,MRK,USD,282.0,21433.575541877257,76.0056,77.5537,21870.1434,436.5679,0.02036799999999994,1.0
39,NEE,USD,148.0,10762.595559731544,72.7202,81.7239,12095.1372,1332.5416,0.12381299999999995,1.0
40,NI,USD,791.0,18846.352051240963,23.826,27.0857,21424.7887,2578.4366,0.13681300000000007,1.0
41,NRG,USD,426.0,16175.8307,37.9714,38.1347,16245.3822,69.5515,0.00430100000000011,1.0
42,PEG,USD,271.0,14699.538052576925,54.2418,59.2597,16059.3787,1359.8406,0.09251000000000009,1.0
43,PEP,USD,116.0,16167.179675630738,139.3722,154.5651,17929.5516,1762.3719,0.10901000000000005,1.0
44,PPL,USD,532.0,13658.327459999999,25.6735,26.0798,13874.4536,216.1261,0.015825999999999896,1.0
45,SJM,USD,163.0,20186.0532,123.8408,124.5301,20298.4063,112.3531,0.00556599999999996,1.0
46,SO,USD,327.0,19840.943043092106,60.6757,70.2013,22955.8251,3114.8821,0.15699200000000002,1.0
47,SRE,USD,418.0,27075.453470930755,64.7738,77.1287,32239.7966,5164.3431,0.190739,1.0
48,STZ,USD,72.0,16349.57215357143,227.0774,232.6733,16752.4776,402.9054,0.02464299999999997,1.0
49,SYY,USD,223.0,16655.648859490168,74.689,74.8158,16683.9234,28.2745,0.0016979999999999773,1.0
50,ULVR.L,GBp,170.0,8376.493670391063,49.2735,4192.8755,8205.2358,-171.2579,-0.020445000000000046,86.87
51,UNH,USD,46.0,20336.25646243187,442.0925,487.0138,22402.6348,2066.3783,0.1016109999999999,1.0
52,VRTX,USD,83.0,21225.667554661122,255.7309,284.44,23608.52,2382.8524,0.112263,1.0
53,WEC,USD,182.0,15977.617854545457,87.7891,93.8487,17080.4634,1102.8455,0.06902499999999989,1.0
54,XEL,USD,279.0,17239.65280868467,61.7909,67.9905,18969.3495,1729.6967,0.10033200000000009,1.0
