,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,124.0,18443.768103648,148.7401,155.6506,19300.6744,856.9063,0.046459999999999946,1.0
1,ABF.L,GBp,640.0,16810.899559972946,26.267,2491.47,20403.5931,3592.6935,0.21371399999999996,78.14999999999999
2,AEP,USD,254.0,20480.494421818184,80.6319,82.7108,21008.5432,528.0488,0.02578299999999989,1.0
3,AES,USD,1240.0,21048.2762,16.9744,17.8827,22174.548,1126.2718,0.053509999999999946,1.0
4,AMGN,USD,77.0,19868.966775,258.0385,282.8535,21779.7195,1910.7527,0.09616800000000003,1.0
5,ATO,USD,149.0,16609.9784,111.4764,111.634,16633.466,23.4876,0.0014140000000000263,1.0
6,AWK,USD,96.0,12237.0857,127.4696,123.8908,11893.5168,-343.5689,-0.02807599999999999,1.0
7,AZN.L,GBp,80.0,11833.172799999998,147.9147,12387.333,12680.5712,847.3984,0.07161200000000001,78.14999999999999
8,BSX,USD,286.0,15804.574795431561,55.2608,76.96,22010.56,6205.9852,0.39266899999999993,1.0
9,CAH,USD,186.0,16015.092832784172,86.1026,97.7407,18179.7702,2164.6774,0.13516499999999998,1.0
10,CCH.L,GBp,553.0,18420.6074,33.3103,2705.292,19143.0131,722.4057,0.039217999999999975,78.14999999999999
11,CHD,USD,194.0,18383.371209097466,94.7596,104.2526,20225.0044,1841.6332,0.10017999999999994,1.0
12,CI,USD,78.0,24652.291899999997,316.055,323.0229,25195.7862,543.4943,0.02204600000000001,1.0
13,CL,USD,266.0,20216.884656639122,76.0033,90.4756,24066.5096,3849.6249,0.19041700000000006,1.0
14,CMS,USD,332.0,18258.85769361472,54.9966,56.6659,18813.0788,554.2211,0.030353000000000074,1.0
15,CNA.L,GBp,4621.0,8424.313,1.823,130.0723,7691.1593,-733.1537,-0.08700300000000005,78.14999999999999
16,CNP,USD,572.0,15682.617463276836,27.4172,29.5765,16917.758,1235.1405,0.07875699999999997,1.0
17,COST,USD,27.0,16230.84310474927,601.1423,838.112,22629.024,6398.1809,0.39419899999999997,1.0
18,CTEC.L,GBp,2642.0,7951.8558432652835,3.0098,252.8929,8549.4951,597.6393,0.07515200000000011,78.14999999999999
19,D,USD,422.0,19184.485800000002,45.4609,46.7738,19738.5436,554.0578,0.028880000000000017,1.0
20,DHR,USD,64.0,15130.485568292683,236.4138,252.0669,16132.2816,1001.796,0.06621100000000002,1.0
21,DUK,USD,245.0,22345.394933333337,91.2057,95.0985,23299.1325,953.7376,0.04268200000000011,1.0
22,ED,USD,213.0,18162.908471875002,85.2719,85.4574,18202.4262,39.5177,0.002175000000000038,1.0
23,EIX,USD,357.0,23370.877099999998,65.4646,66.2281,23643.4317,272.5546,0.011662999999999979,1.0
24,ES,USD,242.0,13420.618570881226,55.4571,54.1773,13110.9066,-309.712,-0.023077000000000014,1.0
25,ETR,USD,481.0,22934.439807518753,47.6807,50.8317,24450.0477,1515.6079,0.06608499999999995,1.0
26,EVRG,USD,320.0,16322.9627,51.0093,49.4458,15822.656,-500.3067,-0.030650999999999984,1.0
27,EW,USD,113.0,9816.311287341772,86.87,87.67,9906.71,90.3987,0.009209000000000023,1.0
28,EXC,USD,432.0,15207.5267,35.2026,33.1998,14342.3136,-865.2131,-0.056894,1.0
29,GSK.L,GBp,839.0,16550.954161887475,19.727,1608.8545,17272.2831,721.3289,0.04358200000000001,78.14999999999999
30,HCA,USD,59.0,17973.838878461538,304.6413,335.9296,19819.8464,1846.0075,0.10270500000000005,1.0
31,HLN.L,GBp,2077.0,8593.326894100635,4.1374,325.68,8655.6284,62.3015,0.007244000000000028,78.14999999999999
32,IMB.L,GBp,516.0,12265.4581,23.7703,1977.9781,13059.9706,794.5125,0.06477500000000003,78.14999999999999
33,ISRG,USD,44.0,14664.10945490196,333.2752,422.9,18607.6,3943.4905,0.26892099999999997,1.0
34,KMB,USD,124.0,14688.83214511278,118.4583,130.0627,16127.7748,1438.9427,0.0979620000000001,1.0
35,KO,USD,309.0,17549.819573393375,56.7955,59.4377,18366.2493,816.4297,0.046521000000000035,1.0
36,KR,USD,507.0,22876.099645454542,45.1205,48.7027,24692.2689,1816.1693,0.07939199999999991,1.0
37,LLY,USD,27.0,15068.271285004435,558.0841,872.6625,23561.8875,8493.6162,0.5636760000000001,1.0
38,MDT,USD,198.0,15472.7233,78.1451,76.5576,15158.4048,-314.3185,-0.020314999999999972,1.0
39,MKS.L,GBp,5237.0,14029.990181564415,2.679,296.8617,19893.3426,5863.3524,0.4179219999999999,78.14999999999999
40,MO,USD,619.0,23214.96129140893,37.504,39.5274,24467.4606,1252.4993,0.053952,1.0
41,MRK,USD,181.0,20143.733206122448,111.2913,121.2418,21944.7658,1801.0326,0.08940999999999999,1.0
42,NEE,USD,251.0,15630.3384,62.2723,69.5659,17461.0409,1830.7025,0.117124,1.0
43,NI,USD,811.0,22019.668,27.1513,26.8895,21807.3845,-212.2835,-0.00964200000000004,1.0
44,NRG,USD,427.0,20552.12710592231,48.1314,77.2956,33005.2212,12453.0941,0.6059289999999999,1.0
45,PEG,USD,389.0,23469.360371392402,60.3325,69.3523,26978.0447,3508.6843,0.14950200000000002,1.0
46,PEP,USD,68.0,10870.352432,159.8581,153.1825,10416.41,-453.9424,-0.04176000000000002,1.0
47,PFE,USD,486.0,12776.4845,26.2891,24.6242,11967.3612,-809.1233,-0.06333,1.0
48,PG,USD,131.0,19946.39958229665,152.2626,159.0858,20840.2398,893.8402,0.044812000000000074,1.0
49,PM,USD,244.0,21348.58887706422,87.4942,94.2583,22999.0252,1650.4363,0.07730900000000007,1.0
50,PPL,USD,780.0,19390.116060386506,24.8591,26.6201,20763.678,1373.5619,0.0708390000000001,1.0
51,SAN.PA,EUR,82.0,7489.4562,91.3348,84.2205,7467.6481,-21.8081,-0.002910999999999997,0.9248
52,SBRY.L,GBp,2332.0,8320.6825,3.568,257.9561,7697.4232,-623.2593,-0.07489299999999999,78.14999999999999
53,SO,USD,290.0,19824.87359883721,68.3616,74.3124,21550.596,1725.7224,0.08704899999999993,1.0
54,SRE,USD,228.0,15559.165257268724,68.242,71.5888,16322.2464,763.0811,0.04904299999999995,1.0
55,STZ,USD,62.0,14588.42065,235.2971,244.6382,15167.5684,579.1478,0.03969899999999993,1.0
56,SYK,USD,46.0,13517.21362130682,293.8525,336.63,15484.98,1967.7664,0.145575,1.0
57,TMO,USD,24.0,13203.8303,550.1596,568.8758,13653.0192,449.1889,0.03401999999999994,1.0
58,TSCO.L,GBp,4083.0,13483.860257620476,3.3024,302.3546,15796.7221,2312.8618,0.17154200000000008,78.14999999999999
59,TSN,USD,446.0,23130.21582658824,51.8615,50.8046,22658.8516,-471.3642,-0.020379000000000036,1.0
60,ULVR.L,GBp,193.0,10847.59160141844,56.2051,4718.832,11653.6734,806.0818,0.0743100000000001,78.14999999999999
61,VRTX,USD,47.0,18475.087512765956,393.087,479.03,22514.41,4039.3225,0.21863600000000005,1.0
62,WMT,USD,336.0,18258.54848084544,54.3409,65.5995,22041.432,3782.8835,0.20718499999999995,1.0
