,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,161.0,17872.187847580146,111.0074,129.202,20801.522,2929.3342,0.16390400000000005,1.0
1,ADM,USD,313.0,18340.76323609599,58.5967,64.0818,20057.6034,1716.8402,0.09360799999999991,1.0
2,AEE,USD,178.0,14899.114391443853,83.7029,76.125,13550.25,-1348.8644,-0.09053299999999997,1.0
3,AEP,USD,247.0,19241.65838571429,77.9015,80.406,19860.282,618.6236,0.0321499999999999,1.0
4,AMGN,USD,70.0,14122.39516440678,201.7485,216.1768,15132.376,1009.9808,0.07151599999999991,1.0
5,ATO,USD,151.0,14577.896439473685,96.5424,97.6046,14738.2946,160.3982,0.011001999999999956,1.0
6,AZN.L,GBp,135.0,16662.3049234375,123.4245,10371.6221,17152.6275,490.3226,0.029427000000000092,81.63
7,BATS.L,GBp,453.0,18433.986499290782,40.6931,3442.4907,19103.8624,669.8759,0.03634000000000004,81.63
8,BAYN.DE,EUR,194.0,11191.74070668305,57.6894,55.6956,11414.4796,222.7389,0.019902000000000086,0.9466
9,BDX,USD,54.0,10051.1467,186.1323,178.3825,9632.655,-418.4917,-0.041636000000000006,1.0
10,BMY,USD,381.0,21786.415045489357,57.1822,65.5854,24988.0374,3201.6224,0.14695499999999995,1.0
11,CAH,USD,234.0,11672.369885205593,49.8819,48.9842,11462.3028,-210.0671,-0.01799700000000004,1.0
12,CI,USD,58.0,12665.849310574558,218.3767,242.7107,14077.2206,1411.3713,0.11143100000000006,1.0
13,CL,USD,134.0,9657.7821,72.073,71.6468,9600.6712,-57.1109,-0.005912999999999946,1.0
14,CMS,USD,218.0,12512.828913754649,57.3983,56.9629,12417.9122,-94.9167,-0.007585999999999982,1.0
15,CNA.L,GBp,20922.0,17418.396265241186,0.8325,82.7617,21212.0579,3793.6616,0.217854,81.63
16,CNC,USD,144.0,10779.46672601881,74.8574,83.64,12044.16,1264.6933,0.11732399999999998,1.0
17,CNP,USD,713.0,17694.792577318436,24.8174,25.6475,18286.6675,591.8749,0.03344799999999992,1.0
18,CPB,USD,458.0,17961.33,39.2169,40.5906,18590.4948,629.1648,0.03502800000000006,1.0
19,CTEC.L,GBp,2372.0,6552.623958717105,2.7625,213.8217,6213.2191,-339.4049,-0.051800999999999986,81.63
20,CVS,USD,144.0,11605.786184616167,80.5957,80.7336,11625.6384,19.8522,0.001711000000000018,1.0
21,D,USD,237.0,15482.387230158725,65.3265,64.4598,15276.9726,-205.4146,-0.013267000000000029,1.0
22,DTE,USD,138.0,16038.3191,116.2197,106.0315,14632.347,-1405.9721,-0.08766300000000005,1.0
23,DUK,USD,197.0,17300.12753125,87.8179,89.3063,17593.3411,293.2136,0.016949000000000103,1.0
24,ED,USD,278.0,19372.734478251205,69.6861,80.2979,22322.8162,2950.0817,0.15227999999999997,1.0
25,EIX,USD,394.0,22256.79714160584,56.4893,50.082,19732.308,-2524.4891,-0.113425,1.0
26,ES,USD,183.0,13947.7114,76.217,70.0597,12820.9251,-1126.7863,-0.08078600000000002,1.0
27,ETR,USD,435.0,22534.7365,51.804,46.2249,20107.8315,-2426.905,-0.10769600000000001,1.0
28,EXC,USD,661.0,21446.572049289363,32.4456,36.8389,24350.5129,2903.9409,0.135405,1.0
29,FE,USD,452.0,15166.202760861812,33.5535,31.647,14304.444,-861.7588,-0.05681999999999998,1.0
30,GILD,USD,217.0,11946.153,55.0514,54.9114,11915.7738,-30.3792,-0.002542999999999962,1.0
31,GIS,USD,317.0,17050.737950447594,53.7878,59.0793,18728.1381,1677.4001,0.09837699999999994,1.0
32,GSK.L,GBp,732.0,15789.724163558105,21.5707,1729.6594,15510.3599,-279.3643,-0.017695000000000016,81.63
33,HOLX,USD,141.0,10566.168067307693,74.9374,70.55,9947.55,-618.6181,-0.058548000000000044,1.0
34,HSY,USD,101.0,18164.019526350035,179.8418,198.0175,19999.7675,1835.748,0.10106499999999996,1.0
35,IMB.L,GBp,589.0,12755.699839717587,21.6565,1812.455,13077.741,322.0412,0.025249000000000077,81.63
36,JNJ,USD,76.0,11647.044634411626,153.2506,161.0026,12236.1976,589.153,0.05058399999999996,1.0
37,KO,USD,326.0,17487.508843107767,53.6427,55.3563,18046.1538,558.645,0.03194499999999989,1.0
38,KR,USD,480.0,18869.070552718058,39.3106,43.9291,21085.968,2216.8974,0.1174869999999999,1.0
39,LLY,USD,56.0,13665.738525654784,244.031,303.0337,16969.8872,3304.1487,0.241784,1.0
40,LNT,USD,164.0,9025.7531,55.0351,49.8081,8168.5284,-857.2247,-0.09497599999999995,1.0
