,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABF.L,GBp,860.0,21030.369935562547,24.4539,2065.1833,23249.8709,2219.501,0.10553900000000005,76.39
1,ABT,USD,80.0,8096.3202,101.204,101.2377,8099.016,2.6958,0.0003329999999999167,1.0
2,BDX,USD,72.0,13402.76058,186.1495,191.52,13789.44,386.6794,0.028850000000000042,1.0
3,BIIB,USD,59.0,16884.3775,286.1759,278.4,16425.6,-458.7775,-0.027171999999999974,1.0
4,BSX,USD,315.0,14667.319138145354,46.5629,52.61,16572.15,1904.8309,0.129869,1.0
5,CAH,USD,193.0,13707.608692044683,71.0239,89.4294,17259.8742,3552.2655,0.25914499999999996,1.0
6,CCH.L,GBp,1049.0,28981.864946977636,27.6281,2328.5981,31976.6908,2994.8259,0.10333400000000004,76.39
7,CHD,USD,245.0,21204.894678488294,86.5506,95.2385,23333.4325,2128.5378,0.100379,1.0
8,CI,USD,40.0,10679.2526,266.9813,267.1042,10684.168,4.9154,0.00045999999999990493,1.0
9,CL,USD,258.0,18493.7521,71.6812,70.4079,18165.2382,-328.5139,-0.017762999999999973,1.0
10,CLX,USD,148.0,20442.470424932613,138.1248,137.4368,20340.6464,-101.824,-0.004981000000000013,1.0
11,CNA.L,GBp,20068.0,25172.36627174753,1.2544,123.5915,32468.0485,7295.6822,0.28978100000000007,76.39
12,CNP,USD,675.0,18632.2111,27.6033,27.6222,18644.985,12.7739,0.0006850000000000467,1.0
13,COO,USD,177.0,15788.348807327588,89.1997,98.4848,17431.8096,1643.4608,0.10409299999999999,1.0
14,COST,USD,44.0,21721.668374999997,493.6743,532.0225,23408.99,1687.3216,0.07767900000000005,1.0
15,DGX,USD,93.0,12118.0927,130.3021,132.4591,12318.6963,200.6036,0.016553999999999958,1.0
16,EW,USD,99.0,8600.095791089108,86.8697,92.65,9172.35,572.2542,0.06654000000000004,1.0
17,EXC,USD,421.0,15764.6011,37.4456,37.6787,15862.7327,98.1316,0.006224999999999925,1.0
