,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,104.0,17141.23597010619,164.8196,202.9899,21110.9496,3969.7136,0.2315879999999999,1.0
1,ABT,USD,158.0,17956.867600671143,113.6511,134.3309,21224.2822,3267.4146,0.18195899999999998,1.0
2,AEE,USD,306.0,25756.798629059827,84.1725,95.2696,29152.4976,3395.699,0.1318379999999999,1.0
3,AEP,USD,258.0,24235.395593877547,93.9356,100.0517,25813.3386,1577.943,0.06511,1.0
4,AMGN,USD,62.0,18785.7826,302.9965,306.9405,19030.311,244.5284,0.013017000000000056,1.0
5,AWK,USD,95.0,12912.2844,135.9188,134.4369,12771.5055,-140.7789,-0.010902999999999996,1.0
6,AZN.L,GBp,95.0,13293.707499999999,139.9338,12059.9248,14658.3016,1364.5941,0.10264899999999999,78.16
7,BATS.L,GBp,532.0,19539.298032085564,36.728,3076.541,20940.6322,1401.3342,0.07171900000000009,78.16
8,BAX,USD,399.0,13707.8929,34.3556,34.6863,13839.8337,131.9408,0.009625999999999912,1.0
9,BMY,USD,458.0,22953.021407692308,50.1158,56.3622,25813.8876,2860.8662,0.12463899999999994,1.0
10,BSX,USD,260.0,19567.652580421913,75.2602,104.71,27224.6,7656.9474,0.39130599999999993,1.0
11,CAH,USD,225.0,24575.627072320913,109.225,125.5358,28245.555,3669.9279,0.14933200000000002,1.0
12,CHD,USD,132.0,13671.946835586732,103.5754,109.2388,14419.5216,747.5748,0.05467899999999992,1.0
13,CL,USD,154.0,13615.0663,88.4095,88.9904,13704.5216,89.4553,0.0065710000000001045,1.0
14,CLX,USD,102.0,15518.592437897116,152.1431,142.0701,14491.1502,-1027.4422,-0.06620700000000002,1.0
15,CMS,USD,370.0,22077.896150520406,59.67,70.2543,25994.091,3916.1948,0.177381,1.0
16,CNA.L,GBp,7818.0,13538.110872268908,1.7317,146.7814,14681.8959,1143.785,0.0844609999999999,78.16
17,CNP,USD,747.0,21867.390591967407,29.2736,33.0565,24693.2055,2825.8149,0.12922600000000006,1.0
18,COST,USD,21.0,16305.109549925022,776.4338,1042.0392,21882.8232,5577.7137,0.34208400000000005,1.0
19,CTEC.L,GBp,2989.0,9030.5121,3.0212,269.3021,10298.6691,1268.157,0.14044900000000005,78.16
20,CVS,USD,288.0,17830.7569,61.9124,63.5265,18295.632,464.8751,0.026070999999999955,1.0
21,D,USD,465.0,24288.60243894454,52.2336,51.705,24042.825,-245.7774,-0.010120000000000018,1.0
22,DTE,USD,206.0,24583.36875697299,119.3367,126.7432,26109.0992,1525.7304,0.0620639999999999,1.0
23,DUK,USD,224.0,21549.27177519809,96.2021,111.2893,24928.8032,3379.5314,0.15682799999999997,1.0
24,ED,USD,176.0,16060.5773,91.2533,96.9631,17065.5056,1004.9283,0.06257099999999993,1.0
25,ES,USD,334.0,19088.0976,57.15,56.185,18765.79,-322.3076,-0.01688500000000004,1.0
