,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,165.0,18405.020547580145,111.5456,130.5153,21535.0245,3130.004,0.17006199999999994,1.0
1,AEE,USD,248.0,20400.76559144385,82.2612,77.1155,19124.644,-1276.1216,-0.06255299999999997,1.0
2,AEP,USD,328.0,25843.59768571429,78.7915,81.2413,26647.1464,803.5487,0.031091999999999897,1.0
3,AMGN,USD,91.0,18734.69266440678,205.8757,216.8438,19732.7858,998.0931,0.05327499999999996,1.0
4,AZN.L,GBp,116.0,14317.239786064814,123.4245,11087.043,15288.8372,971.5974,0.06786200000000009,84.11999999999999
5,BATS.L,GBp,596.0,24583.942699290783,41.2482,3474.4365,24616.7874,32.8447,0.0013369999999999216,84.11999999999999
6,BAYN.DE,EUR,253.0,14547.62780668305,57.5005,52.7368,13470.379,-1077.2488,-0.07404999999999995,0.9905
7,BDX,USD,67.0,12424.0243,185.4332,172.3295,11546.0765,-877.9478,-0.07066499999999998,1.0
8,BMY,USD,373.0,21328.957511725803,57.1822,62.6832,23380.8336,2051.8761,0.09620099999999998,1.0
9,CAG,USD,588.0,16680.9959,28.369,27.5491,16198.8708,-482.1251,-0.028900999999999955,1.0
10,CHD,USD,89.0,8086.7422,90.8623,89.8253,7994.4517,-92.2905,-0.011413000000000006,1.0
11,CI,USD,77.0,17373.68701057456,225.6323,250.8141,19312.6857,1938.9987,0.11160499999999995,1.0
12,CL,USD,186.0,13487.3727,72.5128,70.0482,13028.9652,-458.4075,-0.03398800000000002,1.0
13,CMS,USD,308.0,17803.886713754648,57.8048,57.5759,17733.3772,-70.5095,-0.0039599999999999635,1.0
14,CNA.L,GBp,25420.0,21873.095365241184,0.8605,88.4949,26742.0394,4868.944,0.22255399999999992,84.11999999999999
15,CNC,USD,170.0,12985.17022601881,76.3834,89.72,15252.4,2267.2298,0.174601,1.0
16,CNP,USD,988.0,24964.832877318437,25.268,26.8368,26514.7584,1549.9255,0.062086000000000086,1.0
17,CPB,USD,576.0,22841.7886,39.6559,41.5774,23948.5824,1106.7938,0.048454,1.0
18,CTEC.L,GBp,3177.0,8758.897058717104,2.757,218.8176,8264.1882,-494.7089,-0.05649099999999996,84.11999999999999
19,D,USD,342.0,22457.649030158726,65.6656,65.1783,22290.9786,-166.6704,-0.007421000000000011,1.0
20,DUK,USD,231.0,20425.697731250002,88.4229,91.0508,21032.7348,607.0371,0.02971999999999997,1.0
21,ED,USD,359.0,25981.768378251203,72.3726,80.5793,28927.9687,2946.2003,0.11339499999999991,1.0
22,ES,USD,267.0,19929.733,74.6432,70.3584,18785.6928,-1144.0402,-0.05740400000000001,1.0
23,ETR,USD,532.0,27186.197399999997,51.1019,47.6914,25371.8248,-1814.3726,-0.06673899999999999,1.0
24,EXC,USD,836.0,28112.226049289362,33.6271,38.1736,31913.1296,3800.9036,0.13520299999999996,1.0
25,GIS,USD,395.0,22076.126950447593,55.8889,63.7879,25196.2205,3120.0935,0.14133400000000007,1.0
26,GSK.L,GBp,726.0,15660.300195004349,21.5707,1734.6494,14970.9399,-689.3603,-0.04402099999999998,84.11999999999999
27,HSY,USD,102.0,18362.443926350035,180.024,195.2484,19915.3368,1552.8929,0.0845689999999999,1.0
28,IMB.L,GBp,961.0,21025.66913971759,21.8789,1855.3473,21195.7769,170.1078,0.008092999999999906,84.11999999999999
29,INCY,USD,90.0,7139.6325,79.3292,78.86,7097.4,-42.2325,-0.005915000000000004,1.0
30,JNJ,USD,95.0,14683.245434411627,154.5605,156.1365,14832.9675,149.7221,0.010197000000000012,1.0
31,KHC,USD,623.0,19722.6386,31.6575,31.883,19863.109,140.4704,0.0071229999999999905,1.0
32,KMB,USD,128.0,15107.7262,118.0291,114.4282,14646.8096,-460.9166,-0.03050900000000001,1.0
33,KO,USD,398.0,21567.411043107768,54.1895,55.1505,21949.899,382.488,0.017733999999999916,1.0
34,LLY,USD,55.0,13421.707480553805,244.031,311.8033,17149.1815,3727.474,0.27771999999999997,1.0
35,MCK,USD,77.0,21532.70287186147,279.6455,320.0884,24646.8068,3114.1039,0.14462200000000003,1.0
36,MDLZ,USD,282.0,16501.79272228916,58.517,54.2543,15299.7126,-1202.0801,-0.07284500000000005,1.0
