,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,194.0,20291.641519059718,104.5961,139.4544,27054.1536,6762.5121,0.33326600000000006,1.0
1,ADM,USD,354.0,20529.56575103742,57.9931,81.0527,28692.6558,8163.09,0.39762699999999995,1.0
2,AEP,USD,245.0,18798.3749,76.7281,87.6325,21469.9625,2671.5876,0.14211700000000005,1.0
3,AMGN,USD,57.0,11403.861,200.0677,214.4803,12225.3771,821.5161,0.07203899999999996,1.0
4,ATO,USD,204.0,19690.9271,96.5242,110.032,22446.528,2755.6009,0.139942,1.0
5,AZN.L,GBp,71.0,8301.863039344262,116.9276,10067.8662,9398.087,1096.224,0.1320460000000001,76.06
6,BATS.L,GBp,397.0,15870.397799999999,39.9758,3216.1814,16787.0631,916.6653,0.057760000000000034,76.06
7,BAX,USD,171.0,13533.896720571429,79.1456,71.8051,12278.6721,-1255.2246,-0.09274700000000002,1.0
8,BAYN.DE,EUR,190.0,10583.1077,55.7006,58.0515,12211.8966,1628.7889,0.15390400000000004,0.9032
9,BDX,USD,67.0,12263.2042,183.0329,192.4114,12891.5638,628.3596,0.051239000000000035,1.0
10,BMY,USD,273.0,14786.7688,54.164,62.3184,17012.9232,2226.1544,0.15054999999999996,1.0
11,BSX,USD,197.0,8541.4529,43.3576,44.99,8863.03,321.5771,0.03764999999999996,1.0
12,CAH,USD,301.0,14491.2769,48.1438,53.2156,16017.8956,1526.6187,0.10534700000000008,1.0
13,CHD,USD,179.0,15415.077204545456,86.1177,96.6182,17294.6578,1879.5806,0.12193199999999993,1.0
14,CI,USD,70.0,15023.259148648649,214.618,229.1604,16041.228,1017.9689,0.0677589999999999,1.0
15,CMS,USD,268.0,15264.4492,56.9569,62.7417,16814.7756,1550.3264,0.1015649999999999,1.0
16,CNA.L,GBp,17128.0,13714.20114887137,0.8007,78.2671,17625.0183,3910.8172,0.28514799999999996,76.06
17,CNC,USD,204.0,15115.373659880239,74.095,85.51,17444.04,2328.6663,0.15405899999999995,1.0
18,CNP,USD,910.0,22587.6588,24.8216,28.1271,25595.661,3008.0022,0.13317,1.0
19,COST,USD,32.0,13681.719329197325,427.5537,548.8275,17562.48,3880.7607,0.28364600000000006,1.0
20,COTY,USD,760.0,6976.1692,9.1792,8.97,6817.2,-158.9692,-0.022791000000000006,1.0
21,CVS,USD,259.0,20809.333906361106,80.3449,87.8995,22765.9705,1956.6366,0.09402700000000008,1.0
22,D,USD,256.0,16680.0474,65.1564,71.5542,18317.8752,1637.8278,0.09819099999999992,1.0
23,DGE.L,GBp,201.0,9578.956702416906,47.6565,3865.3496,10214.7682,635.8115,0.06637599999999999,76.06
24,DTE,USD,186.0,19782.6349,106.3583,117.9834,21944.9124,2162.2775,0.10930100000000009,1.0
25,DUK,USD,197.0,17241.774999999998,87.5217,96.5598,19022.2806,1780.5056,0.103267,1.0
26,ED,USD,284.0,19350.253288612104,68.1347,83.8165,23803.886,4453.6327,0.230159,1.0
27,EIX,USD,287.0,14888.396179849813,51.8759,58.5939,16816.4493,1928.0531,0.1295010000000001,1.0
28,EW,USD,52.0,5797.5518,111.4914,123.07,6399.64,602.0882,0.10385200000000006,1.0
29,EXC,USD,677.0,21177.83877077951,31.2819,41.2806,27946.9662,6769.1274,0.3196319999999999,1.0
30,FE,USD,734.0,24608.339378927565,33.5263,39.5363,29019.6442,4411.3048,0.17926200000000003,1.0
31,GIS,USD,360.0,19012.262681554395,52.8118,58.5367,21073.212,2060.9493,0.10840200000000011,1.0
32,GSK.L,GBp,639.0,13544.064699999999,21.1957,1666.1276,13997.5748,453.5101,0.03348499999999999,76.06
33,HCA,USD,60.0,12968.88543239411,216.1481,242.3731,14542.386,1573.5006,0.12132900000000002,1.0
34,HSY,USD,121.0,21734.5832,179.6247,197.755,23928.355,2193.7718,0.10093400000000008,1.0
35,HUM,USD,20.0,8358.332,417.9166,423.0031,8460.062,101.73,0.012170999999999932,1.0
36,IMB.L,GBp,751.0,16126.637413414634,21.4736,1616.7587,15963.5259,-163.1115,-0.010117000000000043,76.06
37,JNJ,USD,73.0,11080.900899999999,151.7932,158.6656,11582.5888,501.6879,0.045274999999999954,1.0
38,KHC,USD,408.0,12968.0567,31.7845,32.7952,13380.4416,412.3849,0.03179899999999991,1.0
39,KO,USD,373.0,20010.168400000002,53.6466,55.8385,20827.7605,817.5921,0.04085800000000006,1.0
40,KR,USD,371.0,13436.01806351315,36.2157,52.6982,19551.0322,6115.0141,0.45511999999999997,1.0
41,LLY,USD,28.0,5810.076015227272,207.5027,282.6522,7914.2616,2104.1856,0.3621620000000001,1.0
42,MCK,USD,96.0,25795.3472,268.7015,300.9823,28894.3008,3098.9536,0.12013600000000002,1.0
43,MDLZ,USD,319.0,18964.6405,59.4503,57.0634,18203.2246,-761.4159,-0.04015000000000002,1.0
44,MKC,USD,172.0,13831.989234170855,80.4185,92.5518,15918.9096,2086.9204,0.15087699999999993,1.0
45,MO,USD,610.0,21824.8169,35.7784,38.3758,23409.238,1584.4211,0.07259700000000002,1.0
46,NG.L,GBp,1269.0,16838.320207565543,13.269,1160.7529,19366.2297,2527.9095,0.15012599999999998,76.06
47,NI,USD,957.0,22007.199636363635,22.996,28.0951,26887.0107,4879.8111,0.2217389999999999,1.0
48,PEG,USD,332.0,17860.467219713202,53.7966,62.1451,20632.1732,2771.706,0.15518600000000005,1.0
49,PEP,USD,133.0,17958.781353254988,135.0284,149.4013,19870.3729,1911.5915,0.10644399999999998,1.0
50,PG,USD,133.0,16727.21532295799,125.7685,140.0579,18627.7007,1900.4854,0.11361700000000008,1.0
51,PM,USD,278.0,22820.8345,82.0893,80.34,22334.52,-486.3145,-0.02131000000000005,1.0
52,SAN.PA,EUR,108.0,9312.779894525274,86.2294,80.2275,9593.1909,280.411,0.030111,0.9032
53,SO,USD,304.0,17709.4633,58.2548,64.0822,19480.9888,1771.5255,0.10003300000000004,1.0
54,SRE,USD,360.0,21853.5113,60.7042,75.1384,27049.824,5196.3127,0.23777899999999996,1.0
55,SYK,USD,20.0,5142.0449,257.1022,258.0381,5160.762,18.7171,0.0036400000000000876,1.0
56,SYY,USD,151.0,11056.893489583334,73.2245,73.9464,11165.9064,109.0129,0.009859000000000062,1.0
57,TSCO.L,GBp,4756.0,17799.788378164732,3.7426,278.5484,17417.515,-382.2734,-0.02147699999999997,76.06
58,TSN,USD,265.0,17954.677230536436,67.7535,79.8621,21163.4565,3208.7793,0.17871499999999996,1.0
59,UNH,USD,42.0,16540.28629271115,393.8163,476.8275,20026.755,3486.4687,0.21078700000000006,1.0
60,UU.L,GBp,704.0,10096.233915963856,14.3412,1119.9795,10366.363,270.1291,0.02675800000000006,76.06
61,VRTX,USD,70.0,15932.67675,227.6097,266.15,18630.5,2697.8232,0.1693260000000001,1.0
62,XEL,USD,231.0,13758.955,59.5626,63.7959,14736.8529,977.8979,0.07107299999999994,1.0
