,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,57.0,7332.872186206898,128.6469,143.5971,8185.0347,852.1625,0.11621100000000006,1.0
1,ABBV,USD,99.0,14677.044723,148.253,165.2559,16360.3341,1683.2894,0.1146879999999999,1.0
2,ABF.L,GBp,799.0,20065.662691226393,25.1135,2302.4075,23419.7784,3354.1157,0.16715600000000008,78.55
3,ABT,USD,115.0,11708.244527049179,101.8108,107.4904,12361.396,653.1515,0.05578599999999989,1.0
4,AEP,USD,217.0,17194.5502,79.2376,76.5586,16613.2162,-581.334,-0.03381000000000001,1.0
5,AMGN,USD,54.0,13034.677650000001,241.3829,254.8898,13764.0492,729.3715,0.055955999999999895,1.0
6,BAX,USD,231.0,9443.1503,40.8794,39.9161,9220.6191,-222.5312,-0.02356400000000003,1.0
7,BSX,USD,232.0,11557.560463125545,49.8171,67.24,15599.68,4042.1195,0.34973699999999996,1.0
8,CAH,USD,149.0,12082.971878809041,81.0938,106.5419,15874.7431,3791.7712,0.31381100000000006,1.0
9,CCH.L,GBp,558.0,17462.544,31.2949,2479.5071,17613.8124,151.2684,0.008661999999999948,78.55
10,CHD,USD,364.0,34450.06434016394,94.643,101.8085,37058.294,2608.2297,0.07571100000000008,1.0
11,CI,USD,45.0,13558.9792,301.3106,339.4901,15277.0545,1718.0753,0.12671100000000002,1.0
12,CL,USD,465.0,34880.69560619835,75.0122,83.7931,38963.7915,4083.0959,0.11705999999999994,1.0
13,CLX,USD,178.0,23793.598200000004,133.6719,136.7317,24338.2426,544.6444,0.022890000000000077,1.0
14,CMS,USD,396.0,21696.743607142856,54.7898,54.8381,21715.8876,19.144,0.0008820000000000494,1.0
15,CNC,USD,184.0,13739.585883474576,74.6717,77.02,14171.68,432.0941,0.03144799999999992,1.0
16,COO,USD,87.0,8949.931,102.8728,100.82,8771.34,-178.591,-0.019954999999999945,1.0
17,COST,USD,53.0,31413.3222019889,592.7042,723.5921,38350.3813,6937.0591,0.22083199999999992,1.0
18,CTEC.L,GBp,2707.0,7732.86859865497,2.8566,287.8425,9919.6645,2186.7959,0.2828010000000001,78.55
19,CVS,USD,143.0,10565.943102000001,73.8877,71.4626,10219.1518,-346.7913,-0.03282099999999999,1.0
20,DHR,USD,42.0,9567.752768292683,227.8036,248.2977,10428.5034,860.7506,0.08996399999999993,1.0
21,DTE,USD,234.0,23444.141448387094,100.1886,102.353,23950.602,506.4606,0.02160300000000004,1.0
22,ETR,USD,624.0,29531.34639089069,47.3259,48.1847,30067.2528,535.9064,0.018146999999999913,1.0
23,EW,USD,90.0,7778.1903999999995,86.4243,92.85,8356.5,578.3096,0.07435100000000006,1.0
24,GSK.L,GBp,548.0,10406.456761887477,18.9899,1659.4811,11577.2838,1170.827,0.11250899999999997,78.55
25,HLN.L,GBp,1209.0,5011.129139097744,4.1449,314.884,4846.5278,-164.6013,-0.032858000000000054,78.55
