,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABF.L,GBp,2047.0,50172.50503468608,24.5103,2367.9175,60801.8957,10629.3907,0.2118549999999999,79.72
1,AMGN,USD,139.0,33291.059499999996,239.504,247.0217,34336.0163,1044.9568,0.03138899999999989,1.0
2,BSX,USD,546.0,26639.939738145353,48.7911,55.43,30264.78,3624.8403,0.13606800000000008,1.0
3,CAH,USD,469.0,37996.9329150321,81.0169,101.8909,47786.8321,9789.8992,0.25764999999999993,1.0
4,CI,USD,114.0,31958.4047,280.3369,275.1199,31363.6686,-594.7361,-0.018610000000000015,1.0
5,CL,USD,478.0,33773.1782,70.6552,72.9248,34858.0544,1084.8762,0.032121999999999984,1.0
6,CNA.L,GBp,37569.0,63787.88570174775,1.6979,146.3348,68962.0183,5174.1326,0.0811059999999999,79.72
7,COST,USD,107.0,56704.592864561164,529.9495,568.8879,60871.0053,4166.4124,0.0734760000000001,1.0
8,GILD,USD,416.0,31151.3731,74.8831,69.7155,29001.648,-2149.7251,-0.06900899999999999,1.0
9,HLN.L,GBp,8958.0,35747.3205,3.9905,328.1374,36872.2382,1124.9177,0.03148100000000009,79.72
10,LLY,USD,71.0,32060.98644423077,451.5632,585.8761,41597.2031,9536.2167,0.2974399999999999,1.0
11,MKS.L,GBp,23747.0,61487.808538817815,2.5893,250.951,74753.304,13265.4955,0.21573599999999993,79.72
12,NRG,USD,1414.0,61390.0437,43.4159,44.0452,62279.9128,889.8691,0.014494999999999925,1.0
13,PEG,USD,858.0,50252.0392,58.5688,59.6451,51175.4958,923.4566,0.018377000000000088,1.0
14,PG,USD,346.0,49507.7709,143.086,142.5467,49321.1582,-186.6127,-0.0037690000000000223,1.0
15,SBRY.L,GBp,13936.0,46122.4071,3.3096,266.7581,46632.4747,510.0676,0.011055000000000037,79.72
16,SO,USD,772.0,49677.1844,64.3487,64.4404,49747.9888,70.8044,0.0014250000000000096,1.0
17,SVT.L,GBp,680.0,22106.9417,32.5102,2671.0916,22784.0227,677.081,0.0306280000000001,79.72
18,TSCO.L,GBp,15708.0,49801.30412694589,3.1704,279.5912,55090.549,5289.2449,0.10622200000000004,79.72
19,UNH,USD,55.0,27211.7837,494.7597,516.7164,28419.402,1207.6183,0.044378999999999946,1.0
20,UU.L,GBp,2587.0,34080.006,13.1736,1088.3287,35317.4404,1237.4344,0.03630700000000009,79.72
21,VRTX,USD,90.0,31848.9171,353.8769,353.23,31790.7,-58.2171,-0.0018280000000000518,1.0
22,WMT,USD,1429.0,71568.46854636745,50.0829,50.1733,71697.6457,129.1772,0.0018050000000000566,1.0
