,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,90.0,12456.736,138.4082,132.7481,11947.329,-509.407,-0.040893999999999986,1.0
1,ABBV,USD,94.0,14548.007215492764,154.766,172.1948,16186.3112,1638.304,0.11261399999999999,1.0
2,ABT,USD,104.0,11346.2814,109.0989,114.4649,11904.3496,558.0682,0.049185000000000034,1.0
3,AEE,USD,294.0,24519.7618,83.4006,90.2979,26547.5826,2027.8208,0.08270099999999991,1.0
4,AEP,USD,271.0,22550.878518679798,83.2136,95.232,25807.872,3256.9935,0.144428,1.0
5,AMGN,USD,50.0,13524.296870408163,270.4859,269.3168,13465.84,-58.4569,-0.004322000000000048,1.0
6,BATS.L,GBp,170.0,6031.8508571428565,35.4815,2990.0125,6370.4991,338.6482,0.056143000000000054,79.79
7,BMY,USD,327.0,15607.7807,47.7302,54.7405,17900.1435,2292.3628,0.14687300000000003,1.0
8,BSX,USD,251.0,17016.382646777794,67.7944,90.21,22642.71,5626.3274,0.33064099999999996,1.0
9,CAH,USD,146.0,14796.038253802615,101.3427,120.1133,17536.5418,2740.5035,0.18521900000000002,1.0
10,CHD,USD,92.0,9508.993424489796,103.3586,108.6634,9997.0328,488.0394,0.051323999999999925,1.0
11,CLX,USD,145.0,22034.978900000002,151.9654,157.5426,22843.677,808.6981,0.036699999999999955,1.0
12,CMS,USD,444.0,26157.596468349264,58.9135,67.8492,30125.0448,3967.4483,0.151675,1.0
13,CNP,USD,574.0,16363.2831,28.5075,31.5904,18132.8896,1769.6065,0.1081430000000001,1.0
14,COO,USD,135.0,13831.236184570313,102.4536,102.64,13856.4,25.1638,0.001819000000000015,1.0
15,COST,USD,24.0,17295.39496385221,720.6415,965.1383,23163.3192,5867.9242,0.33927700000000005,1.0
16,D,USD,565.0,29660.06599672544,52.4957,55.2097,31193.4805,1533.4145,0.05169899999999994,1.0
17,DTE,USD,249.0,29926.8131,120.188,119.3263,29712.2487,-214.5644,-0.00717000000000001,1.0
18,DUK,USD,234.0,22135.947518874178,94.5981,112.0007,26208.1638,4072.2163,0.18396400000000002,1.0
19,ED,USD,204.0,19620.181171356784,96.1774,97.5411,19898.3844,278.2032,0.014178999999999942,1.0
20,EIX,USD,423.0,28848.45889164557,68.1997,80.7051,34138.2573,5289.7984,0.18336400000000008,1.0
21,ES,USD,347.0,21331.23083951049,61.4733,59.3029,20578.1063,-753.1245,-0.03530599999999995,1.0
22,ETR,USD,389.0,18677.630833257343,48.0145,75.3316,29303.9924,10626.3616,0.568934,1.0
23,EXC,USD,487.0,17743.99699607843,36.4353,37.7813,18399.4931,655.4961,0.03694200000000003,1.0
24,FE,USD,652.0,25939.78007492163,39.7849,40.1951,26207.2052,267.4251,0.010310000000000041,1.0
25,GILD,USD,244.0,18848.32428089172,77.2472,87.6273,21381.0612,2532.7369,0.1343749999999999,1.0
26,HCA,USD,68.0,22843.06686074844,335.9275,325.3266,22122.2088,-720.8581,-0.031556999999999946,1.0
27,HLN.L,GBp,2334.0,11091.260100000001,4.752,374.3821,10951.345,-139.9151,-0.012607000000000035,79.79
28,HOLX,USD,159.0,13324.7915,83.8037,79.0,12561.0,-763.7915,-0.057320999999999955,1.0
29,ILMN,USD,79.0,11149.7686,141.1363,142.95,11293.05,143.2814,0.012850999999999946,1.0
30,IMB.L,GBp,587.0,14670.809271813725,24.9929,2602.6121,19146.927,4476.1177,0.305102,79.79
31,INCY,USD,229.0,14340.786477003483,62.6235,74.8,17129.2,2788.4135,0.19443999999999995,1.0
32,ISRG,USD,35.0,13543.120762057102,386.9463,542.1,18973.5,5430.3792,0.40097000000000005,1.0
33,JNJ,USD,102.0,15802.8918,154.9303,149.1377,15212.0454,-590.8464,-0.03738799999999998,1.0
34,KO,USD,290.0,16683.171688001577,57.5282,61.8032,17922.928,1239.7563,0.07431100000000002,1.0
35,KR,USD,354.0,16971.344118181816,47.9417,59.0678,20910.0012,3938.6571,0.23207599999999995,1.0
36,LLY,USD,16.0,10421.868528283052,651.3668,782.1708,12514.7328,2092.8643,0.20081499999999997,1.0
37,MDT,USD,230.0,19481.389300000003,84.7017,81.6807,18786.561,-694.8283,-0.035665999999999976,1.0
38,MKC,USD,248.0,18773.3112,75.6988,74.7189,18530.2872,-243.024,-0.012944999999999984,1.0
39,MKS.L,GBp,5082.0,18294.17330672618,3.5998,375.8514,23938.7995,5644.6262,0.3085469999999999,79.79
40,MNST,USD,137.0,7413.6262,54.1141,54.83,7511.71,98.0838,0.013228999999999935,1.0
41,MO,USD,504.0,19306.904181463244,38.3073,51.8446,26129.6784,6822.7742,0.3533869999999999,1.0
42,NEE,USD,301.0,20094.19366941896,66.7581,74.637,22465.737,2371.5433,0.11802200000000007,1.0
43,NRG,USD,364.0,22895.73855087957,62.9004,99.4903,36214.4692,13318.7306,0.581712,1.0
44,PEG,USD,338.0,22780.754797641108,67.3987,90.207,30489.966,7709.2112,0.33840899999999996,1.0
45,PG,USD,75.0,11554.951483317202,154.066,173.4629,13009.7175,1454.766,0.1258999999999999,1.0
46,PM,USD,196.0,17394.758790050128,88.7488,125.2445,24547.922,7153.1632,0.41122499999999995,1.0
47,PNW,USD,270.0,22037.005,81.6185,89.2331,24092.937,2055.932,0.0932949999999999,1.0
48,PPL,USD,917.0,23956.524812623997,26.1249,33.2342,30475.7614,6519.2366,0.272127,1.0
49,RMD,USD,81.0,19452.0894,240.1493,247.2098,20023.9938,571.9044,0.029400000000000093,1.0
50,SAN.PA,EUR,90.0,8524.321925263157,94.7147,87.8506,8257.4977,-266.8242,-0.03130200000000005,0.9575
51,SO,USD,296.0,21518.707910436402,72.6983,85.7638,25386.0848,3867.3769,0.17972199999999994,1.0
52,SRE,USD,299.0,21128.0333220383,70.6623,89.0996,26640.7804,5512.7471,0.26092099999999996,1.0
53,SYK,USD,43.0,13876.635340534607,322.7124,384.2039,16520.7677,2644.1324,0.1905460000000001,1.0
54,SYY,USD,257.0,18755.14372994924,72.9772,73.2559,18826.7663,71.6226,0.003819000000000017,1.0
55,TSCO.L,GBp,3753.0,13034.210830272319,3.473,350.2725,16475.4066,3441.1958,0.26401699999999995,79.79
56,TSN,USD,281.0,17314.644498936173,61.618,60.6498,17042.5938,-272.0507,-0.015712999999999977,1.0
57,ULVR.L,GBp,245.0,14343.51020403505,58.5449,5015.7168,15401.0605,1057.5503,0.07373099999999999,79.79
58,UNH,USD,22.0,12433.419699999999,565.1554,585.3922,12878.6284,445.2087,0.03580699999999992,1.0
59,VRTX,USD,23.0,10885.2744,473.2728,467.07,10742.61,-142.6644,-0.013105999999999951,1.0
60,WEC,USD,290.0,25241.9738,87.0413,97.3854,28241.766,2999.7922,0.11884099999999997,1.0
61,WMT,USD,303.0,19298.17827438303,63.6904,90.0595,27288.0285,7989.8502,0.41402000000000005,1.0
62,XEL,USD,271.0,15472.42478764045,57.0938,68.5204,18569.0284,3096.6036,0.200137,1.0
63,ZTS,USD,50.0,8807.472641463415,176.1495,171.9107,8595.535,-211.9376,-0.024063999999999974,1.0
