,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,77.0,9676.50861392405,125.6689,127.6196,9826.7092,150.2006,0.015522999999999954,1.0
1,ABBV,USD,126.0,10964.814236619719,87.0223,97.0868,12232.9368,1268.1226,0.11565399999999992,1.0
2,ABF.L,GBp,292.0,10002.600268435013,34.2555,2319.6824,9554.9056,-447.6947,-0.044757999999999964,70.89
3,ABT,USD,81.0,8814.631704545454,108.8226,107.2378,8686.2618,-128.3699,-0.014562999999999993,1.0
4,ADM,USD,385.0,19273.874630896225,50.062,57.8231,22261.8935,2988.0189,0.15503,1.0
5,AEE,USD,196.0,13906.251999999999,70.9503,73.0238,14312.6648,406.4128,0.029225000000000056,1.0
6,AEP,USD,144.0,10370.75716626506,72.0191,72.5313,10444.5072,73.75,0.007112000000000007,1.0
7,AES,USD,927.0,20985.6934,22.6383,21.091,19551.357,-1434.3364,-0.068349,1.0
8,AMGN,USD,32.0,6900.224520930233,215.632,216.8537,6939.3184,39.0939,0.005665999999999949,1.0
9,AWK,USD,69.0,9546.4318,138.3541,140.0744,9665.1336,118.7018,0.012434000000000056,1.0
10,AZN.L,GBp,19.0,2015.3496,106.071,8122.4824,2176.9949,161.6453,0.08020699999999992,70.89
11,BAX,USD,87.0,6701.4627,77.0283,74.7491,6503.1717,-198.291,-0.029588999999999976,1.0
12,BAYN.DE,EUR,37.0,2155.4096,58.2543,51.3271,2311.7501,156.3405,0.0725340000000001,0.8215
13,BDX,USD,30.0,5328.8625,177.6288,172.7032,5181.096,-147.7665,-0.027730000000000032,1.0
14,BIIB,USD,18.0,4993.1081,277.3949,286.57,5158.26,165.1519,0.033076000000000105,1.0
15,BMY,USD,160.0,8274.36210989011,51.7148,54.8041,8768.656,494.2939,0.05973699999999993,1.0
16,BSX,USD,148.0,5783.6979200000005,39.079,41.92,6204.16,420.4621,0.07269900000000007,1.0
17,CAG,USD,439.0,12997.726738610038,29.6076,30.2287,13270.3993,272.6726,0.02097799999999994,1.0
