,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,113.0,19308.415822828123,170.8709,176.0642,19895.2546,586.8388,0.030392999999999892,1.0
1,ABT,USD,174.0,20025.359200671144,115.0883,130.3864,22687.2336,2661.8744,0.13292499999999996,1.0
2,AEE,USD,347.0,29735.42862905983,85.6929,93.7887,32544.6789,2809.2503,0.09447500000000009,1.0
3,AEP,USD,294.0,28011.574610204076,95.2775,100.495,29545.53,1533.9554,0.05476100000000006,1.0
4,AWK,USD,143.0,19790.0519,138.392,140.7989,20134.2427,344.1908,0.017392000000000074,1.0
5,BATS.L,GBp,482.0,17702.89784110008,36.728,3310.9849,21381.2262,3678.3284,0.207781,74.64
6,BN.PA,EUR,294.0,24861.9093,84.5643,75.68,25115.6112,253.7019,0.01020500000000002,0.8859
7,BSX,USD,190.0,14299.438424154476,75.2602,104.64,19881.6,5582.1616,0.39037600000000006,1.0
8,CAH,USD,231.0,26588.443505221774,115.1015,151.5997,35019.5307,8431.0872,0.31709600000000004,1.0
9,CI,USD,72.0,23465.2871,325.9068,310.5196,22357.4112,-1107.8759,-0.04721299999999995,1.0
10,CMS,USD,417.0,25419.253250520407,60.9574,69.1994,28856.1498,3436.8965,0.1352089999999999,1.0
11,CNA.L,GBp,9175.0,16575.444552100842,1.8066,158.7555,19514.7603,2939.3157,0.17732199999999998,74.64
12,CNP,USD,881.0,26950.99329196741,30.5914,36.5999,32244.5119,5293.5186,0.1964109999999999,1.0
13,COST,USD,16.0,12422.940609466683,776.4338,1021.0402,16336.6432,3913.7026,0.31503799999999993,1.0
14,CTEC.L,GBp,3129.0,9515.848399999999,3.0412,275.1389,11534.1589,2018.3105,0.21209100000000003,74.64
15,CVS,USD,370.0,23214.8183,62.7428,60.4444,22364.428,-850.3903,-0.036632,1.0
16,D,USD,447.0,23368.756431062688,52.2791,54.0274,24150.2478,781.4914,0.03344199999999997,1.0
17,DGX,USD,141.0,24671.1363,174.9726,167.4601,23611.8741,-1059.2622,-0.042934999999999945,1.0
18,DTE,USD,238.0,28824.07295697299,121.1096,131.7014,31344.9332,2520.8602,0.08745599999999998,1.0
19,DUK,USD,227.0,22157.93930152676,97.6121,113.4807,25760.1189,3602.1796,0.16256800000000005,1.0
20,ED,USD,260.0,24998.6499,96.1487,102.6888,26699.088,1700.4381,0.06802100000000011,1.0
21,ETR,USD,395.0,21971.04842681762,55.6229,80.9488,31974.776,10003.7276,0.455314,1.0
22,EVRG,USD,544.0,36423.413,66.9548,63.898,34760.512,-1662.901,-0.045655,1.0
23,EW,USD,130.0,9844.3345,75.7256,76.1,9893.0,48.6655,0.0049440000000000595,1.0
24,EXC,USD,740.0,28099.12794508672,37.9718,43.0522,31858.628,3759.5001,0.13379399999999997,1.0
25,FE,USD,473.0,18582.317499999997,39.2861,41.0388,19411.3524,829.0349,0.04461399999999993,1.0
26,GILD,USD,342.0,29182.998987609866,85.3304,104.93,35886.06,6703.061,0.2296910000000001,1.0
27,GSK.L,GBp,343.0,6540.202320750001,19.0676,1429.6016,6569.5786,29.3763,0.004493999999999998,74.64
28,HCA,USD,69.0,23822.0049,345.2464,379.2598,26168.9262,2346.9213,0.09851900000000002,1.0
29,HLN.L,GBp,2131.0,10140.271577714708,4.7585,413.6197,11808.9976,1668.726,0.1645540000000001,74.64
30,IMB.L,GBp,730.0,20366.283930190104,27.899,2809.5503,27478.1849,7111.901,0.3492010000000001,74.64
31,ISRG,USD,22.0,11658.8872,529.9494,547.07,12035.54,376.6528,0.032305999999999946,1.0
32,KO,USD,326.0,22233.0998,68.1997,69.8259,22763.2434,530.1436,0.023844999999999894,1.0
33,KR,USD,411.0,22207.28085921053,54.0323,67.8477,27885.4047,5678.1238,0.2556879999999999,1.0
34,MDLZ,USD,267.0,16987.5035,63.6236,63.1568,16862.8656,-124.6379,-0.007337000000000038,1.0
35,MKS.L,GBp,4194.0,20526.537119301538,4.8943,374.6614,21052.1156,525.5785,0.025597000000000092,74.64
36,MNST,USD,375.0,21687.8962,57.8344,63.1,23662.5,1974.6038,0.09104599999999996,1.0
37,MO,USD,667.0,29675.932255740205,44.4917,55.5426,37046.9142,7370.9819,0.24838099999999996,1.0
38,NG.L,GBp,772.0,10377.7582,13.4427,1094.0298,11315.5279,937.7697,0.09036299999999997,74.64
39,NI,USD,801.0,28736.836433333337,35.8762,38.0762,30499.0362,1762.1998,0.0613220000000001,1.0
40,NRG,USD,229.0,16387.883039181062,71.5628,154.1826,35307.8154,18919.9324,1.1545079999999999,1.0
41,PM,USD,196.0,19171.895833762843,97.8158,168.6637,33058.0852,13886.1894,0.724299,1.0
42,PPL,USD,911.0,25825.145901396143,28.3481,33.5522,30566.0542,4740.9083,0.18357800000000002,1.0
43,RMD,USD,48.0,11426.4919,238.0519,244.121,11717.808,291.3161,0.025495000000000045,1.0
44,SBRY.L,GBp,1997.0,6989.8076,3.5002,287.7741,7699.4223,709.6147,0.10150700000000001,74.64
45,SN.L,GBp,743.0,10883.821044455646,14.6485,1079.6951,10747.7687,-136.0523,-0.012502000000000013,74.64
46,SO,USD,294.0,22089.112277249747,75.133,87.5412,25737.1128,3648.0005,0.1651499999999999,1.0
47,SYK,USD,35.0,11902.766218577295,340.079,376.1216,13164.256,1261.4898,0.10598299999999994,1.0
48,TSCO.L,GBp,2089.0,10303.0653,4.9321,380.5592,10650.9669,347.9016,0.033757999999999955,74.64
49,TSN,USD,344.0,20132.0615,58.5234,54.3856,18708.6464,-1423.4151,-0.07070299999999996,1.0
50,ULVR.L,GBp,195.0,11532.647282347463,59.1418,5063.6602,13229.0158,1696.3685,0.147092,74.64
51,UU.L,GBp,867.0,12850.3016,14.8216,1144.9916,13299.9426,449.641,0.03498899999999994,74.64
52,VRTX,USD,39.0,18946.0471,485.7961,435.32,16977.48,-1968.5671,-0.103904,1.0
53,WEC,USD,301.0,27104.324995,90.0476,103.954,31290.154,4185.829,0.15443399999999996,1.0
54,WMT,USD,210.0,15277.903956958808,72.7519,95.813,20120.73,4842.826,0.316983,1.0
55,XEL,USD,432.0,26589.891488402976,61.5507,67.7762,29279.3184,2689.4269,0.1011439999999999,1.0
