,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABF.L,GBp,865.0,21127.647163744077,24.425,2112.1421,23641.3421,2513.6949,0.11897800000000003,77.28
1,ABT,USD,74.0,7489.0962,101.204,105.8076,7829.7624,340.6662,0.04548799999999997,1.0
2,BDX,USD,74.0,13770.185105,186.0836,196.5721,14546.3354,776.1503,0.05636400000000008,1.0
3,BIIB,USD,60.0,17170.5534,286.1759,274.7,16482.0,-688.5534,-0.04010100000000005,1.0
4,BSX,USD,301.0,13999.466999801549,46.5099,53.46,16091.46,2091.993,0.14943299999999993,1.0
5,CAH,USD,195.0,13809.032105377139,70.8155,90.0321,17556.2595,3747.2274,0.27136099999999996,1.0
6,CCH.L,GBp,1059.0,29236.274416735483,27.6074,2363.5769,32389.0779,3152.8035,0.10783999999999994,77.28
7,CHD,USD,259.0,22372.476079856617,86.3802,94.1254,24378.4786,2006.0025,0.08966399999999997,1.0
8,CI,USD,40.0,10679.2526,266.9813,279.5113,11180.452,501.1994,0.046931999999999974,1.0
9,CL,USD,252.0,18063.6648,71.6812,72.1841,18190.3932,126.7284,0.007015999999999911,1.0
10,CLX,USD,161.0,22191.647233408137,137.8363,138.4127,22284.4447,92.7975,0.004181999999999908,1.0
11,CNA.L,GBp,18683.0,23442.913492257914,1.2548,125.5398,30350.1564,6907.2429,0.294613,77.28
12,CNP,USD,716.0,19763.9454,27.6033,28.2644,20237.3104,473.365,0.023949999999999916,1.0
13,COO,USD,187.0,16680.345847916666,89.1997,97.9549,18317.5663,1637.2205,0.09815299999999993,1.0
14,COST,USD,44.0,21721.668339130436,493.6743,535.8711,23578.3284,1856.6601,0.08547499999999997,1.0
15,DGX,USD,102.0,13290.8113,130.3021,135.9526,13867.1652,576.3539,0.0433650000000001,1.0
16,EW,USD,101.0,8771.002580582524,86.8416,92.65,9357.65,586.6474,0.06688500000000008,1.0
17,EXC,USD,419.0,15689.7098,37.4456,37.8862,15874.3178,184.608,0.011765999999999943,1.0
18,GILD,USD,214.0,15090.0268,70.5141,72.9061,15601.9054,511.8786,0.03392200000000001,1.0
19,HCA,USD,69.0,16230.722038632872,235.2279,280.8599,19379.3331,3148.6111,0.19399100000000002,1.0
20,HOLX,USD,164.0,12919.781862087348,78.7792,79.3,13005.2,85.4181,0.0066109999999999225,1.0
21,HSY,USD,118.0,26957.86201059584,228.4565,226.9097,26775.3446,-182.5174,-0.0067709999999999715,1.0
22,IQV,USD,51.0,11277.1659,221.1209,226.37,11544.87,267.7041,0.023738999999999955,1.0
23,ISRG,USD,52.0,15218.749458823528,292.6683,347.66,18078.32,2859.5705,0.1878979999999999,1.0
24,JNJ,USD,61.0,9160.2125,150.1674,155.1498,9464.1378,303.9253,0.03317900000000007,1.0
25,KMB,USD,193.0,23266.165528364516,120.5501,121.1402,23380.0586,113.8931,0.004895000000000094,1.0
26,KO,USD,301.0,16943.3002,56.29,57.4869,17303.5569,360.2567,0.021263000000000032,1.0
27,KR,USD,533.0,23616.6782,44.309,45.0363,24004.3479,387.6697,0.01641399999999993,1.0
28,LLY,USD,36.0,13237.393959183673,367.7054,454.8215,16373.574,3136.18,0.23691799999999996,1.0
29,LW,USD,351.0,32907.92022624358,93.7548,106.8557,37506.3507,4598.4305,0.13973600000000008,1.0
30,MDLZ,USD,431.0,27426.436332438585,63.6344,68.3034,29438.7654,2012.3291,0.07337199999999999,1.0
31,MDT,USD,138.0,10971.4863,79.5035,81.6915,11273.427,301.9407,0.027520999999999907,1.0
32,MKC,USD,337.0,27345.073800000002,81.1427,81.6915,27530.0355,184.9617,0.0067630000000000745,1.0
33,MKS.L,GBp,10281.0,20413.027420749928,1.9855,204.752,27239.3286,6826.3012,0.33441600000000005,77.28
34,MNST,USD,557.0,30129.170632789166,54.0919,57.58,32072.06,1942.8894,0.0644849999999999,1.0
35,MO,USD,857.0,31853.3456,37.1684,36.8729,31600.0753,-253.2703,-0.007950000000000013,1.0
36,MRK,USD,176.0,15684.014397404642,89.1137,99.5997,17529.5472,1845.5328,0.11766999999999994,1.0
37,NRG,USD,594.0,21500.8758,36.1968,36.5001,21681.0594,180.1836,0.008378999999999914,1.0
38,PEG,USD,392.0,22820.5377,58.2157,58.8976,23087.8592,267.3215,0.011713000000000084,1.0
39,PEP,USD,166.0,27561.650071126736,166.034,172.2811,28598.6626,1037.0125,0.03762500000000002,1.0
40,PG,USD,128.0,18181.7348,142.0448,141.2211,18076.3008,-105.434,-0.005798999999999999,1.0
41,PM,USD,236.0,20413.3417,86.4972,87.0581,20545.7116,132.3699,0.006485000000000074,1.0
42,SAN.PA,EUR,109.0,10464.773467460316,96.0071,90.3633,11035.9661,571.1926,0.05458199999999991,0.8925
43,SBRY.L,GBp,6266.0,20818.85393604952,3.3225,285.093,23115.8481,2296.9942,0.11033599999999999,77.28
44,SJM,USD,205.0,27642.0369,134.8392,137.4907,28185.5935,543.5566,0.019663999999999904,1.0
45,SN.L,GBp,542.0,8626.368865661641,15.9158,1197.9966,8402.0983,-224.2706,-0.025997999999999966,77.28
