,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,89.0,11087.322,124.5767,122.6432,10915.2448,-172.0772,-0.015521000000000007,1.0
1,ABBV,USD,102.0,17533.407844785692,171.8962,215.495,21980.49,4447.0822,0.2536339999999999,1.0
2,ABT,USD,122.0,14246.003756015136,116.7705,131.4639,16038.5958,1792.592,0.12583100000000003,1.0
3,ADM,USD,391.0,21181.787325,54.1734,59.644,23320.804,2139.0167,0.10098300000000004,1.0
4,AEE,USD,283.0,24251.084443873002,85.6929,100.6862,28494.1946,4243.1102,0.17496500000000004,1.0
5,AEP,USD,238.0,22979.69890201999,96.5534,107.4367,25569.9346,2590.2357,0.1127180000000001,1.0
6,AWK,USD,116.0,16080.04015269858,138.621,134.5775,15610.99,-469.0502,-0.029169,1.0
7,AZN.L,GBp,48.0,7176.6614,149.5138,10998.8711,7041.1551,-135.5063,-0.018881999999999954,74.98
8,BATS.L,GBp,413.0,15391.268954614308,37.267,3938.2764,21692.5601,6301.2911,0.4094070000000001,74.98
9,BSX,USD,170.0,13886.358927713016,81.6845,98.18,16690.6,2804.2411,0.20194200000000007,1.0
10,CAH,USD,179.0,21416.048819527667,119.6427,152.459,27290.161,5874.1122,0.27428600000000003,1.0
11,CMS,USD,269.0,16397.55185705034,60.9574,70.7712,19037.4528,2639.9009,0.16099400000000008,1.0
12,CNA.L,GBp,8198.0,15141.89747249133,1.847,167.0213,18261.4113,3119.5138,0.20603400000000005,74.98
13,CNP,USD,682.0,20884.216895284753,30.622,38.3827,26177.0014,5292.7845,0.2534350000000001,1.0
14,CVS,USD,356.0,22432.574627968334,63.0129,74.5423,26537.0588,4104.4842,0.18296899999999994,1.0
15,D,USD,386.0,20332.235780137136,52.6742,59.0275,22784.615,2452.3792,0.12061499999999992,1.0
16,DTE,USD,180.0,21799.719043088815,121.1096,136.9843,24657.174,2857.455,0.1310770000000001,1.0
17,DUK,USD,202.0,20354.73350719087,100.766,120.93,24427.86,4073.1265,0.20010700000000003,1.0
18,EL,USD,197.0,17653.301333333333,89.6107,86.0663,16955.0611,-698.2402,-0.03955299999999995,1.0
19,ES,USD,388.0,24487.691584259257,63.1126,68.2743,26490.4284,2002.7368,0.08178599999999991,1.0
20,ETR,USD,322.0,18045.219376937544,56.0411,91.0397,29314.7834,11269.564,0.624517,1.0
21,EVRG,USD,424.0,28388.836602941174,66.9548,72.7766,30857.2784,2468.4418,0.086951,1.0
22,EW,USD,193.0,14892.335586238532,77.1624,76.25,14716.25,-176.0856,-0.011823999999999946,1.0
23,EXC,USD,529.0,20129.383250601477,38.0518,43.3373,22925.4317,2796.0484,0.138903,1.0
24,FE,USD,533.0,21252.263972231984,39.8729,44.5632,23752.1856,2499.9216,0.11763100000000004,1.0
25,GILD,USD,245.0,21486.678249058343,87.7007,110.7356,27130.222,5643.5438,0.26265399999999994,1.0
26,GSK.L,GBp,366.0,7158.8487,19.5597,1485.7517,7252.4023,93.5536,0.01306800000000008,74.98
27,HCA,USD,57.0,19705.34678305627,345.7078,417.8361,23816.6577,4111.3109,0.20863900000000002,1.0
28,HSY,USD,83.0,14757.76,177.8043,185.4541,15392.6903,634.9303,0.04302399999999995,1.0
29,HUM,USD,41.0,12573.764,306.6772,252.7958,10364.6278,-2209.1362,-0.17569400000000002,1.0
30,IMB.L,GBp,574.0,16291.261271678517,28.382,3174.2202,24299.8452,8008.5839,0.491587,74.98
31,INCY,USD,311.0,26766.5198,86.066,82.7,25719.7,-1046.8198,-0.03910999999999998,1.0
32,IQV,USD,85.0,15555.2296,183.0027,179.56,15262.6,-292.6296,-0.01881200000000005,1.0
33,JNJ,USD,137.0,21032.1237,153.5192,177.6319,24335.5703,3303.4466,0.15706599999999993,1.0
34,KO,USD,166.0,11321.14897791411,68.1997,64.7666,10751.2556,-569.8934,-0.05033900000000002,1.0
35,KR,USD,359.0,19684.184169352233,54.8306,64.7878,23258.8202,3574.636,0.18159900000000007,1.0
36,LNT,USD,379.0,24151.1913,63.7235,65.048,24653.192,502.0007,0.020785000000000053,1.0
37,MDT,USD,232.0,20114.699756291393,86.7013,92.7748,21523.7536,1409.0538,0.07005100000000009,1.0
38,MNST,USD,276.0,16033.868837239377,58.0937,65.34,18033.84,1999.9712,0.12473500000000004,1.0
39,MO,USD,511.0,22735.234456796472,44.4917,63.4656,32430.9216,9695.6871,0.4264589999999999,1.0
40,NEE,USD,186.0,13344.4533,71.7444,74.8296,13918.3056,573.8523,0.0430029999999999,1.0
41,NI,USD,662.0,23818.067795028877,35.979,41.999,27803.338,3985.2702,0.1673199999999999,1.0
42,NRG,USD,195.0,17730.697653540836,90.9267,167.6152,32684.964,14954.2663,0.84341,1.0
43,OCDO.L,GBp,3441.0,15207.6563,4.4195,231.4,10619.4639,-4588.1924,-0.30169599999999996,74.98
44,PEG,USD,246.0,19958.173507086613,81.1308,80.9955,19924.893,-33.2805,-0.0016680000000000028,1.0
45,PEP,USD,83.0,12136.5569,146.2236,137.8481,11441.3923,-695.1646,-0.05727899999999997,1.0
46,PFE,USD,653.0,15781.3405,24.1674,22.9642,14995.6226,-785.7179,-0.049786,1.0
47,PM,USD,135.0,13568.884598087663,100.5103,160.4463,21660.2505,8091.3659,0.596317,1.0
48,PPL,USD,605.0,17150.618298951336,28.3481,36.1525,21872.2625,4721.6442,0.27530600000000005,1.0
49,RMD,USD,78.0,21059.3699,269.9919,269.0055,20982.429,-76.9409,-0.0036530000000000173,1.0
50,SBRY.L,GBp,4146.0,15331.055988567758,3.6978,330.2536,18261.2887,2930.2327,0.1911290000000001,74.98
51,SJM,USD,166.0,17810.7852,107.2939,107.0495,17770.217,-40.5682,-0.0022780000000000022,1.0
52,SN.L,GBp,873.0,12932.572831702713,14.8139,1322.1267,15393.6598,2461.087,0.19030499999999995,74.98
53,SO,USD,237.0,18586.312330099194,78.4233,93.0279,22047.6123,3461.3,0.18622800000000006,1.0
54,SRE,USD,261.0,19809.3938,75.8981,86.7135,22632.2235,2822.8297,0.14249899999999993,1.0
55,SYK,USD,35.0,12419.959946230289,354.856,366.2759,12819.6565,399.6966,0.03218199999999993,1.0
56,SYY,USD,292.0,21541.305276646708,73.7716,80.2074,23420.5608,1879.2555,0.08723999999999998,1.0
57,TMO,USD,24.0,11681.5739,486.7322,463.433,11122.392,-559.1819,-0.04786900000000005,1.0
58,TSCO.L,GBp,3477.0,18113.000400069126,5.2094,441.3526,20466.5643,2353.5639,0.12993300000000008,74.98
59,TSN,USD,259.0,14413.2189,55.6495,53.2833,13800.3747,-612.8442,-0.04252,1.0
60,ULVR.L,GBp,108.0,7404.7799,68.5628,4717.6694,6795.256,-609.5239,-0.08231500000000003,74.98
61,UU.L,GBp,823.0,12412.853881624907,15.0824,1123.8329,12335.4825,-77.3714,-0.006229999999999958,74.98
62,WEC,USD,214.0,19354.105662490536,90.4397,111.0125,23756.675,4402.5693,0.2274750000000001,1.0
63,WMT,USD,193.0,14543.406453618238,75.3544,102.7393,19828.6849,5285.2784,0.36341500000000004,1.0
