,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,72.0,9081.219915693151,126.1281,144.5549,10407.9528,1326.7329,0.146096,1.0
1,ABBV,USD,113.0,9917.47080163033,87.7652,96.7884,10937.0892,1019.6184,0.10281099999999999,1.0
2,ABF.L,GBp,206.0,7018.664990185677,34.0712,2234.8628,6356.23,-662.435,-0.09438199999999997,72.43
3,ABT,USD,40.0,4302.5503,107.5638,109.1222,4364.888,62.3377,0.014488000000000056,1.0
4,ADM,USD,393.0,19713.331670754716,50.1611,52.3678,20580.5454,867.2137,0.04399200000000003,1.0
5,AEE,USD,223.0,15827.456,70.9751,71.5971,15966.1533,138.6973,0.008763999999999994,1.0
6,AEP,USD,166.0,11949.92836626506,71.9875,71.9932,11950.8712,0.9428,7.899999999994023e-05,1.0
7,AES,USD,877.0,19848.669246386195,22.6325,21.6235,18963.8095,-884.8597,-0.04458200000000001,1.0
8,AMGN,USD,24.0,5142.9018,214.2876,209.3565,5024.556,-118.3458,-0.023012000000000032,1.0
9,AZN.L,GBp,45.0,5079.4979,112.8777,8648.9307,5373.49,293.9921,0.057878000000000096,72.43
10,BATS.L,GBp,149.0,5767.907,38.7108,2811.2981,5783.2862,15.3792,0.002666000000000057,72.43
11,BDX,USD,26.0,4577.8381,176.0707,178.3939,4638.2414,60.4033,0.013195000000000068,1.0
12,BIIB,USD,20.0,6981.3744,349.0687,355.33,7106.6,125.2256,0.017937000000000092,1.0
13,BMY,USD,156.0,8094.821137327189,51.8899,55.3243,8630.5908,535.7697,0.06618600000000008,1.0
14,BSX,USD,174.0,6894.992785531916,39.6264,43.93,7643.82,748.8272,0.10860399999999992,1.0
15,CAG,USD,492.0,14037.9427,28.5324,28.7503,14145.1476,107.2049,0.007636999999999894,1.0
16,CAH,USD,134.0,7244.629268316832,54.0644,51.2469,6867.0846,-377.5447,-0.052113999999999994,1.0
17,CHD,USD,104.0,8581.594640601503,82.5153,81.8783,8515.3432,-66.2514,-0.007719999999999949,1.0
18,CI,USD,42.0,9347.698176923077,222.5642,216.427,9089.934,-257.7642,-0.027575000000000016,1.0
19,CL,USD,184.0,13047.101477702703,70.9082,73.397,13505.048,457.9465,0.03509899999999999,1.0
20,CNA.L,GBp,11707.0,9074.603370574197,0.7751,52.3179,8456.2427,-618.3607,-0.06808999999999998,72.43
21,CNC,USD,110.0,7263.037618181817,66.0276,74.14,8155.4,892.3624,0.12286400000000008,1.0
22,CNP,USD,905.0,18543.822500000002,20.4904,22.1648,20059.144,1515.3215,0.0817159999999999,1.0
23,COO,USD,105.0,10208.471162790696,97.2235,103.4127,10858.3335,649.8623,0.06366000000000005,1.0
24,COST,USD,45.0,16001.3924,355.5865,383.9515,17277.8175,1276.4251,0.0797699999999999,1.0
25,CTEC.L,GBp,2241.0,7308.3757000000005,3.2612,249.7417,7727.0627,418.687,0.0572919999999999,72.43
26,CVS,USD,152.0,9796.79557763975,64.4526,69.523,10567.496,770.7004,0.0786690000000001,1.0
27,DGE.L,GBp,325.0,14486.505312931036,44.5739,3483.0891,15628.9377,1142.4324,0.07886100000000007,72.43
28,DGX,USD,60.0,7050.66694678715,117.5111,122.657,7359.42,308.7531,0.04379099999999991,1.0
29,DHR,USD,31.0,6188.849589600471,199.6403,241.4859,7486.0629,1297.2133,0.20960500000000004,1.0
30,DTE,USD,195.0,19049.519369863014,97.6898,97.5326,19018.857,-30.6624,-0.0016089999999999716,1.0
31,DUK,USD,222.0,17844.6854,80.3815,83.4577,18527.6094,682.924,0.038270000000000026,1.0
32,EIX,USD,287.0,13091.9559,45.6166,46.0503,13216.4361,124.4802,0.009508000000000072,1.0
33,EL,USD,58.0,15947.1876,274.9515,297.1693,17235.8194,1288.6318,0.08080599999999993,1.0
34,ETR,USD,391.0,16599.6844,42.4544,43.2615,16915.2465,315.5621,0.01901099999999989,1.0
35,EW,USD,80.0,7012.059618181817,87.6507,107.88,8630.4,1618.3404,0.23079500000000008,1.0
36,EXC,USD,662.0,17649.29475473833,26.6606,27.2392,18032.3504,383.0556,0.02170200000000011,1.0
37,FE,USD,562.0,16400.789723157894,29.1829,31.1944,17531.2528,1130.4631,0.06892699999999996,1.0
38,GILD,USD,118.0,6503.080752631578,55.1109,57.3312,6765.0816,262.0008,0.0402880000000001,1.0
39,GIS,USD,223.0,11281.735672727275,50.5907,50.1165,11175.9795,-105.7562,-0.009372999999999965,1.0
40,GSK.L,GBp,141.0,2807.2133,19.9093,1444.5603,2812.1359,4.9226,0.0017540000000000333,72.43
41,HCA,USD,60.0,10968.957986714975,182.816,208.4375,12506.25,1537.292,0.14014900000000008,1.0
42,HOLX,USD,65.0,4405.5511,67.7777,69.64,4526.6,121.0489,0.027476999999999974,1.0
43,HSY,USD,126.0,18264.672400000003,144.9577,157.3071,19820.6946,1556.0222,0.08519300000000007,1.0
44,HUM,USD,13.0,5605.273,431.1748,436.1884,5670.4492,65.1762,0.011627999999999972,1.0
45,IMB.L,GBp,360.0,7835.7236,21.7659,1570.7744,7807.2454,-28.4782,-0.003634000000000026,72.43
46,IQV,USD,43.0,10019.427728301886,233.0099,253.94,10919.42,899.9923,0.08982500000000004,1.0
47,ISRG,USD,27.0,6962.7984,257.8814,318.23,8592.21,1629.4116,0.23401699999999992,1.0
48,JNJ,USD,57.0,8126.09667459893,142.5631,148.0305,8437.7385,311.6418,0.038351000000000024,1.0
49,KHC,USD,600.0,19382.879126882155,32.3048,31.6703,19002.18,-380.6991,-0.01964100000000002,1.0
50,KMB,USD,71.0,7993.6894,112.5872,113.6216,8067.1336,73.4442,0.009187999999999974,1.0
51,KO,USD,342.0,15691.071,45.8803,47.1539,16126.6338,435.5628,0.02775900000000009,1.0
52,KR,USD,424.0,14091.283910401891,33.2342,34.0145,14422.148,330.8641,0.023479000000000028,1.0
53,LLY,USD,34.0,6059.871984583333,178.2315,225.3397,7661.5498,1601.6778,0.2643089999999999,1.0
54,MCK,USD,46.0,8586.538332142858,186.6639,184.9769,8508.9374,-77.6009,-0.00903799999999999,1.0
55,MDLZ,USD,350.0,18621.7906,53.2051,55.6869,19490.415,868.6244,0.046645999999999965,1.0
56,MDT,USD,95.0,9900.625068970188,104.2171,110.2037,10469.3515,568.7264,0.05744400000000005,1.0
57,MKS.L,GBp,4959.0,10552.819565642412,2.128,152.5143,10442.0601,-110.7595,-0.01048899999999997,72.43
58,MNST,USD,327.0,15259.801948695653,46.6661,45.42,14852.34,-407.4619,-0.026702000000000004,1.0
59,MO,USD,546.0,18915.311292996743,34.6434,32.2682,17618.4372,-1296.8741,-0.06856099999999998,1.0
60,MRK,USD,86.0,5830.7683,67.7996,67.6975,5821.985,-8.7833,-0.0015060000000000073,1.0
61,NEE,USD,134.0,8800.1964,65.6731,66.535,8915.69,115.4936,0.013123999999999914,1.0
62,NG.L,GBp,549.0,7048.0874,12.838,939.0344,7117.6292,69.5418,0.009870000000000045,72.43
63,NRG,USD,380.0,13795.5458,36.3041,36.2678,13781.764,-13.7818,-0.0010000000000000009,1.0
64,PEG,USD,343.0,17683.22584,51.5546,51.9521,17819.5703,136.3445,0.007710000000000106,1.0
