,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABF.L,GBp,741.0,17952.500063744075,24.2274,1934.7982,18310.1592,357.6591,0.019921999999999995,78.3
1,ATO,USD,265.0,28395.3185,107.1521,108.3818,28721.177,325.8585,0.011476000000000042,1.0
2,AZN.L,GBp,88.0,11653.436623214287,132.4254,11593.0957,13029.2774,1375.8408,0.11806300000000003,78.3
3,BDX,USD,80.0,14886.686599999999,186.0836,192.5871,15406.968,520.2814,0.0349489999999999,1.0
4,BSX,USD,446.0,20743.396285420236,46.5099,54.64,24369.44,3626.0437,0.17480399999999996,1.0
5,CAH,USD,345.0,24431.364494128786,70.8155,88.0482,30376.629,5945.2645,0.24334600000000006,1.0
6,CCH.L,GBp,1514.0,41797.657664719096,27.6074,2338.592,45218.7521,3421.0944,0.08184999999999998,78.3
7,CHD,USD,347.0,29973.935134016392,86.3802,94.4254,32765.6138,2791.6787,0.09313700000000003,1.0
8,CLX,USD,226.0,31151.007917703348,137.8363,140.4181,31734.4906,583.4827,0.018731000000000053,1.0
9,CNA.L,GBp,26359.0,33074.54673994682,1.2548,118.5959,39924.2571,6849.7104,0.20707300000000006,78.3
10,COO,USD,240.0,21407.9305,89.1997,93.2578,22381.872,973.9415,0.04549500000000006,1.0
11,COST,USD,46.0,22709.0169,493.6743,504.3514,23200.1644,491.1475,0.02162799999999998,1.0
12,EW,USD,103.0,8944.6858,86.8416,91.33,9406.99,462.3042,0.05168499999999998,1.0
13,GIS,USD,569.0,39955.128014255766,70.2199,71.5087,40688.4503,733.3223,0.01835399999999998,1.0
14,HCA,USD,93.0,21876.190573809523,235.2279,288.1919,26801.8467,4925.6561,0.22516000000000003,1.0
15,HOLX,USD,219.0,17252.63553534835,78.7792,81.48,17844.12,591.4845,0.03428300000000006,1.0
16,HSY,USD,189.0,43178.27050849673,228.4565,240.4807,45450.8523,2272.5818,0.05263200000000001,1.0
17,ISRG,USD,68.0,19901.4416,292.6683,327.62,22278.16,2376.7184,0.11942399999999997,1.0
18,KMB,USD,295.0,35562.27373506493,120.5501,123.4935,36430.5825,868.3088,0.024415999999999993,1.0
19,LLY,USD,49.0,18017.564,367.7054,448.8006,21991.2294,3973.6654,0.22054400000000007,1.0
20,LW,USD,502.0,47064.88875662187,93.7548,108.4781,54456.0062,7391.1174,0.15704000000000007,1.0
21,MCK,USD,51.0,18574.87854634146,364.2133,412.0005,21012.0255,2437.147,0.13120700000000007,1.0
22,MDLZ,USD,673.0,42825.96670935306,63.6344,67.8155,45639.8315,2813.8648,0.0657049999999999,1.0
23,MKC,USD,293.0,23783.469,81.1722,87.0686,25511.0998,1727.6308,0.07264099999999996,1.0
24,MKS.L,GBp,10120.0,20019.93432074993,1.9783,187.9559,24292.6399,4272.7056,0.213395,78.3
25,MNST,USD,721.0,39000.2370309533,54.0919,59.69,43036.49,4036.253,0.10349199999999992,1.0
26,MRK,USD,232.0,20674.382614760667,89.1137,104.43,24227.76,3553.3774,0.17187400000000008,1.0
27,PEP,USD,221.0,36693.52208264463,166.034,170.5064,37681.9144,988.3923,0.02693699999999999,1.0
28,SAN.PA,EUR,115.0,11040.816043650793,96.0071,89.7747,11348.8958,308.0798,0.02790399999999993,0.9097
29,SBRY.L,GBp,7757.0,25772.71783944081,3.3225,257.2328,25483.4589,-289.2589,-0.011220000000000008,78.3
30,SN.L,GBp,597.0,9501.7384,15.9158,1222.4762,9320.7955,-180.9429,-0.019043000000000032,78.3
31,SO,USD,452.0,28544.237699999998,63.151,64.6958,29242.5016,698.2639,0.024461999999999984,1.0
32,STZ,USD,105.0,23430.2316,223.1451,232.2234,24383.457,953.2254,0.040683000000000025,1.0
33,SYK,USD,77.0,19687.697949999998,255.6844,289.3499,22279.9423,2592.2444,0.1316679999999999,1.0
34,TAP,USD,701.0,41192.4314,58.7624,60.6912,42544.5312,1352.0998,0.032823999999999964,1.0
35,TSCO.L,GBp,5958.0,18639.783144984238,3.1285,248.6803,18922.57,282.7869,0.015180999999999889,78.3
36,VRTX,USD,68.0,19961.985343595472,293.5586,348.16,23674.88,3712.8947,0.1859980000000001,1.0
37,WMT,USD,922.0,43130.28419339131,46.7791,50.3447,46417.8134,3287.5292,0.07622200000000001,1.0
38,ZBH,USD,167.0,20430.981323943663,122.3412,140.7381,23503.2627,3072.2814,0.150374,1.0
