,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,87.0,11192.278600000001,128.6469,130.7796,11377.8252,185.5466,0.01657799999999998,1.0
1,ABBV,USD,84.0,12324.1751,146.7164,155.164,13033.776,709.6009,0.05757799999999991,1.0
2,ABF.L,GBp,787.0,19289.575696174994,24.5103,2279.4231,22742.2158,3452.6401,0.17898799999999992,78.88
3,ABT,USD,122.0,12363.504099999998,101.3402,109.4502,13352.9244,989.4203,0.08002700000000007,1.0
4,AEP,USD,193.0,14803.8,76.7036,73.412,14168.516,-635.284,-0.04291299999999998,1.0
5,AMGN,USD,56.0,13419.967400000001,239.6423,303.0098,16968.5488,3548.5814,0.2644249999999999,1.0
6,BSX,USD,268.0,13069.703905560027,48.7676,64.82,17371.76,4302.0561,0.32916100000000004,1.0
7,CAH,USD,197.0,15975.472886747522,81.0938,101.6481,20024.6757,4049.2028,0.253463,1.0
8,CHD,USD,237.0,21966.817640163936,92.687,99.0985,23486.3445,1519.5269,0.06917400000000007,1.0
9,CI,USD,38.0,11308.8419,297.6011,294.6385,11196.263,-112.5789,-0.009955000000000047,1.0
10,CL,USD,290.0,20490.003506198347,70.6552,81.7521,23708.109,3218.1055,0.157057,1.0
11,CLX,USD,126.0,16561.5541,131.4409,135.9877,17134.4502,572.8961,0.034591999999999956,1.0
12,CMS,USD,274.0,14910.686614285714,54.4186,54.8395,15026.023,115.3364,0.007733999999999908,1.0
13,CNA.L,GBp,11192.0,19100.811144682015,1.7066,136.6924,19394.7939,293.9828,0.01541999999999999,78.88
14,CNC,USD,159.0,11782.540783474577,74.104,75.3,11972.7,190.1592,0.016138999999999903,1.0
15,CNP,USD,621.0,16925.745272337044,27.2556,26.7848,16633.3608,-292.3845,-0.01727400000000001,1.0
16,COO,USD,146.0,13631.0374,93.3633,95.38,13925.48,294.4426,0.02160099999999998,1.0
17,COST,USD,40.0,21197.978633672526,529.9495,696.8261,27873.044,6675.0654,0.31489199999999995,1.0
18,CTEC.L,GBp,3089.0,8824.097192923975,2.8566,238.4695,9338.6446,514.5474,0.05831900000000001,78.88
19,CVS,USD,150.0,11083.1571,73.8877,68.1,10215.0,-868.1571,-0.07833100000000004,1.0
20,DHR,USD,41.0,9055.848,220.8743,242.0376,9923.5416,867.6936,0.0958159999999999,1.0
