,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,103.0,13934.793139464286,135.2893,143.2439,14754.1217,819.3286,0.05879699999999999,1.0
1,ABBV,USD,142.0,12628.757496301565,88.9349,91.0104,12923.4768,294.7193,0.02333699999999994,1.0
2,ABT,USD,91.0,9973.3027,109.5967,107.2074,9755.8734,-217.4293,-0.02180099999999996,1.0
3,ADM,USD,583.0,30237.00919918831,51.8645,55.748,32501.084,2264.0748,0.074878,1.0
4,AZN.L,GBp,43.0,4827.818460416666,112.2748,8887.3857,5193.7698,365.9513,0.07580100000000001,73.58
5,BAX,USD,80.0,5843.7099,73.0464,71.4217,5713.736,-129.9739,-0.022241999999999984,1.0
6,BSX,USD,170.0,6811.590206180607,40.0682,42.09,7155.3,343.7098,0.05045900000000003,1.0
7,CNA.L,GBp,25479.0,19522.9482,0.7662,61.0075,21125.443,1602.4948,0.08213500000000007,73.58
8,CNP,USD,1472.0,31773.53647279188,21.5853,23.216,34173.952,2400.4155,0.07554700000000003,1.0
9,COO,USD,126.0,12508.000226829268,99.2698,100.4262,12653.7012,145.701,0.01164900000000002,1.0
10,COST,USD,92.0,35829.64395384616,389.4527,424.7752,39079.3184,3249.6744,0.09069799999999995,1.0
11,COTY,USD,2887.0,23523.6802,8.1481,7.69,22201.03,-1322.6502,-0.056221999999999994,1.0
12,CVS,USD,222.0,15000.679438892788,67.5706,72.0508,15995.2776,994.5982,0.06630399999999992,1.0
13,DGE.L,GBp,758.0,35215.56884210526,46.4585,3558.9338,36663.1125,1447.5437,0.04110600000000009,73.58
14,DGX,USD,118.0,15042.152353846153,127.4759,128.5428,15168.0504,125.898,0.00836900000000007,1.0
15,DHR,USD,57.0,13447.179976259798,235.9154,257.5288,14679.1416,1231.9616,0.091615,1.0
16,DTE,USD,292.0,28511.020136842104,97.6405,97.2221,28388.8532,-122.1669,-0.004284999999999983,1.0
17,DUK,USD,327.0,26873.32,82.1814,83.7706,27392.9862,519.6662,0.019338000000000077,1.0
18,EL,USD,107.0,30259.312125714285,282.7973,288.241,30841.787,582.4749,0.01924900000000007,1.0
19,EW,USD,114.0,10744.737028422136,94.2521,108.81,12404.34,1659.603,0.15445700000000007,1.0
20,EXC,USD,1727.0,48890.44678611111,28.3095,29.38,50739.26,1848.8132,0.037814000000000014,1.0
21,GILD,USD,218.0,12349.036837411382,56.647,57.0704,12441.3472,92.3104,0.007473999999999981,1.0
22,GIS,USD,428.0,22034.2663,51.4819,52.4384,22443.6352,409.3689,0.0185789999999999,1.0
23,HCA,USD,72.0,14651.449424931681,203.4924,230.1445,16570.404,1918.9546,0.130973,1.0
24,HOLX,USD,124.0,9151.5124,73.8025,69.83,8658.92,-492.5924,-0.05382600000000004,1.0
25,ISRG,USD,43.0,12254.8185,284.9958,324.45,13951.35,1696.5315,0.13843800000000006,1.0
26,KR,USD,903.0,31594.802129178286,34.9887,36.1702,32661.6906,1066.8885,0.03376800000000002,1.0
27,LLY,USD,59.0,11776.922258536586,199.6089,223.153,13166.027,1389.1047,0.11795099999999992,1.0
28,MCK,USD,74.0,14177.920288888887,191.5935,195.4599,14464.0326,286.1123,0.020180000000000087,1.0
29,MDT,USD,115.0,12107.958255965183,105.2866,106.5749,12256.1135,148.1552,0.012235999999999914,1.0
30,MKS.L,GBp,13616.0,34081.5495,2.5031,176.6586,32690.7243,-1390.8252,-0.04082699999999995,73.58
31,MO,USD,1317.0,43924.87129704241,33.3522,33.1115,43607.8455,-317.0258,-0.007217000000000029,1.0
32,MRK,USD,109.0,7384.158542056074,67.7446,69.1997,7542.7673,158.6088,0.021479000000000026,1.0
33,NEE,USD,424.0,29461.6555,69.485,69.9804,29671.6896,210.0341,0.007130000000000081,1.0
34,PEG,USD,520.0,27112.951553846153,52.1403,51.1378,26591.656,-521.2956,-0.019226999999999994,1.0
35,PEP,USD,219.0,28051.04726193327,128.087,136.2866,29846.7654,1795.7181,0.06401600000000007,1.0
36,PFE,USD,395.0,12161.642788865134,30.789,33.2222,13122.769,961.1262,0.0790280000000001,1.0
37,PG,USD,214.0,26239.081501724137,122.6125,126.8604,27148.1256,909.0441,0.03464500000000004,1.0
38,PM,USD,550.0,40930.471202402405,74.419,77.233,42478.15,1547.6788,0.0378130000000001,1.0
39,PRGO,USD,174.0,7121.3478,40.9273,38.1675,6641.145,-480.2028,-0.06743200000000005,1.0
40,SBRY.L,GBp,6083.0,22731.790634959034,3.7369,293.967,24302.8168,1571.0262,0.0691219999999999,73.58
41,SYK,USD,47.0,11293.7661625,240.2929,246.3494,11578.4218,284.6556,0.025204999999999922,1.0
42,SYY,USD,309.0,21788.581400000003,70.5132,73.6732,22765.0188,976.4374,0.04481399999999991,1.0
43,TMO,USD,19.0,10004.097399999999,526.5314,568.7457,10806.1683,802.0709,0.08017399999999997,1.0
44,TSN,USD,424.0,27947.074794395146,65.9129,68.7799,29162.6776,1215.6028,0.0434969999999999,1.0
45,UNH,USD,31.0,10823.05341941288,349.1308,372.784,11556.304,733.2506,0.06774900000000006,1.0
46,ZTS,USD,58.0,9253.544365454543,159.5439,187.677,10885.266,1631.7216,0.1763349999999999,1.0
