,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,72.0,9081.219915693151,126.1281,148.0167,10657.2024,1575.9825,0.173543,1.0
1,ABBV,USD,113.0,9917.47080163033,87.7652,96.7777,10935.8801,1018.4093,0.10268900000000003,1.0
2,ABF.L,GBp,206.0,7018.664990185677,34.0712,2027.1544,5803.1379,-1215.5271,-0.17318500000000003,71.96000000000001
3,ABT,USD,40.0,4302.5503,107.5638,110.4971,4419.884,117.3337,0.027269999999999905,1.0
4,ADM,USD,393.0,19713.331670754716,50.1611,51.8957,20395.0101,681.6784,0.03458099999999997,1.0
5,AEE,USD,223.0,15827.456,70.9751,73.7628,16449.1044,621.6484,0.039277000000000006,1.0
6,AEP,USD,166.0,11949.92836626506,71.9875,74.2803,12330.5298,380.6014,0.031849999999999934,1.0
7,AES,USD,877.0,19848.669246386195,22.6325,19.7328,17305.6656,-2543.0036,-0.12812100000000004,1.0
8,AMGN,USD,24.0,5142.9018,214.2876,206.404,4953.696,-189.2058,-0.03678999999999999,1.0
9,AZN.L,GBp,45.0,5079.4979,112.8777,8265.332,5168.704,89.2061,0.017562000000000078,71.96000000000001
10,BATS.L,GBp,149.0,5767.907,38.7108,2694.2605,5578.7217,-189.1853,-0.03280000000000005,71.96000000000001
11,BDX,USD,26.0,4577.8381,176.0707,181.332,4714.632,136.7939,0.029881999999999964,1.0
12,BIIB,USD,20.0,6981.3744,349.0687,331.7,6634.0,-347.3744,-0.04975700000000005,1.0
13,BMY,USD,156.0,8094.821137327189,51.8899,56.0495,8743.722,648.9009,0.08016200000000007,1.0
14,BSX,USD,174.0,6894.992785531916,39.6264,45.88,7983.12,1088.1272,0.1578139999999999,1.0
15,CAG,USD,492.0,14037.9427,28.5324,26.7829,13177.1868,-860.7559,-0.06131600000000004,1.0
16,CAH,USD,134.0,7244.629268316832,54.0644,53.5387,7174.1858,-70.4435,-0.009723999999999955,1.0
17,CHD,USD,104.0,8581.594640601503,82.5153,80.9048,8414.0992,-167.4954,-0.019518000000000035,1.0
18,CI,USD,42.0,9347.698176923077,222.5642,210.3909,8836.4178,-511.2804,-0.05469599999999997,1.0
19,CL,USD,184.0,13047.101477702703,70.9082,71.0071,13065.3064,18.2049,0.001395000000000035,1.0
