,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,113.0,14645.68004494382,129.6078,152.8773,17275.1349,2629.4549,0.17953799999999998,1.0
1,ABBV,USD,94.0,16212.45756902772,172.473,224.0241,21058.2654,4845.8078,0.298894,1.0
2,ADM,USD,526.0,29088.383025,55.3011,60.2856,31710.2256,2621.8426,0.09013399999999994,1.0
3,AEE,USD,314.0,27429.288432298825,87.3544,104.8773,32931.4722,5502.1838,0.200596,1.0
4,AEP,USD,241.0,23972.961056815875,99.4729,122.799,29594.559,5621.5979,0.23449699999999996,1.0
5,AMGN,USD,47.0,13797.0879,293.5551,343.0827,16124.8869,2327.799,0.168717,1.0
6,AZN.L,GBp,74.0,11515.7083,155.6177,13972.5654,13691.3379,2175.6296,0.18892700000000007,75.52
7,BATS.L,GBp,412.0,16181.23402364246,39.2748,4419.7456,24111.9596,7930.7256,0.4901199999999999,75.52
8,BIIB,USD,94.0,14590.3158,155.2161,182.09,17116.46,2526.1442,0.17313899999999993,1.0
9,CAH,USD,105.0,12562.48673771176,119.6427,211.2202,22178.121,9615.6343,0.765425,1.0
10,CMS,USD,339.0,21402.870757050343,63.1353,74.8797,25384.2183,3981.3475,0.18602000000000007,1.0
11,CNA.L,GBp,10470.0,20426.025672491327,1.9509,171.4705,23772.4594,3346.4337,0.16383799999999993,75.52
12,CNP,USD,839.0,26868.034295284753,32.0239,39.7607,33359.2273,6491.193,0.241595,1.0
13,CVS,USD,348.0,22115.01919604577,63.5489,79.7042,27737.0616,5622.0424,0.25421800000000006,1.0
14,D,USD,465.0,24987.79978013714,53.7372,61.4148,28557.882,3570.0822,0.14287300000000003,1.0
15,DGX,USD,97.0,17132.8433,176.6273,187.5019,18187.6843,1054.841,0.06156800000000007,1.0
16,DHR,USD,33.0,6930.451499999999,210.0137,225.9848,7457.4984,527.0469,0.0760479999999999,1.0
17,DUK,USD,243.0,25326.03650719087,104.2224,122.8933,29863.0719,4537.0354,0.1791450000000001,1.0
18,EL,USD,228.0,20621.994433333333,90.4473,93.7758,21380.8824,758.888,0.036799999999999944,1.0
19,ES,USD,508.0,33394.78830486111,65.7378,65.7398,33395.8184,1.0301,2.999999999997449e-05,1.0
20,ETR,USD,392.0,24686.453476937546,62.9756,96.8829,37978.0968,13291.6433,0.5384199999999999,1.0
21,EVRG,USD,559.0,38595.415902941175,69.0437,77.0008,43043.4472,4448.0313,0.1152470000000001,1.0
22,EW,USD,136.0,10489.807752540579,77.1309,86.67,11787.12,1297.3122,0.12367400000000006,1.0
23,EXC,USD,711.0,28420.85885060148,39.9731,46.72,33217.92,4797.0611,0.1687860000000001,1.0
24,FE,USD,766.0,31774.016072231985,41.4804,47.2681,36207.3646,4433.3485,0.13952900000000001,1.0
25,GILD,USD,181.0,15873.831686039019,87.7007,124.3083,22499.8023,6625.9706,0.4174150000000001,1.0
26,GSK.L,GBp,564.0,11619.9504,20.6027,1790.8578,13374.5206,1754.5702,0.1509990000000001,75.52
27,HCA,USD,51.0,17701.568617859823,347.0896,506.7813,25845.8463,8144.2777,0.46008800000000005,1.0
28,HOLX,USD,170.0,11556.244708133972,67.9779,74.97,12744.9,1188.6553,0.1028579999999999,1.0
29,HUM,USD,46.0,12869.3183,279.7678,243.6934,11209.8964,-1659.4219,-0.12894399999999995,1.0
30,ILMN,USD,64.0,6361.5552,99.3993,131.45,8412.8,2051.2448,0.32244399999999995,1.0
31,IMB.L,GBp,531.0,15962.474489032262,30.0612,3207.6045,22553.4691,6590.9946,0.41290399999999994,75.52
32,INCY,USD,222.0,19110.48594,86.0833,104.46,23190.12,4079.6341,0.213476,1.0
33,IQV,USD,77.0,14344.722280000002,186.2951,230.01,17710.77,3366.0477,0.23465399999999992,1.0
34,ISRG,USD,14.0,7551.0235,539.3588,573.48,8028.72,477.6965,0.06326300000000007,1.0
35,JNJ,USD,134.0,20634.29574452555,153.9873,205.8258,27580.6572,6946.3615,0.33664099999999997,1.0
36,KO,USD,228.0,15454.5731,67.7832,72.1141,16442.0148,987.4417,0.06389299999999998,1.0
37,LLY,USD,12.0,9817.210615384616,818.1009,1073.678,12884.136,3066.9254,0.312403,1.0
38,LNT,USD,430.0,28431.1497,66.119,68.9097,29631.171,1200.0213,0.042207000000000106,1.0
39,MDT,USD,173.0,14999.323525165564,86.7013,103.7144,17942.5912,2943.2677,0.19622699999999993,1.0
40,MKS.L,GBp,3449.0,17258.102,5.0038,347.7,15879.4664,-1378.6356,-0.07988399999999996,75.52
41,MNST,USD,453.0,27928.601737239376,61.6525,74.99,33970.47,6041.8683,0.2163330000000001,1.0
42,NEE,USD,330.0,24898.771500000003,75.4508,85.7056,28282.848,3384.0765,0.1359140000000001,1.0
43,NG.L,GBp,1592.0,23355.196900000003,14.6703,1146.5,24168.803,813.6061,0.03483999999999998,75.52
44,NI,USD,689.0,25194.632546341592,36.567,43.8293,30198.3877,5003.7552,0.19860300000000009,1.0
45,NRG,USD,213.0,22435.697951602895,105.3319,168.9625,35989.0125,13553.3145,0.604096,1.0
46,PFE,USD,596.0,14394.586222970904,24.152,25.3159,15088.2764,693.6902,0.048191000000000095,1.0
47,PPL,USD,846.0,25774.187098951337,30.4659,36.3297,30734.9262,4960.7391,0.19247100000000006,1.0
48,SAN.PA,EUR,80.0,7961.8763,99.5235,85.76,7958.2415,-3.6348,-0.0004570000000000407,0.8621
49,SBRY.L,GBp,7102.0,28320.42858856776,3.9877,322.2,30300.1112,1979.6826,0.06989500000000004,75.52
50,SN.L,GBp,1004.0,15345.664331702714,15.2845,1254.2509,16674.628,1328.9637,0.0866039999999999,75.52
51,SO,USD,248.0,19681.610918661663,79.3613,90.4099,22421.6552,2740.0443,0.13921899999999998,1.0
52,SRE,USD,361.0,28951.349039463603,80.1976,93.3831,33711.2991,4759.9501,0.16441299999999992,1.0
53,TMO,USD,23.0,11741.467533333333,510.4986,589.803,13565.469,1824.0015,0.1553469999999999,1.0
54,TSCO.L,GBp,4187.0,22427.981800069127,5.3566,450.3,24965.6528,2537.671,0.11314200000000008,75.52
55,ULVR.L,GBp,161.0,10484.9098,65.1237,4859.2471,10359.3589,-125.5509,-0.011974999999999958,75.52
56,UU.L,GBp,1208.0,18448.815481624908,15.2722,1236.8162,19783.8185,1335.003,0.07236200000000004,75.52
57,WEC,USD,294.0,28173.879662490537,95.8295,111.1334,32673.2196,4499.3399,0.15969900000000004,1.0
58,WMT,USD,224.0,17708.717180491047,79.0568,110.0593,24653.2832,6944.566,0.39215500000000003,1.0
59,XEL,USD,437.0,28641.546932249712,65.5413,80.8833,35346.0021,6704.4552,0.23408099999999998,1.0
