,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,57.0,7332.872186206898,128.6469,140.4222,8004.0654,671.1932,0.09153199999999995,1.0
1,ABBV,USD,99.0,14677.044723,148.253,163.9227,16228.3473,1551.3026,0.10569600000000001,1.0
2,ABF.L,GBp,799.0,20065.662691226393,25.1135,2256.439,22824.3418,2758.6791,0.13748099999999996,78.99000000000001
3,ABT,USD,115.0,11708.244527049179,101.8108,114.7559,13196.9285,1488.684,0.12714899999999996,1.0
4,AEP,USD,217.0,17194.5502,79.2376,79.1584,17177.3728,-17.1774,-0.0010000000000000009,1.0
5,AMGN,USD,54.0,13034.677650000001,241.3829,262.8781,14195.4174,1160.7397,0.08905000000000007,1.0
6,BAX,USD,231.0,9443.1503,40.8794,40.8386,9433.7166,-9.4337,-0.0009980000000000544,1.0
7,BSX,USD,232.0,11557.560463125545,49.8171,67.43,15643.76,4086.1995,0.35355099999999995,1.0
8,CAH,USD,149.0,12082.971878809041,81.0938,108.9405,16232.1345,4149.1626,0.34338899999999994,1.0
9,CCH.L,GBp,558.0,17462.544,31.2949,2469.5132,17445.0989,-17.4451,-0.0010000000000000009,78.99000000000001
10,CHD,USD,364.0,34450.06434016394,94.643,98.5666,35878.2424,1428.1781,0.04145700000000008,1.0
11,CI,USD,45.0,13558.9792,301.3106,322.9021,14530.5945,971.6153,0.07165899999999992,1.0
12,CL,USD,465.0,34880.69560619835,75.0122,82.4261,38328.1365,3447.4409,0.09883599999999992,1.0
13,CLX,USD,178.0,23793.598200000004,133.6719,138.6516,24679.9848,886.3866,0.03725299999999998,1.0
14,CMS,USD,396.0,21696.743607142856,54.7898,55.4683,21965.4468,268.7032,0.01238399999999995,1.0
15,CNC,USD,184.0,13739.585883474576,74.6717,78.32,14410.88,671.2941,0.04885800000000007,1.0
16,COO,USD,87.0,8949.931,102.8728,102.77,8940.99,-8.941,-0.0009989999999999721,1.0
17,COST,USD,53.0,31413.3222019889,592.7042,750.9319,39799.3907,8386.0685,0.26695899999999995,1.0
18,CTEC.L,GBp,2707.0,7732.86859865497,2.8566,250.463,8583.4073,850.5387,0.10999800000000004,78.99000000000001
19,CVS,USD,143.0,10565.943102000001,73.8877,68.0724,9734.3532,-831.5899,-0.07870500000000002,1.0
20,DHR,USD,42.0,9567.752768292683,227.8036,252.9581,10624.2402,1056.4874,0.11042200000000002,1.0
21,DTE,USD,234.0,23444.141448387094,100.1886,101.695,23796.63,352.4886,0.01503600000000005,1.0
22,ETR,USD,624.0,29531.34639089069,47.3259,47.9077,29894.4048,363.0584,0.01229300000000011,1.0
23,EW,USD,90.0,7778.1903999999995,86.4243,87.02,7831.8,53.6096,0.006893000000000038,1.0
24,GSK.L,GBp,548.0,10406.456761887477,18.9899,1666.4758,11561.3209,1154.8641,0.11097500000000005,78.99000000000001
