,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,95.0,12312.739860793476,129.6078,140.0695,13306.6025,993.8626,0.08071800000000007,1.0
1,ABBV,USD,77.0,13280.41737037377,172.473,219.3901,16893.0377,3612.6203,0.2720260000000001,1.0
2,ABT,USD,77.0,9626.9019,125.0247,119.8868,9231.2836,-395.6183,-0.04109499999999999,1.0
3,ADM,USD,428.0,23668.87440057034,55.3011,57.6356,24668.0368,999.1624,0.042213999999999974,1.0
4,AEE,USD,269.0,23498.33945314772,87.3544,97.6765,26274.9785,2776.639,0.11816300000000002,1.0
5,AEP,USD,251.0,25157.090956815875,100.2275,115.1595,28905.0345,3747.9435,0.14898100000000003,1.0
6,AMGN,USD,47.0,13797.0879,293.5551,311.6902,14649.4394,852.3515,0.06177699999999997,1.0
7,ATO,USD,185.0,31322.2279,169.3093,165.3612,30591.822,-730.4059,-0.02331899999999998,1.0
8,AZN.L,GBp,80.0,12610.3364,157.6292,13590.6045,14488.9174,1878.581,0.1489720000000001,75.03999999999999
9,BATS.L,GBp,454.0,18620.543723642462,41.0144,4301.7788,26026.2204,7405.6767,0.39771599999999996,75.03999999999999
10,BIIB,USD,91.0,14124.667423404257,155.2161,175.84,16001.44,1876.7726,0.1328720000000001,1.0
11,BMY,USD,216.0,10205.352,47.247,49.5475,10702.26,496.908,0.04869100000000004,1.0
12,BSX,USD,97.0,9614.5449,99.119,92.53,8975.41,-639.1349,-0.06647599999999998,1.0
13,CAH,USD,99.0,11844.63035269966,119.6427,197.03,19505.97,7661.3396,0.64682,1.0
14,CMS,USD,340.0,21475.043257050344,63.1619,69.9069,23768.346,2293.3027,0.10678900000000002,1.0
15,CNA.L,GBp,10159.0,19819.292722716273,1.9509,167.0213,22611.5323,2792.2396,0.1408910000000001,75.03999999999999
16,CNP,USD,816.0,26131.485083375876,32.0239,37.7219,30781.0704,4649.5853,0.17792999999999992,1.0
17,COO,USD,110.0,8350.7424,75.9158,78.51,8636.1,285.3576,0.03417200000000009,1.0
18,CVS,USD,289.0,18365.63375763571,63.5489,77.6015,22426.8335,4061.1997,0.22113000000000005,1.0
19,D,USD,443.0,23805.581295915596,53.7372,57.8436,25624.7148,1819.1335,0.07641600000000004,1.0
20,DHR,USD,32.0,6720.437818181817,210.0137,222.4472,7118.3104,397.8726,0.059202999999999895,1.0
21,DUK,USD,215.0,22407.810078378752,104.2224,114.2668,24567.362,2159.5519,0.0963750000000001,1.0
22,EIX,USD,388.0,21609.5588,55.6947,55.1425,21395.29,-214.2688,-0.009915000000000007,1.0
23,EL,USD,184.0,16642.311297076023,90.4473,102.319,18826.696,2184.3847,0.1312549999999999,1.0
24,ES,USD,455.0,29910.68637541694,65.7378,66.3759,30201.0345,290.3481,0.00970699999999991,1.0
25,ETR,USD,347.0,21852.549378819716,62.9756,92.6209,32139.4523,10286.9029,0.4707429999999999,1.0
26,EVRG,USD,488.0,33693.314777522886,69.0437,72.8855,35568.124,1874.8092,0.05564300000000011,1.0
27,EW,USD,163.0,12779.26495254058,78.4004,83.28,13574.64,795.375,0.06223899999999993,1.0
28,EXC,USD,696.0,27821.26267231875,39.9731,43.3885,30198.396,2377.1333,0.08544200000000002,1.0
29,FE,USD,730.0,30280.720277714554,41.4804,44.346,32372.58,2091.8597,0.069083,1.0
30,GILD,USD,168.0,14733.722227925718,87.7007,117.9072,19808.4096,5074.6874,0.34442700000000004,1.0
31,GSK.L,GBp,611.0,12750.2066,20.8678,1782.8584,14516.6109,1766.4043,0.13853800000000005,75.03999999999999
32,HCA,USD,45.0,15619.031133405726,347.0896,487.05,21917.25,6298.2189,0.40324000000000004,1.0
33,HLN.L,GBp,1285.0,6264.9436,4.8754,354.153,6064.587,-200.3566,-0.031972,75.03999999999999
34,HOLX,USD,191.0,13129.035908133972,68.7384,74.89,14303.99,1174.9541,0.08949300000000004,1.0
35,HSY,USD,78.0,14177.2237,181.7593,177.6137,13853.8686,-323.3551,-0.02280800000000005,1.0
36,ILMN,USD,88.0,9425.8164,107.1116,132.13,11627.44,2201.6236,0.23357300000000003,1.0
37,IMB.L,GBp,524.0,15752.04638842355,30.0612,3311.5918,23124.6549,7372.6085,0.4680390000000001,75.03999999999999
38,INCY,USD,207.0,17819.23689,86.0833,95.16,19698.12,1878.8831,0.1054409999999999,1.0
39,IQV,USD,66.0,12295.47624,186.2951,218.06,14391.96,2096.4838,0.17050900000000002,1.0
40,ISRG,USD,18.0,9824.1744,545.7875,558.13,10046.34,222.1656,0.022613999999999912,1.0
41,JNJ,USD,106.0,16322.651857609762,153.9873,198.9026,21083.6756,4761.0237,0.291682,1.0
42,KO,USD,279.0,19037.7101,68.2355,69.6114,19421.5806,383.8705,0.02016400000000007,1.0
43,KR,USD,348.0,23233.244,66.7622,62.5861,21779.9628,-1453.2812,-0.06255200000000005,1.0
44,LLY,USD,13.0,10862.632015384615,835.5871,980.5834,12747.5842,1884.9522,0.17352600000000007,1.0
45,MDT,USD,147.0,12745.08993178808,86.7013,98.092,14419.524,1674.4341,0.1313789999999999,1.0
46,MNST,USD,380.0,23427.966137198593,61.6525,73.57,27956.6,4528.6339,0.19330099999999995,1.0
47,MO,USD,389.0,22121.5395,56.8677,56.1928,21858.9992,-262.5403,-0.01186799999999999,1.0
48,MRK,USD,120.0,11944.4085,99.5367,95.3626,11443.512,-500.8965,-0.041934999999999945,1.0
49,NEE,USD,303.0,22861.59928636364,75.4508,79.1006,23967.4818,1105.8825,0.048373,1.0
50,NG.L,GBp,1748.0,25728.165800000002,14.7186,1129.0,26299.2004,571.0346,0.022197000000000022,75.03999999999999
51,NI,USD,618.0,22598.378684527,36.567,41.1576,25435.3968,2837.0181,0.12553900000000007,1.0
52,NRG,USD,204.0,21487.71071421122,105.3319,166.2311,33911.1444,12423.4337,0.578165,1.0
53,PEP,USD,114.0,16645.5011,146.0132,143.3592,16342.9488,-302.5523,-0.01817599999999997,1.0
54,PFE,USD,503.0,12148.451124420075,24.152,24.9127,12531.0881,382.637,0.03149599999999997,1.0
55,PM,USD,122.0,18546.2773,152.0187,147.6925,18018.485,-527.7923,-0.028457999999999983,1.0
56,PPL,USD,712.0,21691.750844507507,30.4659,33.2776,23693.6512,2001.9004,0.09228999999999998,1.0
57,SBRY.L,GBp,5792.0,23096.581580538506,3.9877,312.0,24081.8763,985.2947,0.04265199999999991,75.03999999999999
58,SN.L,GBp,619.0,9461.121734386434,15.2845,1251.2515,10321.4909,860.3692,0.0909390000000001,75.03999999999999
59,SRE,USD,279.0,22375.142332438627,80.1976,87.0734,24293.4786,1918.3363,0.08573600000000003,1.0
60,TMO,USD,21.0,10720.470356521737,510.4986,562.0912,11803.9152,1083.4448,0.1010629999999999,1.0
61,TSCO.L,GBp,3402.0,18223.069998527626,5.3566,440.0,19947.7612,1724.6912,0.094638,75.03999999999999
62,TSN,USD,312.0,17764.4003,56.9372,55.4617,17304.0504,-460.3499,-0.02591500000000002,1.0
63,ULVR.L,GBp,164.0,10675.0621,65.0918,4846.1367,10591.2369,-83.8252,-0.00785199999999997,75.03999999999999
64,UU.L,GBp,1165.0,17792.110957030643,15.2722,1195.3223,18557.4424,765.3314,0.043015000000000025,75.03999999999999
65,WEC,USD,245.0,23478.233052075448,95.8295,103.7655,25422.5475,1944.3144,0.08281399999999994,1.0
66,WMT,USD,166.0,13123.4243391139,79.0568,114.5908,19022.0728,5898.6485,0.44947399999999993,1.0
67,XEL,USD,374.0,24512.44520059815,65.5413,74.5887,27896.1738,3383.7286,0.13804100000000008,1.0
