,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,104.0,13900.843543902438,133.662,151.9232,15800.0128,1899.1693,0.13662200000000002,1.0
1,ABBV,USD,131.0,19466.705525490193,148.6008,153.5853,20119.6743,652.9688,0.0335430000000001,1.0
2,ABF.L,GBp,542.0,13582.890365286976,25.0607,2736.1072,18819.4175,5236.5271,0.38552300000000006,78.8
3,AEP,USD,194.0,15372.086323981901,79.2376,87.0769,16892.9186,1520.8323,0.09893400000000008,1.0
4,AES,USD,840.0,13538.532998810939,16.1173,19.3517,16255.428,2716.895,0.20067900000000005,1.0
5,AMGN,USD,56.0,13758.568266448661,245.6887,298.2233,16700.5048,2941.9365,0.21382600000000007,1.0
6,AZN.L,GBp,69.0,10000.0033,144.9276,12161.418,10648.9574,648.9541,0.06489499999999992,78.8
7,BSX,USD,251.0,13021.943534478913,51.8803,74.55,18712.05,5690.1065,0.4369620000000001,1.0
8,CAG,USD,564.0,14853.4522,26.3359,27.7683,15661.3212,807.869,0.05438999999999994,1.0
9,CAH,USD,193.0,16599.534321523854,86.0079,95.8851,18505.8243,1906.29,0.11484099999999997,1.0
10,CCH.L,GBp,452.0,14946.0288,33.0664,2796.3164,16039.7844,1093.7556,0.07318099999999994,78.8
11,CHD,USD,181.0,17147.183659824095,94.7358,104.4485,18905.1785,1757.9948,0.10252400000000006,1.0
12,CI,USD,76.0,24015.3427,315.9914,326.6183,24822.9908,807.6481,0.03363000000000005,1.0
13,CL,USD,252.0,18893.25763198077,74.9732,90.256,22744.512,3851.2544,0.20384399999999991,1.0
14,CMS,USD,309.0,16942.3002083449,54.8295,59.8904,18506.1336,1563.8334,0.09230300000000002,1.0
15,CNP,USD,483.0,13072.655120547945,27.0655,28.6577,13841.6691,769.014,0.0588280000000001,1.0
16,COST,USD,27.0,15971.635837466752,591.5421,785.7127,21214.2429,5242.6071,0.3282449999999999,1.0
17,CPB,USD,322.0,12946.159823140495,40.2055,42.5907,13714.2054,768.0456,0.05932500000000007,1.0
18,CTEC.L,GBp,4876.0,14665.96408901339,3.0078,255.2918,15796.9901,1131.026,0.0771139999999999,78.8
19,D,USD,339.0,15080.4324,44.4851,48.5681,16464.5859,1384.1535,0.09178400000000009,1.0
20,DGX,USD,84.0,11037.2694,131.3961,137.1281,11518.7604,481.491,0.04362400000000011,1.0
21,DHR,USD,53.0,12215.769809756097,230.4862,261.7835,13874.5255,1658.7557,0.13578800000000002,1.0
22,DTE,USD,166.0,16635.8651675315,100.2161,109.1777,18123.4982,1487.633,0.08942300000000003,1.0
23,DUK,USD,203.0,18240.8221,89.8563,96.5823,19606.2069,1365.3848,0.07485300000000006,1.0
24,ED,USD,181.0,15358.6495,84.8544,91.3992,16543.2552,1184.6057,0.07712999999999992,1.0
25,EIX,USD,300.0,19487.5481,64.9585,68.4011,20520.33,1032.7819,0.05299699999999996,1.0
26,ES,USD,242.0,13420.6186,55.4571,56.715,13725.03,304.4114,0.02268200000000009,1.0
27,ETR,USD,445.0,21061.591636837707,47.3294,53.8075,23944.3375,2882.7459,0.13687300000000002,1.0
28,EW,USD,158.0,13728.3547,86.8883,90.11,14237.38,509.0253,0.037079000000000084,1.0
29,EXC,USD,415.0,14611.3087,35.208,36.2094,15026.901,415.5923,0.02844200000000008,1.0
30,FE,USD,528.0,19036.0987,36.0532,37.4642,19781.0976,744.9989,0.03913699999999998,1.0
31,GIS,USD,234.0,14926.951599999999,63.7904,65.0307,15217.1838,290.2322,0.0194430000000001,1.0
32,GSK.L,GBp,766.0,14930.891741518579,19.492,1782.2312,17324.7348,2393.8431,0.16033000000000008,78.8
33,HCA,USD,63.0,19192.4042,304.6413,318.0047,20034.2961,841.8919,0.04386599999999996,1.0
34,HLN.L,GBp,2006.0,8300.66384002047,4.1379,332.2775,8458.7394,158.0756,0.019047999999999954,78.8
35,HOLX,USD,140.0,10313.4231,73.6673,74.95,10493.0,179.5769,0.017411999999999983,1.0
36,IMB.L,GBp,372.0,8597.9719,23.1128,1991.736,9402.6116,804.6397,0.09358599999999995,78.8
37,ISRG,USD,39.0,12635.052506122449,323.9757,396.43,15460.77,2825.7175,0.22364099999999998,1.0
38,KHC,USD,627.0,20971.9412,33.4481,32.3006,20252.4762,-719.465,-0.034306999999999976,1.0
39,KMB,USD,119.0,14062.08129612403,118.1688,124.5038,14815.9522,753.8709,0.053609999999999935,1.0
40,KO,USD,241.0,13343.87134639806,55.3688,59.7491,14399.5331,1055.6618,0.07911099999999993,1.0
