,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,79.0,9927.8465,125.6689,128.9233,10184.9407,257.0942,0.02589700000000006,1.0
1,ABBV,USD,142.0,12357.1716,87.0223,90.0401,12785.6942,428.5226,0.03467799999999999,1.0
2,ABF.L,GBp,377.0,12914.3161,34.2555,2456.4863,12796.6745,-117.6416,-0.009109999999999951,72.37
3,ABT,USD,88.0,9576.39,108.8226,113.3644,9976.0672,399.6772,0.041735999999999995,1.0
4,ADM,USD,424.0,21226.2931,50.062,51.5509,21857.5816,631.2885,0.029741000000000017,1.0
5,AEE,USD,168.0,11842.8278,70.493,72.4103,12164.9304,322.1026,0.027198000000000055,1.0
6,AEP,USD,166.0,11955.1784,72.0191,73.915,12269.89,314.7116,0.026324999999999932,1.0
7,AES,USD,908.0,20563.0437,22.6465,23.4514,21293.8712,730.8275,0.03554199999999996,1.0
8,AMGN,USD,43.0,9272.1767,215.632,218.7929,9408.0947,135.918,0.014658999999999978,1.0
9,AWK,USD,49.0,6737.4736,137.4995,143.4066,7026.9234,289.4498,0.04296100000000003,1.0
10,BAX,USD,82.0,6307.1398,76.9163,77.9568,6392.4576,85.3178,0.013527999999999984,1.0
11,BIIB,USD,16.0,4450.5261,278.1579,269.05,4304.8,-145.7261,-0.032743999999999995,1.0
12,BMY,USD,182.0,9412.0869,51.7148,53.659,9765.938,353.8511,0.037595000000000045,1.0
13,BSX,USD,185.0,7229.6224,39.079,40.88,7562.8,333.1776,0.04608600000000007,1.0
14,CAG,USD,518.0,15336.7254,29.6076,29.862,15468.516,131.7906,0.008591999999999933,1.0
15,CAH,USD,192.0,10367.8167,53.999,54.5599,10475.5008,107.6841,0.010386999999999924,1.0
16,CHD,USD,133.0,10974.5393,82.5153,82.3104,10947.2832,-27.2561,-0.002483000000000013,1.0
17,CI,USD,52.0,11573.3406,222.5642,230.7024,11996.5248,423.1842,0.0365660000000001,1.0
18,CL,USD,148.0,10403.2933,70.2925,70.964,10502.672,99.3787,0.009552999999999923,1.0
19,CMS,USD,179.0,9451.7818,52.8033,55.0156,9847.7924,396.0106,0.04189700000000007,1.0
20,CNA.L,GBp,14664.0,11366.7023,0.7751,56.7127,11491.4334,124.7311,0.011030000000000095,72.37
21,CNC,USD,100.0,6402.396,64.024,65.38,6538.0,135.604,0.021179999999999977,1.0
22,CNP,USD,779.0,15750.4441,20.2188,20.9383,16310.9357,560.4916,0.035585999999999895,1.0
23,COO,USD,124.0,12027.0322,96.9922,99.7916,12374.1584,347.1262,0.028861999999999943,1.0
24,COST,USD,19.0,6497.0102,341.9479,349.8715,6647.5585,150.5483,0.02317199999999997,1.0
25,CPB,USD,220.0,9066.6776,41.2122,41.1213,9046.686,-19.9916,-0.0022060000000000413,1.0
26,CVS,USD,170.0,10843.2664,63.7839,64.3231,10934.927,91.6606,0.008453999999999962,1.0
27,D,USD,132.0,8091.7637,61.3012,63.1075,8330.19,238.4263,0.029465999999999992,1.0
28,DGE.L,GBp,232.0,9936.7139,42.8307,3216.4648,10311.1764,374.4625,0.03768400000000005,72.37
29,DGX,USD,83.0,9757.5666,117.561,118.8764,9866.7412,109.1746,0.011188999999999893,1.0
30,DHR,USD,37.0,7267.9261,196.4304,209.6266,7756.1842,488.2581,0.06718000000000002,1.0
31,DTE,USD,180.0,17498.9915,97.2166,100.9343,18168.174,669.1825,0.03824099999999997,1.0
32,DUK,USD,190.0,15182.6775,79.9088,82.5221,15679.199,496.5215,0.032704000000000066,1.0
33,ED,USD,146.0,9224.9109,63.1843,65.6953,9591.5138,366.6029,0.039741000000000026,1.0
