,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,103.0,17599.706457976077,170.8709,179.7636,18515.6508,915.9443,0.05204300000000006,1.0
1,ABT,USD,167.0,19219.74130179357,115.0883,133.2872,22258.9624,3039.2211,0.1581300000000001,1.0
2,AEE,USD,314.0,26907.56365857287,85.6929,94.0376,29527.8064,2620.2427,0.0973790000000001,1.0
3,AEP,USD,233.0,22199.649265910033,95.2775,101.3054,23604.1582,1404.5089,0.06326699999999996,1.0
4,AMGN,USD,50.0,14176.3122,283.5262,273.1093,13655.465,-520.8472,-0.036741000000000024,1.0
5,ATO,USD,199.0,30295.6182,152.2393,151.5953,30167.4647,-128.1535,-0.004229999999999956,1.0
6,AWK,USD,115.0,15915.076702797202,138.392,136.5105,15698.7075,-216.3692,-0.013595000000000024,1.0
7,BATS.L,GBp,443.0,16270.505692131399,36.728,3461.4851,21037.6993,4767.1936,0.29299600000000003,72.89
8,BSX,USD,210.0,16363.500424154476,77.9214,107.41,22556.1,6192.5996,0.3784400000000001,1.0
9,CAH,USD,218.0,25092.12417375908,115.1015,166.1259,36215.4462,11123.322,0.4432990000000001,1.0
10,CL,USD,117.0,10351.5032,88.4744,88.6591,10373.1147,21.6115,0.00208800000000009,1.0
11,CMS,USD,325.0,19811.1686005255,60.9574,67.7521,22019.4325,2208.2639,0.11146600000000007,1.0
12,CNA.L,GBp,8110.0,14651.428372483686,1.8066,161.5048,17969.597,3318.1686,0.22646600000000006,72.89
13,CNP,USD,801.0,24503.684025954477,30.5914,36.1279,28938.4479,4434.7639,0.18098199999999998,1.0
14,COST,USD,17.0,13475.196009466683,792.6586,985.827,16759.059,3283.863,0.24369700000000005,1.0
15,CTEC.L,GBp,3900.0,12555.801599999999,3.2194,288.336,15427.499,2871.6974,0.22872899999999996,72.89
16,CVS,USD,375.0,23524.551199999998,62.7321,67.1302,25173.825,1649.2738,0.07010899999999998,1.0
17,D,USD,363.0,18977.312269520706,52.2791,54.6714,19845.7182,868.4059,0.04576000000000002,1.0
