,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,84.0,11624.595357142856,138.388,125.5363,10545.0492,-1079.5462,-0.09286700000000003,1.0
1,ABBV,USD,99.0,15337.035148705707,154.9195,156.8423,15527.3877,190.3526,0.01241200000000009,1.0
2,ABT,USD,112.0,12220.7019,109.1134,112.4659,12596.1808,375.4789,0.03072499999999989,1.0
3,AEE,USD,275.0,22932.8334,83.3921,87.3764,24028.51,1095.6766,0.0477780000000001,1.0
4,AEP,USD,270.0,22462.517292786884,83.1945,92.3365,24930.855,2468.3377,0.10988700000000007,1.0
5,AMGN,USD,50.0,13532.443852283071,270.6489,270.6152,13530.76,-1.6839,-0.00012500000000004174,1.0
6,BATS.L,GBp,205.0,7273.702546272493,35.4815,2864.1382,7437.9064,164.2039,0.022574000000000094,78.94
7,BMY,USD,345.0,16428.7198,47.6195,52.392,18075.24,1646.5202,0.10022200000000003,1.0
8,BSX,USD,263.0,17945.489453496786,68.2338,86.99,22878.37,4932.8805,0.27488099999999993,1.0
9,CAH,USD,140.0,14198.869454545455,101.4205,116.5229,16313.206,2114.3365,0.14890899999999996,1.0
10,CHD,USD,79.0,8172.873286206896,103.4541,107.3246,8478.6434,305.7701,0.03741299999999992,1.0
11,CLX,USD,137.0,20824.763300000002,152.0056,157.8156,21620.7372,795.9739,0.03822199999999998,1.0
12,CMS,USD,427.0,25222.453371985408,59.069,65.7111,28058.6397,2836.1863,0.11244600000000005,1.0
13,CNP,USD,577.0,16441.3825,28.4946,29.7693,17176.8861,735.5036,0.04473499999999997,1.0
14,COO,USD,123.0,12661.789132075473,102.9414,99.63,12254.49,-407.2991,-0.032167999999999974,1.0
15,COST,USD,25.0,18034.816574663288,721.3927,901.1303,22528.2575,4493.4409,0.2491540000000001,1.0
16,D,USD,570.0,29934.78197857143,52.5172,53.8183,30676.431,741.649,0.02477499999999999,1.0
17,DTE,USD,235.0,28238.1793,120.1625,114.2279,26843.5565,-1394.6228,-0.04938799999999999,1.0
18,DUK,USD,238.0,22553.177618918922,94.7613,107.3404,25547.0152,2993.8376,0.1327449999999999,1.0
19,ED,USD,198.0,19046.13673350785,96.1926,92.4962,18314.2476,-731.8891,-0.03842699999999999,1.0
20,EIX,USD,413.0,28246.828427989134,68.3943,76.9706,31788.8578,3542.0294,0.12539499999999992,1.0
21,ES,USD,330.0,20282.167598545453,61.4611,57.6893,19037.469,-1244.6986,-0.06136900000000001,1.0
22,ETR,USD,393.0,18863.81891146052,47.9995,72.0416,28312.3488,9448.5299,0.500882,1.0
23,EXC,USD,501.0,18270.870596164383,36.4688,37.4177,18746.2677,475.3971,0.026019999999999932,1.0
24,FE,USD,632.0,25161.787248387096,39.813,39.4631,24940.6792,-221.108,-0.008789000000000047,1.0
25,GILD,USD,252.0,19439.46172195122,77.1407,84.7975,21368.97,1929.5083,0.09925800000000007,1.0
26,HCA,USD,68.0,22992.39282081377,338.1234,339.1822,23064.3896,71.9968,0.003130999999999995,1.0
27,HLN.L,GBp,2660.0,12646.0519,4.7542,365.9847,12332.3955,-313.6564,-0.024811999999999945,78.94
28,HOLX,USD,144.0,12067.7357,83.8037,78.6,11318.4,-749.3357,-0.06209399999999998,1.0
29,ILMN,USD,76.0,10770.0292,141.7109,135.05,10263.8,-506.2292,-0.04700300000000002,1.0
30,IMB.L,GBp,606.0,15124.432664019252,24.9578,2368.8264,18184.8087,3060.376,0.20234700000000005,78.94
31,INCY,USD,213.0,13295.041799999999,62.418,75.87,16160.31,2865.2682,0.2155149999999999,1.0
32,ISRG,USD,35.0,13537.463903061223,386.7847,527.61,18466.35,4928.8861,0.3640920000000001,1.0
33,JNJ,USD,109.0,16886.888021917806,154.9256,147.4527,16072.3443,-814.5437,-0.04823500000000003,1.0
34,KO,USD,315.0,18133.93347245359,57.568,59.1128,18620.532,486.5985,0.026834000000000024,1.0
35,KR,USD,346.0,16525.71751817548,47.7622,56.5811,19577.0606,3051.3431,0.18464199999999997,1.0
36,LLY,USD,17.0,11219.574477902264,659.975,739.4413,12570.5021,1350.9276,0.12040800000000007,1.0
37,MDT,USD,237.0,20070.6239,84.6862,83.4444,19776.3228,-294.3011,-0.01466400000000001,1.0
38,MKC,USD,231.0,17510.3431,75.8024,71.0314,16408.2534,-1102.0897,-0.06294,1.0
