,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,88.0,11921.848896581212,135.4756,152.829,13448.952,1527.1031,0.1280920000000001,1.0
1,ABBV,USD,129.0,11452.240606793377,88.7771,98.8672,12753.8688,1301.6282,0.1136569999999999,1.0
2,ABT,USD,84.0,9219.797227586207,109.7595,117.1524,9840.8016,621.0044,0.06735500000000005,1.0
3,ADM,USD,470.0,24400.84798061048,51.9167,55.7304,26193.288,1792.44,0.07345800000000002,1.0
4,AEP,USD,162.0,11728.0748,72.3955,72.3232,11716.3584,-11.7164,-0.0009989999999999721,1.0
5,AES,USD,825.0,17646.3938,21.3896,21.3682,17628.765,-17.6288,-0.0010000000000000009,1.0
6,ALGN,USD,12.0,8012.7247,667.7271,667.06,8004.72,-8.0047,-0.0009989999999999721,1.0
7,AZN.L,GBp,73.0,8779.233013333334,120.2635,9417.8711,9388.2916,609.0586,0.06937499999999996,73.22999999999999
8,BSX,USD,219.0,8960.834172765957,40.9171,43.21,9462.99,502.1558,0.05603800000000003,1.0
9,CHD,USD,153.0,12931.9024,84.5222,84.4378,12918.9834,-12.919,-0.0009989999999999721,1.0
10,CNA.L,GBp,26506.0,20686.0924,0.7804,61.467,22248.3177,1562.2253,0.07556300000000005,73.22999999999999
11,CNC,USD,114.0,7912.6648,69.4093,69.34,7904.76,-7.9048,-0.0009980000000000544,1.0
12,CNP,USD,826.0,17813.073161924644,21.5655,23.3497,19286.8522,1473.779,0.08273400000000009,1.0
13,COO,USD,125.0,12391.085599618187,99.1287,105.1247,13140.5875,749.5019,0.06048699999999996,1.0
14,COST,USD,51.0,19859.455636956525,389.4011,473.1814,24132.2514,4272.7958,0.215152,1.0
15,CVS,USD,221.0,14940.812845341614,67.6055,78.8351,17422.5571,2481.7443,0.16610499999999995,1.0
16,D,USD,190.0,11695.9813,61.5578,61.4963,11684.297,-11.6843,-0.0009989999999999721,1.0
17,DGE.L,GBp,441.0,20511.418696173172,46.5112,3708.7415,22334.4941,1823.0754,0.08888000000000007,73.22999999999999
18,DGX,USD,94.0,11926.745154081902,126.8803,131.9742,12405.5748,478.8296,0.04014699999999993,1.0
19,DHR,USD,48.0,11281.2645099211,235.0263,271.7564,13044.3072,1763.0427,0.1562809999999999,1.0
20,DTE,USD,164.0,16006.186987447176,97.5987,97.4635,15984.014,-22.173,-0.0013849999999999696,1.0
21,DUK,USD,193.0,15864.472305135952,82.1993,85.9777,16593.6961,729.2238,0.04596599999999995,1.0
22,ED,USD,211.0,13808.6584,65.4439,65.3785,13794.8635,-13.7949,-0.0009989999999999721,1.0
23,EIX,USD,408.0,20972.2409,51.4026,51.3512,20951.2896,-20.9513,-0.0010000000000000009,1.0
24,EL,USD,54.0,15282.76478761062,283.0142,315.7894,17052.6276,1769.8628,0.11580799999999991,1.0
25,ETR,USD,372.0,16411.1415,44.116,44.0719,16394.7468,-16.3947,-0.0010000000000000009,1.0
26,EW,USD,110.0,10438.558488247863,94.896,116.94,12863.4,2424.8415,0.23229600000000006,1.0
27,EXC,USD,836.0,23673.589812929553,28.3177,32.6958,27333.6888,3660.099,0.15460600000000002,1.0
28,FE,USD,696.0,22793.3153,32.749,32.7163,22770.5448,-22.7705,-0.0009989999999999721,1.0
29,GIS,USD,363.0,18687.94078018223,51.4819,52.8519,19185.2397,497.2989,0.02661099999999994,1.0
30,GSK.L,GBp,258.0,5547.7144,21.5028,1573.0747,5542.1722,-5.5422,-0.0010000000000000009,73.22999999999999
31,HCA,USD,71.0,14394.505048752573,202.7395,239.1647,16980.6937,2586.1887,0.17966499999999996,1.0
32,HOLX,USD,107.0,7891.486179502263,73.7522,70.91,7587.37,-304.1162,-0.03853700000000004,1.0
33,HSY,USD,140.0,22021.964,157.2997,157.1426,21999.964,-22.0,-0.0009989999999999721,1.0
34,HUM,USD,19.0,8303.8723,437.0459,436.6093,8295.5767,-8.2956,-0.0009989999999999721,1.0
35,IMB.L,GBp,667.0,14068.8004,21.0927,1543.072,14054.7457,-14.0547,-0.0010010000000000296,73.22999999999999
36,ISRG,USD,37.0,10573.85044883721,285.7797,360.37,13333.69,2759.8396,0.26100600000000007,1.0
37,JNJ,USD,74.0,10781.6485,145.698,145.5524,10770.8776,-10.7709,-0.0009989999999999721,1.0
38,KO,USD,358.0,17583.4086,49.1157,49.0666,17565.8428,-17.5658,-0.0010000000000000009,1.0
39,KR,USD,496.0,17354.52094838213,34.989,36.9602,18332.2592,977.7383,0.056338,1.0
40,LLY,USD,54.0,10831.517178749998,200.5837,246.2276,13296.2904,2464.7732,0.22755499999999995,1.0
41,MDLZ,USD,275.0,15007.8278,54.5739,54.5194,14992.835,-14.9928,-0.0009989999999999721,1.0
42,MKS.L,GBp,8158.0,20415.608516135086,2.5025,190.8552,21261.7332,846.1247,0.04145599999999994,73.22999999999999
43,MRK,USD,144.0,10202.229308,70.8488,77.3987,11145.4128,943.1835,0.092449,1.0
44,NEE,USD,204.0,14209.28367432763,69.6534,75.7921,15461.5884,1252.3047,0.0881320000000001,1.0
45,NG.L,GBp,555.0,7179.1938,12.9355,946.3192,7172.0218,-7.172,-0.0010000000000000009,73.22999999999999
