,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,75.0,9782.914398154642,130.4389,160.8874,12066.555,2283.6406,0.23343099999999994,1.0
1,ABBV,USD,128.0,11348.71200163033,88.6618,90.2979,11558.1312,209.4192,0.018453000000000053,1.0
2,ABT,USD,69.0,7646.8848,110.8244,110.1864,7602.8616,-44.0232,-0.005757000000000012,1.0
3,ADM,USD,320.0,16051.567772624707,50.1611,53.435,17099.2,1047.6322,0.0652680000000001,1.0
4,AEE,USD,212.0,16423.0018,77.467,71.9418,15251.6616,-1171.3402,-0.07132300000000003,1.0
5,AEP,USD,237.0,17330.80596626506,73.1258,68.9825,16348.8525,-981.9535,-0.056660000000000044,1.0
6,AES,USD,659.0,13547.0871,20.557,19.6324,12937.7516,-609.3355,-0.044977000000000045,1.0
7,AZN.L,GBp,39.0,4402.231513333333,112.8777,8558.7051,4562.459,160.2275,0.03639700000000001,73.16
8,BDX,USD,35.0,6206.4403,177.3269,178.5794,6250.279,43.8387,0.0070630000000000415,1.0
9,BIIB,USD,25.0,8663.3347,346.5334,286.62,7165.5,-1497.8347,-0.172894,1.0
10,BMY,USD,165.0,8588.29773732719,52.0503,49.309,8135.985,-452.3127,-0.05266599999999999,1.0
11,BSX,USD,134.0,5309.936972765958,39.6264,44.46,5957.64,647.703,0.12197900000000006,1.0
12,CCH.L,GBp,462.0,16754.4683,36.2651,2455.8042,15508.2223,-1246.246,-0.07438299999999998,73.16
13,CMS,USD,236.0,13044.9457,55.2752,51.721,12206.156,-838.7897,-0.06430000000000002,1.0
14,CNA.L,GBp,7107.0,5112.2417,0.7193,55.534,5394.7531,282.5114,0.05529800000000007,73.16
15,CNP,USD,850.0,17592.476153846153,20.697,22.6632,19263.72,1671.2438,0.09499900000000006,1.0
16,COO,USD,120.0,11852.265862790697,98.7689,107.8337,12940.044,1087.7781,0.09177799999999992,1.0
