,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,107.0,18278.240062566983,170.8247,184.8719,19781.2933,1503.0532,0.08223200000000008,1.0
1,ABT,USD,191.0,22208.437770587407,116.2745,121.7382,23251.9962,1043.5584,0.04699000000000009,1.0
2,ADM,USD,281.0,15343.9348,54.6048,53.0767,14914.5527,-429.3821,-0.027985000000000038,1.0
3,AEE,USD,292.0,24937.805257874123,85.4034,96.6421,28219.4932,3281.6879,0.1315949999999999,1.0
4,AEP,USD,219.0,20837.63012525773,95.149,104.8593,22964.1867,2126.5566,0.10205400000000009,1.0
5,AMGN,USD,52.0,14750.4927,283.6633,288.3196,14992.6192,242.1265,0.01641500000000007,1.0
6,AWK,USD,104.0,14397.931163358779,138.4416,140.2395,14584.908,186.9768,0.012987000000000082,1.0
7,BATS.L,GBp,491.0,18127.337870153493,36.9192,3810.3325,25132.6338,7005.2959,0.38644999999999996,74.44
8,BSX,USD,211.0,16219.038010042743,76.8675,103.64,21868.04,5649.002,0.3482940000000001,1.0
9,CAH,USD,197.0,22689.274963435753,115.174,158.2614,31177.4958,8488.2208,0.37410699999999997,1.0
10,CI,USD,52.0,16410.0436,315.5778,290.9775,15130.83,-1279.2136,-0.07795300000000005,1.0
11,CL,USD,113.0,9997.605654700854,88.4744,85.2071,9628.4023,-369.2034,-0.03692899999999999,1.0
12,CMS,USD,284.0,17369.46301071515,61.1601,70.3338,19974.7992,2605.3362,0.1499950000000001,1.0
13,CNA.L,GBp,9742.0,17836.5217629433,1.8309,153.2571,20056.8333,2220.3115,0.12447499999999989,74.44
14,CNP,USD,668.0,20463.00780475972,30.6332,36.6196,24461.8928,3998.885,0.19542199999999998,1.0
15,COST,USD,17.0,13347.529011722063,785.1488,946.9991,16098.9847,2751.4557,0.20614,1.0
16,CTEC.L,GBp,6155.0,20397.5691,3.314,237.9472,19674.436,-723.1331,-0.03545699999999996,74.44
17,CVS,USD,387.0,24297.053973979593,62.7831,60.2984,23335.4808,-961.5732,-0.039575999999999945,1.0
18,D,USD,398.0,20930.73784227695,52.5898,56.19,22363.62,1432.8822,0.06845799999999991,1.0
19,DTE,USD,188.0,22799.66936098129,121.2748,133.8934,25171.9592,2372.2898,0.10404999999999998,1.0
20,DUK,USD,183.0,17868.999601391883,97.6448,115.4104,21120.1032,3251.1036,0.1819409999999999,1.0
21,ED,USD,183.0,17627.595462992125,96.3257,98.6484,18052.6572,425.0617,0.02411300000000005,1.0
22,EL,USD,108.0,9474.304,87.725,86.282,9318.456,-155.848,-0.016449000000000047,1.0
23,ES,USD,405.0,25548.1847,63.0819,63.2884,25631.802,83.6173,0.003273999999999999,1.0
24,ETR,USD,314.0,17468.308407028646,55.6316,84.7036,26596.9304,9128.622,0.522581,1.0
25,EVRG,USD,424.0,28389.245310344824,66.9558,67.0734,28439.1216,49.8763,0.0017560000000000908,1.0
26,EW,USD,154.0,11711.3898,76.048,76.49,11779.46,68.0702,0.005811999999999928,1.0
27,EXC,USD,594.0,22543.870402082073,37.9526,42.2825,25115.805,2571.9346,0.11408700000000005,1.0
28,FE,USD,498.0,19608.325514285712,39.3741,39.5922,19716.9156,108.5901,0.005538999999999961,1.0
29,GILD,USD,282.0,24371.123166443038,86.4224,106.1656,29938.6992,5567.576,0.22845000000000004,1.0
30,HCA,USD,66.0,22818.200333333334,345.7303,359.4051,23720.7366,902.5363,0.03955299999999995,1.0
31,HSY,USD,47.0,8151.0339,173.4263,167.5882,7876.6454,-274.3885,-0.033663,1.0
32,IMB.L,GBp,583.0,16228.065444366892,27.8354,2926.9075,22922.9859,6694.9205,0.4125540000000001,74.44
33,INCY,USD,309.0,21085.5945,68.2382,67.86,20968.74,-116.8545,-0.005542000000000047,1.0
34,ISRG,USD,24.0,12862.4816,535.9367,518.62,12446.88,-415.6016,-0.03231099999999998,1.0
35,JNJ,USD,134.0,20332.1034,151.7321,160.628,21524.152,1192.0486,0.05862900000000004,1.0
36,KO,USD,297.0,20244.959169827587,68.1648,68.3648,20304.3456,59.3864,0.002933999999999992,1.0
37,KR,USD,382.0,20923.59184497334,54.7738,70.2997,26854.4854,5930.8936,0.283455,1.0
38,MDLZ,USD,241.0,15448.16310902527,64.1003,68.0319,16395.6879,947.5248,0.06133499999999992,1.0
39,MDT,USD,235.0,20294.0528,86.3577,87.5712,20579.232,285.1792,0.014051999999999953,1.0
