,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,131.0,13702.087829880533,104.5961,133.9915,17552.8865,3850.7987,0.281037,1.0
1,ADM,USD,304.0,17629.90957151236,57.9931,81.9507,24913.0128,7283.1032,0.413111,1.0
2,AEE,USD,194.0,16252.8726,83.7777,85.9018,16664.9492,412.0766,0.0253540000000001,1.0
3,AEP,USD,234.0,17954.36623102041,76.7281,86.5448,20251.4832,2297.117,0.12794100000000008,1.0
4,AES,USD,596.0,13239.5988,22.2141,19.0786,11370.8456,-1868.7532,-0.14114899999999997,1.0
5,AMGN,USD,47.0,9403.183631578948,200.0677,220.8586,10380.3542,977.1706,0.1039190000000001,1.0
6,ATO,USD,191.0,18436.113118137255,96.5242,107.5759,20546.9969,2110.8838,0.11449700000000007,1.0
7,AZN.L,GBp,79.0,9365.309239344262,118.5482,10271.7012,10570.0716,1204.7624,0.128641,76.77000000000001
8,BATS.L,GBp,339.0,13551.800640302266,39.9758,3329.3359,14701.6396,1149.839,0.08484800000000003,76.77000000000001
9,BAYN.DE,EUR,142.0,7909.480491578947,55.7006,60.9624,9379.847,1470.3665,0.18589900000000004,0.9229
10,BDX,USD,64.0,11714.105504477611,183.0329,186.9432,11964.3648,250.2593,0.02136399999999994,1.0
11,BMY,USD,246.0,13324.341116483516,54.164,63.9476,15731.1096,2406.7685,0.18062899999999993,1.0
12,BSX,USD,178.0,7717.657950253808,43.3576,43.9,7814.2,96.542,0.012510000000000021,1.0
13,CAG,USD,432.0,12059.4042,27.9153,29.522,12753.504,694.0998,0.05755599999999994,1.0
14,CAH,USD,193.0,9291.748975747509,48.1438,56.8834,10978.4962,1686.7472,0.1815310000000001,1.0
15,CHD,USD,139.0,11970.367214702896,86.1177,97.9813,13619.4007,1649.0335,0.1377600000000001,1.0
16,CI,USD,49.0,10516.281404054054,214.618,237.359,11630.591,1114.3096,0.10596000000000005,1.0
17,CMS,USD,282.0,16137.4051,57.2248,63.3242,17857.4244,1720.0193,0.10658699999999999,1.0
18,CNA.L,GBp,16133.0,12917.5155963768,0.8007,79.0861,16619.7219,3702.2063,0.286586,76.77000000000001
19,CNC,USD,173.0,12818.42962332981,74.095,84.41,14602.93,1784.5004,0.13921300000000003,1.0
20,CNP,USD,761.0,18889.239941538464,24.8216,28.7411,21871.9771,2982.7372,0.15790700000000002,1.0
21,COO,USD,100.0,10440.7103,104.4071,97.702,9770.2,-670.5103,-0.06422099999999997,1.0
22,COST,USD,34.0,14779.632129197325,434.6951,545.1375,18534.675,3755.0429,0.2540690000000001,1.0
23,CTEC.L,GBp,1252.0,3528.0399,2.8179,221.0158,3604.426,76.3861,0.021660000000000013,76.77000000000001
