,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,107.0,13833.049296033898,129.2808,140.5982,15044.0074,1210.9581,0.08754100000000009,1.0
1,ABF.L,GBp,1271.0,30791.3282,24.2261,1941.641,30429.4169,-361.9113,-0.01175499999999996,81.10000000000001
2,ALGN,USD,47.0,15342.907500000001,326.4448,306.21,14391.87,-951.0375,-0.06198499999999996,1.0
3,AZN.L,GBp,119.0,15558.025,130.7397,11159.3545,16374.3919,816.3669,0.052472000000000074,81.10000000000001
4,BAYN.DE,EUR,234.0,13693.754400000002,58.5203,54.4874,13821.1941,127.4397,0.009306999999999954,0.9225
5,BSX,USD,378.0,16804.067266216214,44.4552,49.08,18552.24,1748.1727,0.10403300000000004,1.0
6,CAG,USD,1101.0,33751.343374936456,30.6552,31.8391,35054.8491,1303.5057,0.0386200000000001,1.0
7,CAH,USD,346.0,22898.85386892404,66.1817,70.527,24402.342,1503.4881,0.06565700000000008,1.0
8,CCH.L,GBp,776.0,19788.3511,25.5005,2211.9775,21165.1608,1376.8097,0.06957499999999994,81.10000000000001
9,CHD,USD,218.0,17794.0194,81.6239,83.7238,18251.7884,457.769,0.025727000000000055,1.0
10,CLX,USD,196.0,26077.8134,133.0501,138.2241,27091.9236,1014.1102,0.038888000000000034,1.0
11,CNA.L,GBp,31990.0,34631.59859646796,1.0826,103.8911,40979.9789,6348.3803,0.18328499999999992,81.10000000000001
12,CPB,USD,672.0,28698.275906376188,42.7058,47.8154,32131.9488,3433.6729,0.11964700000000006,1.0
13,CTEC.L,GBp,6169.0,16432.096844391785,2.6637,219.8306,16721.7629,289.6661,0.017611000000000043,81.10000000000001
14,EIX,USD,648.0,36144.1292,55.778,59.564,38597.472,2453.3428,0.06787600000000005,1.0
15,GILD,USD,370.0,26195.667101204825,70.7991,73.4285,27168.545,972.8779,0.03713900000000003,1.0
16,GIS,USD,407.0,27048.992195217594,66.4594,74.3256,30250.5192,3201.527,0.11836099999999994,1.0
17,HCA,USD,81.0,18209.347519148938,224.8068,251.4012,20363.4972,2154.1497,0.11829899999999993,1.0
18,HOLX,USD,234.0,18498.349806666665,79.0528,79.2,18532.8,34.4502,0.0018620000000000303,1.0
19,HSY,USD,145.0,31515.7004,217.3497,232.4543,33705.8735,2190.1731,0.06949399999999994,1.0
20,HUM,USD,27.0,13918.204673913044,515.4891,467.7495,12629.2365,-1288.9682,-0.09260999999999997,1.0
21,IMB.L,GBp,1402.0,32175.379791413427,22.9496,1902.33,32886.1487,710.7689,0.022092,81.10000000000001
22,INCY,USD,256.0,20225.6855,79.0066,71.14,18211.84,-2013.8455,-0.09956900000000002,1.0
23,KHC,USD,1147.0,37522.711888235295,32.7138,33.0971,37962.3737,439.6618,0.011716999999999977,1.0
24,LW,USD,457.0,38077.35640552044,83.3203,96.5102,44105.1614,6027.805,0.158304,1.0
25,MDLZ,USD,461.0,26855.792733312275,58.2555,64.3622,29670.9742,2815.1815,0.10482600000000009,1.0
26,MKS.L,GBp,14854.0,28974.980199999998,1.9507,159.6626,29243.2585,268.2783,0.009233999999999964,81.10000000000001
27,MNST,USD,815.0,39569.633614763705,48.5517,52.15,42502.25,2932.6164,0.0741130000000001,1.0
28,MO,USD,893.0,31176.742867890167,34.9124,35.2137,31445.8341,269.0912,0.008629999999999916,1.0
29,MRK,USD,278.0,23540.564531514836,84.6783,95.7094,26607.2132,3066.6487,0.13027100000000003,1.0
30,PM,USD,476.0,41494.16271442006,87.1726,82.883,39452.308,-2041.8547,-0.04920800000000003,1.0
31,SBRY.L,GBp,8876.0,28819.238,3.2469,267.3298,29257.9446,438.7066,0.01521400000000006,81.10000000000001
32,SJM,USD,258.0,34379.3566,133.2533,141.1653,36420.6474,2041.2908,0.059376000000000095,1.0
33,SN.L,GBp,728.0,10565.7469,14.5134,1119.3785,10048.1818,-517.5651,-0.048985999999999974,81.10000000000001
34,SYK,USD,59.0,14701.9043,249.1848,270.3021,15947.8239,1245.9196,0.08474599999999999,1.0
35,TSCO.L,GBp,6306.0,19346.995,3.068,262.2017,20387.7179,1040.7229,0.053803000000000045,81.10000000000001
36,ULVR.L,GBp,543.0,27731.643207375695,51.0712,4494.4053,30092.0108,2360.3676,0.08511399999999991,81.10000000000001
37,VRTX,USD,60.0,16301.181319551462,271.6864,314.24,18854.4,2553.2187,0.156628,1.0
38,WMT,USD,736.0,33237.71528005257,45.1599,46.4445,34183.152,945.4367,0.02844599999999997,1.0
39,ZBH,USD,136.0,16411.5391,120.6731,123.3722,16778.6192,367.0801,0.022367000000000026,1.0
40,ZTS,USD,61.0,9978.2307,163.5776,156.5336,9548.5496,-429.6811,-0.043062000000000045,1.0
