,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,78.0,10799.5076,138.4552,142.8349,11141.1222,341.6146,0.03163300000000002,1.0
1,ABBV,USD,91.0,13975.724615492763,153.5794,182.3854,16597.0714,2621.3468,0.18756400000000006,1.0
2,ABT,USD,93.0,10089.2216,108.4863,112.6114,10472.8602,383.6386,0.03802400000000006,1.0
3,AEE,USD,205.0,17179.2291,83.8011,84.225,17266.125,86.8959,0.005058000000000007,1.0
4,AEP,USD,223.0,18061.777918679796,80.9945,94.6259,21101.5757,3039.7978,0.1682999999999999,1.0
5,AES,USD,799.0,14656.7166,18.3438,16.0406,12816.4394,-1840.2772,-0.12555700000000003,1.0
6,AMGN,USD,47.0,12616.221470408163,268.4302,310.1946,14579.1462,1962.9247,0.15558800000000006,1.0
7,AWK,USD,103.0,14269.7523,138.5413,136.1071,14019.0313,-250.721,-0.017569999999999975,1.0
8,AZN.L,GBp,46.0,6904.760611267606,150.1035,11846.2607,7120.4494,215.6888,0.0312380000000001,76.53
9,BATS.L,GBp,269.0,9544.516944537814,35.4815,2702.3,9498.4803,-46.0366,-0.0048240000000000505,76.53
10,BDX,USD,52.0,9543.2843,183.5247,184.0294,9569.5288,26.2445,0.00275000000000003,1.0
11,BMY,USD,219.0,10021.353899999998,45.7596,49.1676,10767.7044,746.3505,0.07447599999999999,1.0
12,BSX,USD,202.0,12860.951346777794,63.6681,86.77,17527.54,4666.5887,0.362849,1.0
13,CAG,USD,645.0,18010.757785024958,27.9237,26.8144,17295.288,-715.4698,-0.03972600000000004,1.0
14,CAH,USD,158.0,16012.15098699187,101.3427,109.8521,17356.6318,1344.4808,0.0839669999999999,1.0
15,CHD,USD,87.0,9003.027924489796,103.4831,102.4568,8913.7416,-89.2863,-0.009917999999999982,1.0
16,CI,USD,49.0,15632.736805681816,319.0354,338.5205,16587.5045,954.7677,0.06107499999999999,1.0
17,CL,USD,187.0,14758.569540771521,78.9228,97.4533,18223.7671,3465.1976,0.23479300000000003,1.0
18,CLX,USD,109.0,16522.9844,151.587,152.589,16632.201,109.2166,0.006610000000000005,1.0
19,CMS,USD,314.0,17651.375768349262,56.2146,67.1927,21098.5078,3447.132,0.19528900000000005,1.0
20,CNC,USD,146.0,11490.72925,78.7036,68.48,9998.08,-1492.6493,-0.12990000000000002,1.0
21,CNP,USD,280.0,8124.7286,29.0169,28.9011,8092.308,-32.4206,-0.003990999999999967,1.0
22,COO,USD,136.0,13933.6897859375,102.4536,108.55,14762.8,829.1102,0.059504,1.0
23,COST,USD,19.0,12889.654663852209,678.4029,887.5726,16863.8794,3974.2247,0.308327,1.0
24,CPB,USD,411.0,19420.738530453564,47.2524,44.8029,18413.9919,-1006.7466,-0.05183899999999997,1.0
25,D,USD,380.0,19695.46489672544,51.8302,53.7996,20443.848,748.3831,0.03799700000000006,1.0
26,DHR,USD,34.0,8152.528428793158,239.7802,270.0857,9182.9138,1030.3854,0.12638900000000008,1.0
27,DTE,USD,162.0,19851.4829,122.54,121.1716,19629.7992,-221.6837,-0.011167000000000038,1.0
28,DUK,USD,189.0,17331.506418874178,91.7011,111.0191,20982.6099,3651.1035,0.21066300000000004,1.0
29,ED,USD,190.0,18298.913271356785,96.3101,100.2727,19051.813,752.8997,0.04114400000000007,1.0
30,EIX,USD,306.0,20122.59829164557,65.7601,78.2491,23944.2246,3821.6263,0.18991800000000003,1.0
31,ES,USD,279.0,17306.02963951049,62.0288,61.0005,17019.1395,-286.8901,-0.01657799999999998,1.0
32,ETR,USD,397.0,19061.746634455438,48.0145,63.9097,25372.1509,6310.4043,0.33105000000000007,1.0
33,EXC,USD,359.0,13135.924696078431,36.5903,38.4178,13791.9902,656.0655,0.049944999999999906,1.0
34,FE,USD,595.0,23709.00547492163,39.8471,40.9322,24354.659,645.6535,0.027231999999999923,1.0
35,GILD,USD,194.0,14535.07538089172,74.9231,82.3226,15970.5844,1435.509,0.0987610000000001,1.0
36,GIS,USD,282.0,18166.015199999998,64.4185,66.0527,18626.8614,460.8462,0.025368000000000057,1.0
37,HCA,USD,57.0,18888.35826074844,331.3747,396.8401,22619.8857,3731.5274,0.19755699999999998,1.0
38,HLN.L,GBp,2237.0,10623.782200000001,4.7491,380.98,11136.1853,512.4031,0.048235999999999946,76.53
39,HSIC,USD,130.0,9266.5573,71.2812,71.1,9243.0,-23.5573,-0.0025420000000000442,1.0
40,ILMN,USD,44.0,5772.246499999999,131.1874,147.61,6494.84,722.5935,0.12518399999999996,1.0
41,IMB.L,GBp,530.0,12928.916971813725,24.3942,2269.9172,15720.059,2791.142,0.21588300000000005,76.53
42,INCY,USD,197.0,11914.362477003484,60.479,66.29,13059.13,1144.7675,0.09608299999999992,1.0
43,IQV,USD,39.0,9378.6693,240.4787,232.98,9086.22,-292.4493,-0.031182000000000043,1.0
44,ISRG,USD,29.0,10495.556262057102,361.9157,478.47,13875.63,3380.0737,0.3220479999999999,1.0
45,JNJ,USD,79.0,12314.621799999999,155.8813,157.1233,12412.7407,98.1189,0.007967999999999975,1.0
46,KHC,USD,432.0,14126.904782608697,32.7012,32.7318,14140.1376,13.2328,0.0009360000000000479,1.0
47,KMB,USD,120.0,14599.48475803144,121.6624,136.5986,16391.832,1792.3472,0.12276799999999999,1.0
48,KO,USD,276.0,15809.547288001579,57.281,67.3468,18587.7168,2778.1695,0.17572699999999997,1.0
49,KR,USD,249.0,11235.007518181816,45.1205,54.4511,13558.3239,2323.3164,0.206793,1.0
50,LLY,USD,14.0,8825.238328283052,630.3742,903.5511,12649.7154,3824.4771,0.433357,1.0
51,MDLZ,USD,130.0,8907.658748091604,68.5205,68.4592,8899.696,-7.9627,-0.0008949999999999791,1.0
52,MDT,USD,161.0,13600.764900000002,84.4768,85.6466,13789.1026,188.3377,0.013848000000000082,1.0
53,MKC,USD,178.0,13512.862,75.915,78.2527,13928.9806,416.1186,0.030793999999999988,1.0
54,MKS.L,GBp,3492.0,10415.58430672618,2.9827,386.6501,17642.5212,7226.9369,0.693857,76.53
55,MO,USD,517.0,19804.899725826384,38.3073,44.9218,23224.5706,3419.6709,0.17266899999999996,1.0
56,NEE,USD,214.0,13564.227569418961,63.3842,79.211,16951.154,3386.9264,0.24969599999999992,1.0
57,NG.L,GBp,606.0,7945.199234022258,13.1109,1016.8989,8052.2767,107.0775,0.013476000000000043,76.53
58,NI,USD,721.0,19576.736372488045,27.1522,33.0615,23837.3415,4260.6051,0.21763599999999994,1.0
59,NRG,USD,252.0,13187.209350879568,52.3302,87.273,21992.796,8805.5866,0.667737,1.0
60,PEG,USD,229.0,14254.704797641109,62.2476,84.1557,19271.6553,5016.9505,0.3519509999999999,1.0
61,PEP,USD,55.0,9193.006865079364,167.1456,166.2278,9142.529,-50.4779,-0.005491000000000024,1.0
62,PG,USD,67.0,10276.097883317201,153.3746,166.9287,11184.2229,908.125,0.08837300000000003,1.0
63,PM,USD,205.0,18193.49771408304,88.7488,114.0153,23373.1365,5179.6388,0.284697,1.0
64,PPL,USD,764.0,19272.753812623996,25.2261,30.8494,23568.9416,4296.1878,0.2229159999999999,1.0
65,RMD,USD,73.0,17527.1192,240.0975,236.0096,17228.7008,-298.4184,-0.017025999999999986,1.0
66,SAN.PA,EUR,74.0,6894.3599252631575,93.167,96.4135,7782.9159,888.556,0.12888199999999994,0.9167
67,SBRY.L,GBp,2308.0,8177.938767757009,3.5433,276.9382,8351.9321,173.9933,0.021276000000000073,76.53
68,SN.L,GBp,468.0,7071.518502788846,15.1101,1084.0216,6629.0619,-442.4566,-0.06257000000000001,76.53
69,SO,USD,235.0,16395.116010436403,69.7665,86.3756,20298.266,3903.15,0.23806700000000003,1.0
70,SRE,USD,247.0,17110.6495220383,69.2739,80.2556,19823.1332,2712.4837,0.15852599999999994,1.0
71,STZ,USD,37.0,9136.4612,246.9314,235.4924,8713.2188,-423.2424,-0.04632499999999995,1.0
72,SYK,USD,39.0,12428.323640534607,318.675,353.9081,13802.4159,1374.0923,0.11056099999999991,1.0
73,SYY,USD,200.0,14631.189329949239,73.1559,72.46,14492.0,-139.1893,-0.009512999999999994,1.0
74,TMO,USD,15.0,9171.8046,611.4536,597.3688,8960.532,-211.2726,-0.023035000000000028,1.0
75,TSCO.L,GBp,3796.0,13183.550309542692,3.473,356.4702,17681.4436,4497.8933,0.3411789999999999,76.53
76,TSN,USD,279.0,17203.67019893617,61.6619,56.905,15876.495,-1327.1752,-0.07714500000000002,1.0
77,ULVR.L,GBp,199.0,11325.99290403505,56.9145,5202.355,13527.6185,2201.6256,0.194388,76.53
78,UNH,USD,20.0,11356.141899999999,567.8071,536.673,10733.46,-622.6819,-0.05483199999999999,1.0
79,UU.L,GBp,438.0,6031.182,13.7698,1071.3611,6131.6629,100.4809,0.016661999999999955,76.53
80,WEC,USD,214.0,18376.9288,85.8735,92.4356,19781.2184,1404.2896,0.07641600000000004,1.0
81,WMT,USD,223.0,12786.00857438303,57.3364,80.5318,17958.5914,5172.5828,0.40454900000000005,1.0
82,XEL,USD,254.0,14404.56718764045,56.7109,60.4738,15360.3452,955.778,0.06635199999999997,1.0
83,ZTS,USD,35.0,6233.873141463415,178.1107,187.7958,6572.853,338.9799,0.0543769999999999,1.0
