,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,77.0,9676.5086,125.6689,132.6317,10212.6409,536.1323,0.055406000000000066,1.0
1,ABBV,USD,148.0,12879.3056,87.0223,92.3448,13667.0304,787.7248,0.06116199999999994,1.0
2,ABF.L,GBp,377.0,12914.3161,34.2555,2313.6907,12094.5839,-819.7322,-0.06347499999999995,72.11999999999999
3,ABT,USD,92.0,10011.6805,108.8226,111.5892,10266.2064,254.5259,0.025422999999999973,1.0
4,ADM,USD,416.0,20825.797,50.062,52.1508,21694.7328,868.9358,0.041724000000000094,1.0
5,AEE,USD,156.0,10996.9115,70.493,72.7646,11351.2776,354.3661,0.03222400000000003,1.0
6,AEP,USD,167.0,12027.1976,72.0191,73.0395,12197.5965,170.3989,0.014167999999999958,1.0
7,AES,USD,908.0,20563.0437,22.6465,23.3438,21196.1704,633.1267,0.030791000000000013,1.0
8,AMGN,USD,44.0,9487.8087,215.632,218.4082,9609.9608,122.1521,0.01287499999999997,1.0
9,AWK,USD,44.0,6049.9763,137.4995,142.4941,6269.7404,219.7641,0.03632400000000002,1.0
10,BAX,USD,80.0,6153.3072,76.9163,78.7137,6297.096,143.7888,0.023368000000000055,1.0
11,BIIB,USD,15.0,4172.3682,278.1579,269.46,4041.9,-130.4682,-0.03127000000000002,1.0
12,BMY,USD,194.0,10032.664,51.7148,53.8962,10455.8628,423.1988,0.042181000000000024,1.0
13,BSX,USD,193.0,7542.2547,39.079,42.27,8158.11,615.8553,0.08165500000000003,1.0
14,CAG,USD,503.0,14892.6117,29.6076,29.3492,14762.6476,-129.9641,-0.00872700000000004,1.0
15,CAH,USD,182.0,9827.8262,53.999,53.8916,9808.2712,-19.555,-0.0019890000000000185,1.0
16,CHD,USD,125.0,10314.4166,82.5153,81.1135,10139.1875,-175.2291,-0.016988000000000003,1.0
17,CI,USD,51.0,11350.7763,222.5642,227.8607,11620.8957,270.1194,0.023797999999999986,1.0
18,CL,USD,154.0,10825.0484,70.2925,70.3957,10840.9378,15.8894,0.0014680000000000248,1.0
19,CMS,USD,165.0,8712.5363,52.8033,54.8697,9053.5005,340.9642,0.039134,1.0
20,CNA.L,GBp,16151.0,12519.3405,0.7751,54.9947,12315.8541,-203.4864,-0.016198999999999963,72.11999999999999
21,CNC,USD,98.0,6274.3481,64.024,66.0,6468.0,193.6519,0.030863000000000085,1.0
22,CNP,USD,759.0,15346.0681,20.2188,21.1232,16032.5088,686.4407,0.044731000000000076,1.0
23,COO,USD,117.0,11348.0869,96.9922,102.3706,11977.3602,629.2733,0.05545200000000006,1.0
24,COST,USD,21.0,7180.906,341.9479,348.8963,7326.8223,145.9163,0.020319999999999894,1.0
25,CPB,USD,203.0,8366.0707,41.2122,39.6805,8055.1415,-310.9292,-0.03716600000000003,1.0
