,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ADM,USD,1153.0,88105.9653,76.4145,77.1942,89004.9126,898.9473,0.010204000000000102,1.0
1,AES,USD,3415.0,72875.4451,21.3398,20.7715,70934.6725,-1940.7726,-0.02663099999999996,1.0
2,BIIB,USD,49.0,13118.155,267.7174,253.67,12429.83,-688.325,-0.052471000000000045,1.0
3,BMY,USD,338.0,20480.4788,60.5931,59.3405,20057.089,-423.3898,-0.020672000000000024,1.0
4,CAH,USD,573.0,35486.963800000005,61.9319,63.7456,36526.2288,1039.265,0.029285000000000005,1.0
5,CI,USD,135.0,33701.35643808587,249.6397,270.5698,36526.923,2825.5666,0.08384100000000005,1.0
6,CPB,USD,2098.0,86251.43798787879,41.1113,42.6914,89566.5572,3315.1192,0.038435,1.0
7,CVS,USD,290.0,24745.04220945946,85.3277,77.2207,22394.003,-2351.0392,-0.09501000000000004,1.0
8,GIS,USD,1447.0,93341.72324803741,64.5071,67.1964,97233.1908,3891.4676,0.041690000000000005,1.0
9,HUM,USD,40.0,19394.1588,484.854,475.1491,19005.964,-388.1948,-0.020016000000000034,1.0
10,IMB.L,GBp,3460.0,74276.93012142723,21.4673,2015.1709,76477.9128,2200.9827,0.02963300000000002,91.17
11,LLY,USD,51.0,12876.132093727709,252.4732,315.5434,16092.7134,3216.5813,0.24980899999999995,1.0
12,LW,USD,1112.0,82603.5461,74.2838,77.5432,86228.0384,3624.4923,0.043878000000000084,1.0
13,MCK,USD,103.0,32065.867203125003,311.3191,339.5994,34978.7382,2912.871,0.09084000000000003,1.0
14,MRK,USD,234.0,17785.307364536446,76.0056,81.3737,19041.4458,1256.1384,0.07062799999999991,1.0
15,NEE,USD,585.0,43572.20775973155,74.4824,65.8845,38542.4325,-5029.7753,-0.11543499999999995,1.0
16,REGN,USD,24.0,17647.4851,735.3119,723.1744,17356.1856,-291.2995,-0.01650700000000005,1.0
17,SRE,USD,1389.0,95661.32357093075,68.8706,62.985,87486.165,-8175.1586,-0.08545899999999995,1.0
18,ULVR.L,GBp,841.0,40600.62887039106,48.2766,4200.8862,38751.1823,-1849.4466,-0.04555200000000004,91.17
19,UNH,USD,47.0,20826.683662431868,443.1209,468.2016,22005.4752,1178.7915,0.056599999999999984,1.0
20,VRTX,USD,91.0,23633.19265466112,259.7054,290.13,26401.83,2768.6373,0.11715000000000009,1.0
