,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,172.0,23109.0411,134.3549,135.0236,23224.0592,115.0181,0.004977000000000009,1.0
1,ABF.L,GBp,4183.0,102526.4233,24.5103,1969.2678,100114.8178,-2411.6055,-0.02352299999999996,82.28
2,AMGN,USD,109.0,25886.8999,237.4945,265.7422,28965.8998,3078.9999,0.11894000000000005,1.0
3,BDX,USD,112.0,21325.615605,190.4073,194.5047,21784.5264,458.9108,0.021519000000000066,1.0
4,BSX,USD,516.0,25110.787199801547,48.6643,50.1,25851.6,740.8128,0.029501999999999917,1.0
5,CAH,USD,335.0,25770.67860537714,76.9274,89.169,29871.615,4100.9364,0.15913200000000005,1.0
6,CHD,USD,1159.0,102815.78117985663,88.7108,86.3368,100064.3512,-2751.43,-0.026761000000000035,1.0
7,CI,USD,88.0,23906.9335,271.6697,297.8501,26210.8088,2303.8753,0.09636800000000001,1.0
8,CNA.L,GBp,56527.0,96471.72548029307,1.7066,155.8773,107088.9176,10617.1921,0.11008700000000005,82.28
9,COST,USD,188.0,99630.49957826087,529.9495,551.6127,103703.1876,4072.688,0.04087799999999997,1.0
10,GSK.L,GBp,851.0,15281.2913,17.9569,1491.7207,15428.4676,147.1763,0.00962900000000011,82.28
11,HLN.L,GBp,3110.0,12830.3718,4.1255,333.5347,12606.8658,-223.506,-0.01741499999999996,82.28
12,HUM,USD,36.0,17044.5163,473.4588,507.6241,18274.4676,1229.9513,0.07216099999999992,1.0
13,ISRG,USD,69.0,20237.21295882353,293.2929,274.16,18917.04,-1320.173,-0.06523500000000004,1.0
14,LLY,USD,52.0,21394.76335918367,411.4378,605.9728,31510.5856,10115.8222,0.47281799999999996,1.0
15,MKS.L,GBp,37099.0,96345.43283232785,2.597,219.2486,98856.3905,2510.9577,0.02605499999999994,82.28
16,SAN.PA,EUR,259.0,25095.05016746032,96.8921,95.5316,26033.9693,938.9191,0.03741400000000006,0.9504
17,TSCO.L,GBp,32662.0,103390.0797,3.1655,274.0954,108805.347,5415.2673,0.05236200000000002,82.28
18,UNH,USD,31.0,15023.0939,484.6159,511.2714,15849.4134,826.3195,0.05500299999999991,1.0
19,VRTX,USD,69.0,23839.1654,345.4952,374.0,25806.0,1966.8346,0.08250399999999991,1.0
20,WMT,USD,1984.0,99477.90831715666,50.1401,52.2948,103752.8832,4274.9749,0.04297400000000007,1.0
