,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,69.0,8734.9423,126.5934,126.3785,8720.1165,-14.8258,-0.0016979999999999773,1.0
1,ABF.L,GBp,830.0,20343.516934974898,24.5103,2441.8523,25445.5419,5102.025,0.2507919999999999,79.65
2,ABT,USD,90.0,9015.8558,100.1762,101.4936,9134.424,118.5682,0.013150999999999913,1.0
3,AMGN,USD,74.0,17733.52835,239.6423,255.7975,18929.015,1195.4866,0.06741400000000008,1.0
4,ATO,USD,180.0,19617.9804,108.9888,107.7241,19390.338,-227.6424,-0.011603999999999948,1.0
5,BSX,USD,355.0,17312.480919678394,48.7676,55.95,19862.25,2549.7691,0.14727800000000002,1.0
6,CAH,USD,242.0,19624.69258168985,81.0938,103.8636,25134.9912,5510.2986,0.280783,1.0
7,CHD,USD,244.0,22615.6266,92.687,91.9713,22440.9972,-174.6294,-0.007722000000000007,1.0
8,CL,USD,311.0,21973.762380785123,70.6552,74.161,23064.071,1090.3086,0.04961799999999994,1.0
9,CLX,USD,76.0,9965.3094,131.1225,129.6525,9853.59,-111.7194,-0.011210999999999971,1.0
10,CMS,USD,350.0,19046.4975,54.4186,54.0286,18910.01,-136.4875,-0.0071670000000000345,1.0
11,CNA.L,GBp,12688.0,21653.957452084112,1.7066,144.2864,22984.3797,1330.4222,0.061469999999999914,79.65
12,CNC,USD,236.0,17488.5511,74.104,76.34,18016.24,527.6889,0.030173999999999923,1.0
13,CNP,USD,629.0,17143.7903,27.2556,27.3794,17221.6426,77.8523,0.004542000000000046,1.0
14,COST,USD,46.0,24377.675428723407,529.9495,607.9224,27964.4304,3586.755,0.14713299999999996,1.0
15,CTEC.L,GBp,3420.0,9769.6382,2.8566,231.4734,9938.9708,169.3326,0.017338999999999993,79.65
16,DHR,USD,36.0,7895.5489,219.3208,216.7541,7803.1476,-92.4013,-0.011703000000000019,1.0
17,DTE,USD,186.0,18524.8926,99.5962,100.8825,18764.145,239.2524,0.01291500000000001,1.0
18,DUK,USD,234.0,19969.9008,85.3415,87.6467,20509.3278,539.427,0.027010999999999896,1.0
19,DVA,USD,193.0,20592.4419,106.6966,108.48,20936.64,344.1981,0.016715000000000035,1.0
20,ED,USD,280.0,23886.3585,85.3084,84.9824,23795.072,-91.2865,-0.0038209999999999633,1.0
21,EIX,USD,354.0,21048.663,59.4595,59.6205,21105.657,56.994,0.0027079999999999327,1.0
22,ETR,USD,494.0,23274.3985,47.1142,47.1599,23296.9906,22.5921,0.0009699999999999154,1.0
23,FE,USD,638.0,21624.602,33.8944,33.6874,21492.5612,-132.0408,-0.0061069999999999736,1.0
24,GILD,USD,242.0,18121.712221479716,74.8831,74.4307,18012.2294,-109.4828,-0.006040999999999963,1.0
25,GSK.L,GBp,551.0,10195.9392,18.5044,1448.1096,10017.6822,-178.257,-0.017481999999999998,79.65
26,HLN.L,GBp,3801.0,15156.516788607132,3.9875,327.3378,15620.979,464.4622,0.03064599999999995,79.65
27,HUM,USD,34.0,16214.2673,476.8902,466.6915,15867.511,-346.7563,-0.021386000000000016,1.0
28,IMB.L,GBp,562.0,13376.4799,23.8016,1789.9741,12629.8235,-746.6564,-0.05581999999999998,79.65
29,IQV,USD,50.0,10824.3135,216.4863,217.43,10871.5,47.1865,0.004359000000000002,1.0
30,ISRG,USD,51.0,15919.7438,312.1518,320.71,16356.21,436.4662,0.027417000000000025,1.0
