,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,66.0,9060.5159,137.2805,138.0805,9113.313,52.7971,0.005827000000000027,1.0
1,ABBV,USD,83.0,12486.830115492763,150.4437,185.3447,15383.6101,2896.78,0.23198699999999994,1.0
2,ABT,USD,60.0,6456.7623,107.6127,107.5825,6454.95,-1.8123,-0.0002809999999999757,1.0
3,AEP,USD,254.0,20572.608032935732,80.9945,93.0592,23637.0368,3064.4288,0.148957,1.0
4,AMGN,USD,55.0,14625.082088010204,265.9106,314.0686,17273.773,2648.6909,0.181106,1.0
5,AZN.L,GBp,71.0,10657.347899999999,150.1035,12995.8984,12026.9654,1369.6175,0.12851400000000002,76.72
6,BATS.L,GBp,357.0,12666.8868,35.4815,2767.6604,12878.7117,211.8249,0.016721999999999904,76.72
7,BMY,USD,174.0,7828.4594,44.9911,44.642,7767.708,-60.7514,-0.00775899999999996,1.0
8,BSX,USD,202.0,12124.364899122758,60.0216,78.81,15919.62,3795.2551,0.31302699999999994,1.0
9,CAG,USD,601.0,16851.4456,28.039,27.866,16747.466,-103.9796,-0.006170000000000009,1.0
10,CAH,USD,123.0,12215.4022,99.3122,107.0739,13170.0897,954.6875,0.07815499999999997,1.0
11,CI,USD,44.0,13903.007749999999,315.9774,330.9982,14563.9208,660.9131,0.04753800000000008,1.0
12,CL,USD,225.0,17757.637147987123,78.9228,99.2958,22341.555,4583.9179,0.258138,1.0
13,CMS,USD,281.0,15475.571068349265,55.0732,64.0386,17994.8466,2519.2755,0.1627909999999999,1.0
14,CNC,USD,120.0,9380.1708,78.1681,78.4,9408.0,27.8292,0.002966999999999942,1.0
15,COO,USD,64.0,5975.2493,93.3633,93.66,5994.24,18.9907,0.003177999999999903,1.0
16,COST,USD,29.0,19673.68343430074,678.4029,874.4863,25360.1027,5686.4193,0.289037,1.0
17,D,USD,387.0,20046.27,51.7991,52.0519,20144.0853,97.8153,0.0048799999999999955,1.0
18,DGX,USD,89.0,12941.8788,145.4144,148.0665,13177.9185,236.0397,0.018237999999999976,1.0
19,DHR,USD,37.0,8758.022373075704,236.7033,268.2589,9925.5793,1167.5569,0.13331300000000001,1.0
20,DTE,USD,164.0,16944.515624444444,103.3202,116.3503,19081.4492,2136.9336,0.12611400000000006,1.0
21,DUK,USD,236.0,21641.45775055188,91.7011,106.8578,25218.4408,3576.983,0.165284,1.0
22,ED,USD,183.0,17592.7854,96.1354,95.4896,17474.5968,-118.1886,-0.006718000000000002,1.0
23,EIX,USD,298.0,19485.15429164557,65.3864,76.7297,22865.4506,3380.2963,0.173481,1.0
24,ES,USD,267.0,16551.5246,61.9907,61.3936,16392.0912,-159.4334,-0.009631999999999974,1.0
25,ETR,USD,425.0,20406.151938648767,48.0145,56.9705,24212.4625,3806.3106,0.1865270000000001,1.0
26,EXC,USD,357.0,12989.9627,36.3865,35.8699,12805.5543,-184.4084,-0.014198000000000044,1.0
27,FE,USD,621.0,24712.9158,39.7954,40.6311,25231.9131,518.9973,0.020999999999999908,1.0
28,GILD,USD,157.0,11466.1119,73.0326,71.401,11209.957,-256.1549,-0.022341000000000055,1.0
29,GIS,USD,229.0,14604.0879,63.7733,64.9511,14873.8019,269.714,0.01846900000000007,1.0
30,HCA,USD,44.0,13505.216749355508,306.9367,371.898,16363.512,2858.2953,0.21164399999999994,1.0
31,HLN.L,GBp,1875.0,8783.8634,4.6847,371.7829,9086.1957,302.3323,0.03442499999999993,76.72
32,HOLX,USD,130.0,10884.0732,83.7236,80.02,10402.6,-481.4732,-0.04423600000000005,1.0
33,HSIC,USD,113.0,8033.2853,71.091,69.87,7895.31,-137.9753,-0.01717500000000005,1.0
34,HSY,USD,54.0,10196.9357,188.8321,188.4306,10175.2524,-21.6833,-0.0021259999999999613,1.0
35,IMB.L,GBp,753.0,18368.819773161766,24.3942,2146.8057,21070.7077,2701.8879,0.14708999999999994,76.72
36,INCY,USD,206.0,12170.2780912892,59.079,64.15,13214.9,1044.6219,0.08583399999999997,1.0
37,IQV,USD,33.0,7986.7187,242.0218,247.0,8151.0,164.2813,0.02056900000000006,1.0
38,ISRG,USD,31.0,11080.783554420364,357.4446,487.42,15110.02,4029.2364,0.36362399999999995,1.0
39,JNJ,USD,67.0,10460.9564,156.1337,153.4024,10277.9608,-182.9956,-0.01749299999999998,1.0
40,KHC,USD,460.0,15042.5375,32.7012,32.1068,14769.128,-273.4095,-0.018177,1.0
41,KMB,USD,176.0,21412.57764511278,121.6624,134.8667,23736.5392,2323.9616,0.10853200000000007,1.0
42,KO,USD,316.0,18100.78602539311,57.281,66.156,20905.296,2804.51,0.15493800000000002,1.0
43,KR,USD,409.0,18454.289457575753,45.1205,51.1243,20909.8387,2455.5492,0.1330610000000001,1.0
44,LLY,USD,19.0,11608.733456721384,610.986,941.7877,17893.9663,6285.2328,0.541423,1.0
45,MKC,USD,141.0,10627.1269,75.3697,75.2657,10612.4637,-14.6632,-0.0013800000000000479,1.0
46,MKS.L,GBp,5392.0,16082.712079572611,2.9827,328.1576,23063.4226,6980.7105,0.43405000000000005,76.72
47,MO,USD,674.0,25819.15360775045,38.3073,45.743,30830.782,5011.6284,0.19410700000000003,1.0
48,NEE,USD,246.0,15592.523280733947,63.3842,75.7069,18623.8974,3031.3741,0.19441299999999995,1.0
49,NI,USD,765.0,20771.433183014356,27.1522,30.9813,23700.6945,2929.2613,0.14102400000000004,1.0
50,NRG,USD,411.0,21507.710488934532,52.3302,81.0169,33297.9459,11790.2354,0.5481860000000001,1.0
51,PEG,USD,343.0,21350.933386859826,62.2476,76.8361,26354.7823,5003.8489,0.23436199999999996,1.0
52,PEP,USD,63.0,10530.1715,167.1456,164.3244,10352.4372,-177.7343,-0.016878999999999977,1.0
53,PFE,USD,372.0,10233.6763,27.5099,26.218,9753.096,-480.5803,-0.04696100000000003,1.0
54,PG,USD,112.0,17177.954670619798,153.3746,163.6492,18328.7104,1150.7557,0.0669900000000001,1.0
55,PM,USD,243.0,21565.95094888868,88.7488,112.3572,27302.7996,5736.8487,0.266014,1.0
56,PPL,USD,785.0,19657.163572857735,25.041,29.8565,23437.3525,3780.1889,0.19230499999999995,1.0
57,SAN.PA,EUR,82.0,7509.237783157894,91.5761,94.7469,8645.9446,1136.7068,0.1513739999999999,0.8986
58,SBRY.L,GBp,2140.0,7458.8083,3.4854,279.5357,7797.268,338.4597,0.04538500000000001,76.72
59,SJM,USD,119.0,13611.6567,114.3837,113.9644,13561.7636,-49.8931,-0.003665999999999947,1.0
60,SN.L,GBp,502.0,7585.2613,15.1101,1169.8707,7654.7848,69.5235,0.00916399999999995,76.72
61,SO,USD,296.0,20650.869528039046,69.7665,83.3856,24682.1376,4031.2681,0.1952100000000001,1.0
62,SRE,USD,297.0,20574.343757268725,69.2739,76.7648,22799.1456,2224.8018,0.10813500000000009,1.0
63,SYK,USD,38.0,11573.123694085745,304.5559,339.6852,12908.0376,1334.9139,0.11534599999999995,1.0
64,SYY,USD,197.0,14409.2045,73.1432,73.4701,14473.6097,64.4052,0.004469000000000056,1.0
65,TMO,USD,13.0,7964.8695,612.6823,606.5826,7885.5738,-79.2957,-0.009955999999999965,1.0
66,TSCO.L,GBp,4619.0,15564.511832699114,3.3697,339.6367,20448.148,4883.6362,0.3137559999999999,76.72
67,UHS,USD,78.0,16532.1576,211.9507,226.2283,17645.8074,1113.6498,0.06736300000000006,1.0
68,ULVR.L,GBp,259.0,14740.865136407429,56.9145,5059.1221,17079.1531,2338.288,0.15862700000000007,76.72
69,UNH,USD,19.0,10784.1477,567.5867,555.7145,10558.5755,-225.5722,-0.020916999999999963,1.0
