,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,86.0,10713.59204494382,124.5767,139.0835,11961.181,1247.589,0.11644900000000002,1.0
1,ABBV,USD,103.0,17764.714144785692,172.473,222.568,22924.504,5159.7899,0.290451,1.0
2,ABT,USD,133.0,15687.482356015136,117.951,127.9946,17023.2818,1335.7994,0.08515099999999998,1.0
3,ADM,USD,481.0,26422.998325,54.9335,62.3802,30004.8762,3581.8779,0.13555800000000007,1.0
4,AEE,USD,279.0,23908.312932298824,85.6929,103.9306,28996.6374,5088.3245,0.21282599999999996,1.0
5,AEP,USD,209.0,20179.651556815876,96.5534,116.6801,24386.1409,4206.4893,0.20845099999999994,1.0
6,AES,USD,1582.0,22083.8428,13.9594,14.3944,22771.9408,688.098,0.031161999999999912,1.0
7,AMGN,USD,47.0,13797.0879,293.5551,293.1829,13779.5963,-17.4916,-0.0012680000000000469,1.0
8,AZN.L,GBp,65.0,10033.3339,154.359,12642.7021,10948.2499,914.916,0.09118800000000005,75.06
9,BATS.L,GBp,478.0,18773.37345461431,39.2748,3794.9229,24166.975,5393.6015,0.28730199999999995,75.06
10,BIIB,USD,91.0,14141.8778,155.4053,143.66,13073.06,-1068.8178,-0.07557899999999995,1.0
11,CAH,USD,151.0,18066.052356137865,119.6427,154.9074,23391.0174,5324.965,0.29475000000000007,1.0
12,CMS,USD,296.0,18310.020257050342,61.8582,74.1896,21960.1216,3650.1013,0.199349,1.0
13,CNA.L,GBp,8695.0,16274.785672491329,1.8717,170.0708,19701.1139,3426.3282,0.21055599999999997,75.06
14,CNP,USD,766.0,24068.35189528475,31.4208,39.4212,30196.6392,6128.2873,0.254621,1.0
15,CVS,USD,371.0,23576.644027968334,63.5489,79.3629,29443.6359,5866.9919,0.24884799999999996,1.0
16,D,USD,424.0,22605.808880137138,53.3156,60.3581,25591.8344,2986.0255,0.13209099999999996,1.0
17,DHR,USD,31.0,6503.8649,209.8021,205.3773,6366.6963,-137.1686,-0.021090000000000053,1.0
18,DUK,USD,213.0,21670.59870719087,101.7399,126.484,26941.092,5270.4933,0.243209,1.0
19,EL,USD,158.0,14158.485333333332,89.6107,94.6173,14949.5334,791.0481,0.055871000000000004,1.0
20,ES,USD,363.0,22909.87640486111,63.1126,70.6914,25660.9782,2751.1018,0.12008400000000008,1.0
21,ETR,USD,327.0,18507.393076937544,56.5975,96.3689,31512.6303,13005.2372,0.702706,1.0
22,EVRG,USD,448.0,30184.902102941174,67.377,77.2766,34619.9168,4435.0147,0.14692799999999995,1.0
23,EW,USD,208.0,16043.235386238532,77.1309,72.93,15169.44,-873.7954,-0.054464999999999986,1.0
24,EXC,USD,539.0,20571.847250601477,38.1667,47.0134,25340.2226,4768.3753,0.23179100000000008,1.0
25,FE,USD,587.0,23662.672372231984,40.3112,46.7801,27459.9187,3797.2463,0.160474,1.0
26,GILD,USD,216.0,18943.35715019021,87.7007,116.8601,25241.7816,6298.4244,0.3324879999999999,1.0
27,GSK.L,GBp,517.0,10514.2557,20.3371,1627.7279,11211.5018,697.2461,0.06631199999999993,75.06
28,HCA,USD,58.0,20131.19568305627,347.0896,419.0026,24302.1508,4170.9551,0.20718900000000007,1.0
29,HOLX,USD,209.0,14207.3832,67.9779,67.0,14003.0,-204.3832,-0.01438600000000001,1.0
30,HSY,USD,116.0,20913.502500000002,180.2888,188.8949,21911.8084,998.3059,0.04773500000000008,1.0
31,ILMN,USD,81.0,8051.3433,99.3993,93.0,7533.0,-518.3433,-0.06437999999999999,1.0
32,IMB.L,GBp,660.0,19840.363771678516,30.0612,3018.2588,26539.4459,6699.0821,0.33764700000000003,75.06
33,INCY,USD,330.0,28407.479099999997,86.0833,88.15,29089.5,682.0209,0.02400800000000003,1.0
34,IQV,USD,68.0,12444.183680000002,183.0027,203.12,13812.16,1367.9763,0.10992899999999994,1.0
35,JNJ,USD,132.0,20264.527944525547,153.5192,188.9594,24942.6408,4678.1129,0.23085200000000006,1.0
