,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ADM,USD,1130.0,86333.3529,76.4012,76.8981,86894.853,561.5001,0.006504000000000065,1.0
1,AES,USD,3387.0,72314.5601,21.3506,21.7529,73677.0723,1362.5122,0.018842999999999943,1.0
2,BIIB,USD,48.0,12850.4376,267.7174,267.45,12837.6,-12.8376,-0.0009989999999999721,1.0
3,BMY,USD,363.0,21995.3071,60.5931,60.5326,21973.3338,-21.9733,-0.0009980000000000544,1.0
4,CAH,USD,565.0,35090.5931,62.1072,65.5867,37056.4855,1965.8924,0.056024000000000074,1.0
5,CI,USD,134.0,33440.73152683373,249.5577,274.9424,36842.2816,3401.5501,0.10171899999999989,1.0
6,CPB,USD,1994.0,81980.1878079861,41.1134,41.4738,82698.7572,718.5694,0.008766000000000052,1.0
7,CVS,USD,294.0,25101.044659090912,85.3777,88.3677,25980.1038,879.0591,0.03502099999999997,1.0
8,GIS,USD,1448.0,93370.6585504476,64.4825,67.7126,98047.8448,4677.1862,0.05009299999999994,1.0
9,HUM,USD,39.0,18909.3048,484.854,484.3696,18890.4144,-18.8904,-0.0009989999999999721,1.0
10,IMB.L,GBp,3552.0,76227.85964316243,21.4605,1877.9995,75605.2842,-622.5754,-0.008164999999999978,88.23
11,LLY,USD,54.0,13673.128818673486,253.2061,320.7155,17318.637,3645.5082,0.266618,1.0
12,LW,USD,1034.0,76817.8735,74.2919,73.7727,76280.9718,-536.9017,-0.006989000000000023,1.0
13,MCK,USD,99.0,30792.396726856692,311.0343,349.4022,34590.8178,3798.4211,0.12335600000000002,1.0
14,MRK,USD,249.0,18920.499016751182,75.9859,79.5468,19807.1532,886.6542,0.0468630000000001,1.0
15,NEE,USD,652.0,48528.703299999994,74.4305,75.0042,48902.7384,374.0351,0.007708000000000048,1.0
16,REGN,USD,24.0,17647.4851,735.3119,734.5773,17629.8552,-17.6299,-0.0009989999999999721,1.0
17,SRE,USD,1389.0,95661.09044101514,68.8705,70.5637,98012.9793,2351.8889,0.02458500000000008,1.0
18,ULVR.L,GBp,961.0,46386.947438277515,48.2695,4232.9287,46105.0037,-281.9437,-0.0060789999999999456,88.23
19,UNH,USD,48.0,21243.105778710447,442.5647,489.9373,23516.9904,2273.8846,0.10704099999999994,1.0
20,VRTX,USD,88.0,22831.288803171814,259.4465,300.64,26456.32,3625.0312,0.1587750000000001,1.0
