,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,89.0,13839.359521212817,155.4984,168.1763,14967.6907,1128.3312,0.08153100000000002,1.0
1,ABT,USD,149.0,16354.6097,109.7625,124.7226,18583.6674,2229.0577,0.13629500000000005,1.0
2,AEE,USD,351.0,29544.563133333333,84.1725,89.5378,31427.7678,1883.2047,0.06374199999999997,1.0
3,BATS.L,GBp,748.0,27472.546857142857,36.728,3168.4673,29488.7836,2016.2367,0.07339099999999998,80.36999999999999
4,BMY,USD,520.0,26046.6415,50.0897,55.6368,28931.136,2884.4945,0.11074300000000004,1.0
5,BSX,USD,350.0,25901.128546777793,74.0032,102.71,35948.5,10047.3715,0.38791299999999995,1.0
6,CAH,USD,246.0,26560.896953802618,107.9711,125.8708,30964.2168,4403.3198,0.1657820000000001,1.0
7,CHD,USD,192.0,19886.468124489795,103.5754,105.1096,20181.0432,294.5751,0.014812000000000047,1.0
8,CLX,USD,183.0,27842.180550344827,152.1431,149.7068,27396.3444,-445.8362,-0.016013000000000055,1.0
9,CMS,USD,442.0,26374.135401432482,59.67,63.3419,27997.1198,1622.9844,0.06153699999999995,1.0
10,CNA.L,GBp,5912.0,10159.717,1.7185,139.2849,10245.7674,86.0504,0.008464000000000027,80.36999999999999
11,CNP,USD,789.0,22958.352000000003,29.098,31.3671,24748.6419,1790.2899,0.07798100000000008,1.0
12,COST,USD,33.0,25622.315007025034,776.4338,957.7074,31604.3442,5982.0292,0.23346899999999993,1.0
13,D,USD,424.0,22258.17342055148,52.4957,52.0379,22064.0696,-194.1038,-0.008720999999999979,1.0
14,DTE,USD,225.0,26953.353092369474,119.7927,112.8739,25396.6275,-1556.7256,-0.05775600000000003,1.0
15,DUK,USD,214.0,20426.3251997552,95.4501,105.8572,22653.4408,2227.1156,0.10903200000000002,1.0
16,EIX,USD,378.0,25959.945211625818,68.6771,51.8736,19608.2208,-6351.7244,-0.24467399999999995,1.0
17,ETR,USD,420.0,20969.540455981198,49.9275,76.5635,32156.67,11187.1295,0.5334939999999999,1.0
18,EVRG,USD,659.0,38784.519,58.8536,60.1111,39613.2149,828.6959,0.021366999999999914,1.0
19,EXC,USD,598.0,21748.301196078428,36.3684,37.8578,22638.9644,890.6632,0.04095300000000002,1.0
20,GILD,USD,358.0,28980.246580891722,80.9504,92.4652,33102.5416,4122.295,0.14224499999999995,1.0
21,HLN.L,GBp,3402.0,16160.6397,4.7503,373.9822,15830.3776,-330.2621,-0.02042900000000003,80.36999999999999
22,IMB.L,GBp,968.0,27006.250471813728,27.899,2660.1077,32039.1222,5032.8717,0.18636000000000008,80.36999999999999
23,INCY,USD,378.0,25056.46137700348,66.2869,73.72,27866.16,2809.6986,0.1121350000000001,1.0
24,ISRG,USD,56.0,24718.034562057102,441.3935,572.71,32071.76,7353.7254,0.297504,1.0
25,KR,USD,532.0,27576.284718181818,51.8351,59.5457,31678.3124,4102.0277,0.148752,1.0
26,MKC,USD,261.0,19148.7592,73.3669,74.3078,19394.3358,245.5766,0.012825000000000086,1.0
27,MKS.L,GBp,4138.0,14895.964018739263,3.5998,330.066,16994.0663,2098.1023,0.14084999999999992,80.36999999999999
28,MNST,USD,224.0,12083.941899999998,53.9462,49.1,10998.4,-1085.5419,-0.08983399999999997,1.0
29,MO,USD,807.0,34284.552181463245,42.484,48.3284,39001.0188,4716.4666,0.137567,1.0
30,NI,USD,1032.0,36844.0555,35.7016,35.3894,36521.8608,-322.1947,-0.008745000000000003,1.0
31,NRG,USD,399.0,27227.99722550819,68.2406,98.91,39465.09,12237.0928,0.44943,1.0
32,PEG,USD,369.0,25940.657235811028,70.2999,78.5162,28972.4778,3031.8206,0.11687500000000006,1.0
33,PG,USD,158.0,24950.237383317202,157.9129,161.7901,25562.8358,612.5984,0.024553000000000047,1.0
34,PM,USD,241.0,22651.271590050128,93.9887,124.0602,29898.5082,7247.2366,0.3199479999999999,1.0
35,PPL,USD,1000.0,27103.307414039202,27.1033,31.4664,31466.4,4363.0926,0.1609799999999999,1.0
36,SBRY.L,GBp,2375.0,8201.8753,3.4534,255.9991,7564.9852,-636.8901,-0.07764599999999999,80.36999999999999
37,SO,USD,302.0,22189.51210930814,73.4752,79.5233,24016.0366,1826.5245,0.08231499999999992,1.0
38,SRE,USD,313.0,22962.455581898113,73.3625,78.8318,24674.3534,1711.8978,0.07455199999999995,1.0
39,SYK,USD,62.0,20804.39284053461,335.5547,386.4408,23959.3296,3154.9368,0.151648,1.0
40,SYY,USD,326.0,23761.994593067215,72.8896,69.4371,22636.4946,-1125.5,-0.04736600000000002,1.0
41,TSCO.L,GBp,5020.0,19730.267652050145,3.9303,368.6657,23027.2715,3297.0038,0.16711300000000007,80.36999999999999
42,ULVR.L,GBp,292.0,17242.228085210132,59.0487,4940.8872,17951.2139,708.9858,0.041120000000000045,80.36999999999999
43,UU.L,GBp,854.0,11781.5937,13.7958,998.9565,10614.7673,-1166.8264,-0.09904000000000002,80.36999999999999
44,WEC,USD,324.0,28424.281897241377,87.7293,94.0098,30459.1752,2034.8933,0.07159000000000004,1.0
45,WMT,USD,388.0,27197.403928947457,70.0964,96.3778,37394.5864,10197.1825,0.37493200000000004,1.0
46,XEL,USD,445.0,26843.62608764045,60.3228,63.5126,28263.107,1419.4809,0.0528789999999999,1.0
