,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,63.0,8202.073828461538,130.1916,117.901,7427.763,-774.3108,-0.09440400000000004,1.0
1,ABBV,USD,84.0,15369.420473314305,182.9693,232.3325,19515.93,4146.5095,0.26979,1.0
2,ADM,USD,404.0,22692.54423258526,56.1697,69.61,28122.44,5429.8958,0.23927999999999994,1.0
3,AEE,USD,197.0,17253.416409076883,87.5808,112.1383,22091.2451,4837.8287,0.2803979999999999,1.0
4,AEP,USD,221.0,22641.01037769733,102.448,133.29,29457.09,6816.0796,0.30105000000000004,1.0
5,AMGN,USD,52.0,15436.5273,296.8563,385.7,20056.4,4619.8727,0.29928200000000005,1.0
6,ATO,USD,153.0,25710.8968,168.0451,187.07,28621.71,2910.8132,0.11321300000000001,1.0
7,AZN.L,GBp,78.0,12434.412391304348,159.4155,15252.0,15949.2693,3514.8569,0.28267200000000003,74.59
8,BATS.L,GBp,368.0,16297.76286779256,44.2874,4617.3477,22780.3185,6482.5556,0.3977569999999999,74.59
9,BAYN.DE,EUR,305.0,16308.1503,53.4693,40.61,14564.9694,-1743.1809,-0.10688900000000001,0.8504
10,BDX,USD,77.0,11827.849400000001,153.6084,175.4197,13507.3169,1679.4675,0.14199300000000004,1.0
11,BIIB,USD,105.0,16696.8902,159.018,188.05,19745.25,3048.3598,0.18257100000000004,1.0
12,BMY,USD,302.0,14793.965199999999,48.9866,61.7038,18634.5476,3840.5824,0.259606,1.0
13,CAH,USD,94.0,11504.816610425018,122.3917,229.3241,21556.4654,10051.6488,0.8736900000000001,1.0
14,CHD,USD,115.0,11334.8906,98.5643,103.95,11954.25,619.3594,0.05464099999999994,1.0
15,CL,USD,163.0,15104.7658,92.6673,96.699,15761.937,657.1712,0.04350699999999996,1.0
16,CNA.L,GBp,9217.0,18074.69221044643,1.961,196.6662,24301.8148,6227.1226,0.344533,74.59
17,CNP,USD,643.0,21025.75605953562,32.6995,43.34,27867.62,6841.8639,0.3254030000000001,1.0
18,COO,USD,134.0,10341.250900000001,77.1735,83.92,11245.28,904.0291,0.08742000000000005,1.0
19,COST,USD,9.0,8810.0813,978.8979,1002.77,9024.93,214.8487,0.024386999999999937,1.0
20,CVS,USD,276.0,17616.358355433673,63.8274,81.66,22538.16,4921.8016,0.27938799999999997,1.0
