,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,102.0,17428.835521490873,170.8709,190.6937,19450.7574,2021.9219,0.11600999999999995,1.0
1,ABT,USD,186.0,21719.31720179357,116.7705,125.3017,23306.1162,1586.799,0.0730599999999999,1.0
2,ADM,USD,291.0,15889.9823,54.6048,52.5497,15291.9627,-598.0196,-0.037636,1.0
3,AEE,USD,309.0,26479.09926910515,85.6929,99.981,30894.129,4415.0297,0.166736,1.0
4,AEP,USD,226.0,21532.707013286126,95.2775,110.8931,25061.8406,3529.1336,0.16389600000000004,1.0
5,AMGN,USD,51.0,14466.9665,283.666,290.3933,14810.0583,343.0918,0.02371600000000007,1.0
6,AWK,USD,117.0,16190.7283027972,138.3823,142.997,16730.649,539.9207,0.033347000000000016,1.0
7,BATS.L,GBp,466.0,17366.4196921314,37.267,4129.1924,25418.8066,8052.3869,0.463676,75.7
8,BSX,USD,201.0,15662.20754883357,77.9214,105.41,21187.41,5525.2025,0.352773,1.0
9,CAH,USD,200.0,23020.29740711842,115.1015,154.7304,30946.08,7925.7826,0.344295,1.0
10,CI,USD,53.0,16725.6214,315.5778,258.0333,13675.7649,-3049.8565,-0.182346,1.0
11,CL,USD,110.0,9732.182495726494,88.4744,81.9397,9013.367,-718.8155,-0.07386000000000004,1.0
12,CMS,USD,300.0,18287.232554331233,60.9574,72.4462,21733.86,3446.6274,0.1884729999999999,1.0
13,CNA.L,GBp,8862.0,16289.658472483687,1.8381,165.4536,19369.218,3079.5595,0.18907999999999991,75.7
14,CNP,USD,680.0,20802.128761109918,30.5914,38.1634,25951.112,5148.9832,0.2475210000000001,1.0
15,COST,USD,16.0,12682.537420674525,792.6586,949.8767,15198.0272,2515.4898,0.19834299999999994,1.0
16,CTEC.L,GBp,5832.0,19397.754699999998,3.3261,230.9488,17792.5152,-1605.2395,-0.08275699999999997,75.7
17,CVS,USD,379.0,23784.066499999997,62.7548,61.4578,23292.5062,-491.5603,-0.02066800000000002,1.0
18,D,USD,392.0,20589.640969520704,52.5246,58.4342,22906.2064,2316.5654,0.11251100000000003,1.0
19,DTE,USD,201.0,24343.019598115843,121.1096,135.1128,27157.6728,2814.6532,0.11562399999999995,1.0
20,DUK,USD,186.0,18238.779600776845,98.058,119.7863,22280.2518,4041.4722,0.22158600000000006,1.0
21,ED,USD,187.0,17979.798197307693,96.1487,101.9275,19060.4425,1080.6443,0.06010300000000002,1.0
22,EL,USD,108.0,9474.304,87.725,90.0713,9727.7004,253.3964,0.026745999999999936,1.0
23,ES,USD,424.0,26749.6975,63.0889,63.4239,26891.7336,142.0361,0.005309999999999926,1.0
24,ETR,USD,324.0,18021.822000731412,55.6229,87.9094,28482.6456,10460.8236,0.5804530000000001,1.0
25,EVRG,USD,443.0,29660.97786580882,66.9548,69.6532,30856.3676,1195.3897,0.04030200000000006,1.0
26,EW,USD,159.0,12091.359300000002,76.0463,79.33,12613.47,522.1107,0.043179999999999996,1.0
27,EXC,USD,592.0,22479.302356069373,37.9718,43.5198,25763.7216,3284.4192,0.1461079999999999,1.0
28,FE,USD,504.0,19867.596738137083,39.4198,41.932,21133.728,1266.1313,0.06372899999999992,1.0
29,GILD,USD,270.0,23184.2422886813,85.8676,111.0314,29978.478,6794.2357,0.293053,1.0
30,HCA,USD,68.0,23508.133004347826,345.7078,355.2748,24158.6864,650.5534,0.027673999999999976,1.0
31,HSY,USD,53.0,9191.5914,173.4263,184.9252,9801.0356,609.4442,0.06630399999999992,1.0
32,IMB.L,GBp,572.0,15958.238915162656,27.899,2948.8992,22282.3031,6324.0642,0.3962889999999999,75.7
33,INCY,USD,331.0,22586.8343,68.2382,75.59,25020.29,2433.4557,0.10773699999999997,1.0
34,ISRG,USD,25.0,13411.696612903224,536.4679,483.12,12078.0,-1333.6966,-0.09944299999999995,1.0
35,JNJ,USD,126.0,19118.7144,151.7358,164.1899,20687.9274,1569.213,0.0820780000000001,1.0
36,KO,USD,275.0,18754.915475460122,68.1997,67.3959,18533.8725,-221.043,-0.011785999999999963,1.0
37,KR,USD,368.0,20020.29450422046,54.403,70.2701,25859.3968,5839.1023,0.2916589999999999,1.0
38,MDLZ,USD,233.0,14955.507640074906,64.1867,62.3017,14516.2961,-439.2115,-0.029367000000000032,1.0
39,MDT,USD,224.0,19344.1184,86.3577,87.3073,19556.8352,212.7168,0.010996000000000006,1.0
40,MKC,USD,144.0,10722.6127,74.4626,68.6977,9892.4688,-830.1439,-0.07742000000000004,1.0
41,MKS.L,GBp,2739.0,13305.020644935687,4.8576,342.2881,12384.7702,-920.2504,-0.06916199999999995,75.7
42,MNST,USD,386.0,22424.178881066666,58.0937,59.02,22781.72,357.5411,0.015945000000000098,1.0
43,MO,USD,563.0,25048.800389777716,44.4917,58.7209,33059.8667,8011.0663,0.319817,1.0
44,NEE,USD,191.0,13667.2695,71.5564,68.92,13163.72,-503.5495,-0.03684399999999999,1.0
45,NG.L,GBp,1120.0,15292.9834,13.6544,1079.3473,15969.2071,676.2237,0.044221999999999984,75.7
46,NI,USD,663.0,23785.920793133588,35.8762,42.0187,27858.3981,4072.4773,0.17121399999999998,1.0
47,NRG,USD,185.0,16055.79661273511,86.7881,166.6805,30835.8925,14780.0959,0.9205460000000001,1.0
48,PEG,USD,213.0,16995.0249,79.7888,86.8719,18503.7147,1508.6898,0.08877299999999999,1.0
49,PFE,USD,694.0,16712.1146,24.0809,22.7032,15756.0208,-956.0938,-0.05721100000000001,1.0
50,PM,USD,174.0,17314.04706193716,99.506,158.5683,27590.8842,10276.8371,0.593555,1.0
51,PPL,USD,692.0,19616.905558469956,28.3481,34.8406,24109.6952,4492.7896,0.229028,1.0
52,SBRY.L,GBp,4671.0,17272.3981,3.6978,299.6671,18490.6872,1218.2891,0.07053200000000004,75.7
53,SN.L,GBp,960.0,14205.346542137097,14.7972,1156.1736,14662.1751,456.8286,0.032161000000000106,75.7
54,SO,USD,240.0,18436.53527584931,76.8189,92.7453,22258.872,3822.3367,0.20732400000000006,1.0
55,SRE,USD,238.0,17941.1765,75.3831,79.2549,18862.6662,921.4897,0.05136199999999991,1.0
56,SYK,USD,43.0,15017.049418577295,349.2337,374.9807,16124.1701,1107.1207,0.0737239999999999,1.0
57,SYY,USD,235.0,16930.8406,72.0461,78.191,18374.885,1444.0444,0.085291,1.0
58,TSCO.L,GBp,3681.0,18880.3175,5.1291,423.9545,20615.2776,1734.9601,0.09189800000000004,75.7
59,UU.L,GBp,1317.0,19863.582700000003,15.0824,1139.8306,19830.3421,-33.2406,-0.0016699999999999493,75.7
60,WEC,USD,259.0,23423.894236378736,90.4397,107.5642,27859.1278,4435.2336,0.18934699999999993,1.0
61,WMT,USD,226.0,16864.222356958806,74.6205,97.8598,22116.3148,5252.0924,0.31143300000000007,1.0
62,XEL,USD,388.0,23881.66179976934,61.5507,71.8099,27862.2412,3980.5794,0.16667900000000002,1.0
