,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,62.0,8511.393657142857,137.2805,134.5296,8340.8352,-170.5585,-0.02003900000000003,1.0
1,ABBV,USD,89.0,13459.168748705708,151.2266,182.9776,16285.0064,2825.8377,0.20995600000000003,1.0
2,ABF.L,GBp,363.0,11912.1748,32.8159,2166.6694,10255.5873,-1656.5875,-0.13906700000000005,76.69
3,ABT,USD,72.0,7764.3084,107.8376,112.8365,8124.228,359.9196,0.046356000000000064,1.0
4,AEP,USD,240.0,19417.079231985757,80.9045,97.7877,23469.048,4051.9688,0.2086809999999999,1.0
5,AMGN,USD,44.0,11705.519152283072,266.0345,314.9369,13857.2236,2151.7044,0.1838200000000001,1.0
6,AWK,USD,88.0,12182.9932,138.4431,141.8232,12480.4416,297.4484,0.024415000000000076,1.0
7,AZN.L,GBp,66.0,9882.138275342466,149.7294,12046.1982,10367.0502,484.9119,0.04906900000000003,76.69
8,BATS.L,GBp,317.0,11247.627839845756,35.4815,2946.4451,12179.2032,931.5754,0.08282300000000009,76.69
9,BAX,USD,208.0,7697.3457,37.0065,38.464,8000.512,303.1663,0.039385,1.0
10,BDX,USD,40.0,7349.374,183.7344,179.2198,7168.792,-180.582,-0.02457100000000001,1.0
11,BMY,USD,202.0,9104.3557,45.0711,44.4577,8980.4554,-123.9003,-0.013610000000000011,1.0
12,BSX,USD,176.0,10575.076353496786,60.0857,83.83,14754.08,4179.0036,0.3951739999999999,1.0
13,CAG,USD,538.0,15084.987947278913,28.039,28.7816,15484.5008,399.5129,0.026485000000000092,1.0
14,CAH,USD,119.0,11830.9193,99.4195,109.7495,13060.1905,1229.2712,0.10390300000000008,1.0
15,CHD,USD,87.0,9003.0279,103.4831,101.6713,8845.4031,-157.6248,-0.017507999999999968,1.0
16,CI,USD,38.0,12004.936272093024,315.9194,351.4562,13355.3356,1350.3993,0.112487,1.0
17,CL,USD,212.0,16719.53195387856,78.8657,102.05,21634.6,4915.068,0.2939719999999999,1.0
18,CLX,USD,73.0,10998.5899,150.6656,154.1118,11250.1614,251.5715,0.02287299999999992,1.0
19,CMS,USD,292.0,16356.234271985408,56.0145,66.2464,19343.9488,2987.7145,0.18266500000000008,1.0
20,CNC,USD,159.0,12505.8434,78.6531,74.82,11896.38,-609.4634,-0.048734000000000055,1.0
21,COO,USD,42.0,3921.2573320754723,93.3633,108.86,4572.12,650.8627,0.165983,1.0
22,COST,USD,22.0,14760.758939083807,670.9436,907.8319,19972.3018,5211.5429,0.353067,1.0
23,CPB,USD,446.0,21074.5727,47.2524,45.7619,20409.8074,-664.7653,-0.03154299999999999,1.0
24,D,USD,392.0,20318.8138,51.8337,53.398,20932.016,613.2022,0.030178999999999956,1.0
25,DHR,USD,31.0,7320.606255030486,236.1486,269.6344,8358.6664,1038.0601,0.14179999999999993,1.0
26,DUK,USD,214.0,19629.927629729733,91.7286,109.929,23524.806,3894.8784,0.19841599999999993,1.0
27,ED,USD,191.0,18407.4803,96.3742,98.3138,18777.9358,370.4555,0.020126000000000088,1.0
28,EIX,USD,294.0,19350.858427989133,65.8192,77.1399,22679.1306,3328.2722,0.17199699999999996,1.0
29,ES,USD,275.0,17060.6242,62.0386,62.2887,17129.3925,68.7683,0.004030999999999896,1.0
30,ETR,USD,412.0,19775.810156543852,47.9995,59.2085,24393.902,4618.0918,0.23352299999999993,1.0
31,EVRG,USD,371.0,20928.0185,56.4098,56.9764,21138.2444,210.2259,0.010043999999999942,1.0
32,EXC,USD,337.0,12262.233696164383,36.3865,37.7548,12723.3676,461.1339,0.03760500000000011,1.0
33,FE,USD,620.0,24721.639,39.8736,41.4592,25704.704,983.065,0.03976599999999997,1.0
34,GILD,USD,156.0,11393.079321951218,73.0326,79.0324,12329.0544,935.9751,0.082152,1.0
35,GIS,USD,247.0,15810.5993,64.0105,67.1397,16583.5059,772.9066,0.048885999999999985,1.0
36,GSK.L,GBp,324.0,7049.872,21.7589,1637.4883,6918.0624,-131.8096,-0.018697999999999992,76.69
37,HCA,USD,40.0,12281.34932081377,307.0337,386.708,15468.32,3186.9707,0.2594970000000001,1.0
38,HLN.L,GBp,2334.0,11014.0403,4.719,387.278,11786.5022,772.4619,0.07012400000000008,76.69
39,HOLX,USD,124.0,10378.7684,83.6997,80.42,9972.08,-406.6884,-0.039184,1.0
40,ILMN,USD,39.0,5085.2201,130.3903,126.25,4923.75,-161.4701,-0.03175300000000003,1.0
41,IMB.L,GBp,618.0,15029.377003610107,24.3194,2244.9402,18090.6643,3061.2873,0.20368600000000003,76.69
42,INCY,USD,155.0,9157.2481,59.079,63.36,9820.8,663.5519,0.07246200000000003,1.0
43,IQV,USD,30.0,7260.653419354839,242.0218,238.4,7152.0,-108.6534,-0.014965000000000006,1.0
