,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,103.0,17599.706457976077,170.8709,179.6378,18502.6934,902.9869,0.05130699999999999,1.0
1,ABT,USD,167.0,19219.74130179357,115.0883,129.7592,21669.7864,2450.0451,0.127475,1.0
2,AEE,USD,314.0,26907.56365857287,85.6929,92.4514,29029.7396,2122.1759,0.07886900000000008,1.0
3,AEP,USD,233.0,22199.649265910033,95.2775,98.806,23021.798,822.1487,0.03703400000000001,1.0
4,AMGN,USD,50.0,14176.3122,283.5262,283.3017,14165.085,-11.2272,-0.0007920000000000149,1.0
5,ATO,USD,199.0,30295.6182,152.2393,149.9034,29830.7766,-464.8416,-0.015344000000000024,1.0
6,AWK,USD,115.0,15915.076702797202,138.392,138.4634,15923.291,8.2143,0.0005159999999999609,1.0
7,BATS.L,GBp,443.0,16270.505692131399,36.728,3649.7788,21693.9757,5423.47,0.33333199999999996,74.53
8,BSX,USD,210.0,16363.500424154476,77.9214,101.37,21287.7,4924.1996,0.300926,1.0
9,CAH,USD,218.0,25092.12417375908,115.1015,163.5549,35654.9682,10562.844,0.42096200000000006,1.0
10,CL,USD,117.0,10351.5032,88.4744,86.016,10063.872,-287.6312,-0.027787000000000006,1.0
11,CMS,USD,325.0,19811.1686005255,60.9574,67.2729,21863.6925,2052.5239,0.10360499999999995,1.0
12,CNA.L,GBp,8110.0,14651.428372483686,1.8066,166.7533,18145.3007,3493.8723,0.23845800000000006,74.53
13,CNP,USD,801.0,24503.684025954477,30.5914,34.9676,28009.0476,3505.3636,0.1430530000000001,1.0
14,COST,USD,17.0,13475.196009466683,792.6586,970.8495,16504.4415,3029.2455,0.22480199999999995,1.0
15,CTEC.L,GBp,3900.0,12555.801599999999,3.2194,279.538,14627.6426,2071.841,0.16502400000000006,74.53
16,CVS,USD,375.0,23524.551199999998,62.7321,65.0476,24392.85,868.2988,0.036910999999999916,1.0
17,D,USD,363.0,18977.312269520706,52.2791,52.4079,19024.0677,46.7554,0.0024640000000000217,1.0
18,DGX,USD,153.0,26719.363699999998,174.6364,176.5954,27019.0962,299.7325,0.01121799999999995,1.0
19,DTE,USD,215.0,26038.553301467196,121.1096,128.5673,27641.9695,1603.4162,0.06157799999999991,1.0
