,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,87.0,11192.278600000001,128.6469,130.2881,11335.0647,142.7861,0.012756999999999907,1.0
1,ABBV,USD,84.0,12324.1751,146.7164,153.1272,12862.6848,538.5097,0.04369500000000004,1.0
2,ABF.L,GBp,787.0,19289.575696174994,24.5103,2266.4321,22652.8075,3363.2318,0.17435299999999998,78.74
3,ABT,USD,122.0,12363.504099999998,101.3402,109.1634,13317.9348,954.4307,0.07719699999999996,1.0
4,AEP,USD,193.0,14803.8,76.7036,71.1734,13736.4662,-1067.3338,-0.072098,1.0
5,AMGN,USD,56.0,13419.967400000001,239.6423,289.5659,16215.6904,2795.723,0.2083250000000001,1.0
6,BSX,USD,268.0,13069.703905560027,48.7676,60.74,16278.32,3208.6161,0.2454989999999999,1.0
7,CAH,USD,197.0,15975.472886747522,81.0938,101.8802,20070.3994,4094.9265,0.2563249999999999,1.0
8,CHD,USD,237.0,21966.817640163936,92.687,95.0481,22526.3997,559.5821,0.025473999999999997,1.0
9,CI,USD,38.0,11308.8419,297.6011,292.4431,11112.8378,-196.0041,-0.017332000000000014,1.0
10,CL,USD,290.0,20490.003506198347,70.6552,76.3412,22138.948,1648.9445,0.08047500000000007,1.0
11,CLX,USD,126.0,16561.5541,131.4409,130.0169,16382.1294,-179.4247,-0.01083400000000001,1.0
12,CMS,USD,274.0,14910.686614285714,54.4186,52.7425,14451.445,-459.2416,-0.03080000000000005,1.0
13,CNA.L,GBp,11192.0,19100.811144682015,1.7066,142.9874,20324.0409,1223.2298,0.06407099999999999,78.74
14,CNC,USD,159.0,11782.540783474577,74.104,75.17,11952.03,169.4892,0.014385000000000092,1.0
15,CNP,USD,621.0,16925.745272337044,27.2556,25.9259,16099.9839,-825.7614,-0.048785999999999996,1.0
16,COO,USD,146.0,13631.0374,93.3633,97.005,14162.73,531.6926,0.039006000000000096,1.0
17,COST,USD,40.0,21197.978633672526,529.9495,683.9807,27359.228,6161.2494,0.29065300000000005,1.0
18,CTEC.L,GBp,3089.0,8824.097192923975,2.8566,244.866,9606.1859,782.0887,0.088638,78.74
19,CVS,USD,150.0,11083.1571,73.8877,68.1092,10216.38,-866.7771,-0.07820700000000003,1.0
20,DHR,USD,41.0,9055.848,220.8743,229.0436,9390.7876,334.9396,0.03698599999999996,1.0
21,DTE,USD,177.0,17628.526829032257,99.5962,96.2305,17032.7985,-595.7283,-0.03379299999999996,1.0
22,DUK,USD,219.0,18689.778953846155,85.3415,87.3984,19140.2496,450.4706,0.024102000000000068,1.0
23,ED,USD,236.0,20132.787878571427,85.3084,82.6385,19502.686,-630.1019,-0.03129700000000002,1.0
24,EIX,USD,361.0,21500.4849,59.5581,60.301,21768.661,268.1761,0.012474000000000096,1.0
25,ETR,USD,484.0,22803.256829959515,47.1142,45.6512,22095.1808,-708.076,-0.03105199999999997,1.0
26,GILD,USD,178.0,13329.193286873511,74.8831,72.8876,12973.9928,-355.2005,-0.026648000000000005,1.0
27,GSK.L,GBp,423.0,7827.372561887478,18.5044,1554.4149,8350.489,523.1164,0.06683299999999992,78.74
28,HCA,USD,54.0,14635.0881,271.0202,283.5238,15310.2852,675.1971,0.04613500000000004,1.0
