,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,117.0,15272.938912377691,130.5379,131.8604,15427.6668,154.7279,0.01013099999999989,1.0
1,ABF.L,GBp,864.0,20932.46970995261,24.2274,1923.6583,20964.1873,31.7176,0.001514999999999933,79.28
2,ABT,USD,66.0,6936.3883,105.0968,103.8148,6851.7768,-84.6115,-0.012198000000000042,1.0
3,AEE,USD,210.0,16632.0576,79.2003,80.9367,16996.707,364.6494,0.021924000000000055,1.0
4,AEP,USD,167.0,13631.9506,81.6284,82.1259,13715.0253,83.0747,0.0060949999999999616,1.0
5,ALGN,USD,39.0,11978.7268,307.1468,302.74,11806.86,-171.8668,-0.014348000000000027,1.0
6,AZN.L,GBp,79.0,10328.436723214287,130.7397,11906.9092,11864.8565,1536.4198,0.1487560000000001,79.28
7,BAYN.DE,EUR,151.0,8838.886126141078,58.5357,57.8179,9600.2891,761.403,0.08614199999999994,0.9094
8,BDX,USD,71.0,13199.997299999999,185.9155,185.6315,13179.8365,-20.1608,-0.0015279999999999738,1.0
9,BIIB,USD,55.0,17027.4104,309.5893,314.0,17270.0,242.5896,0.014246999999999899,1.0
10,BSX,USD,319.0,14155.675185420238,44.3752,53.09,16935.71,2780.0348,0.19638899999999992,1.0
11,CAG,USD,755.0,23128.946130873665,30.6344,32.3331,24411.4905,1282.5444,0.05545099999999992,1.0
12,CAH,USD,233.0,15406.180294128786,66.1209,80.2731,18703.6323,3297.452,0.21403499999999998,1.0
13,CCH.L,GBp,848.0,21858.9552647191,25.7771,2501.7124,26758.9823,4900.027,0.22416400000000003,79.28
14,CHD,USD,169.0,13794.446234016394,81.6239,92.604,15650.076,1855.6298,0.1345209999999999,1.0
15,CL,USD,190.0,13156.20304347826,69.2432,75.1216,14273.104,1116.901,0.08489499999999994,1.0
16,CLX,USD,128.0,16978.41711770335,132.6439,150.526,19267.328,2288.9109,0.13481300000000007,1.0
17,CMS,USD,217.0,12140.0844,55.9451,56.0636,12165.8012,25.7168,0.0021180000000000643,1.0
18,CNA.L,GBp,15782.0,17116.403739946814,1.0846,114.4301,22779.2109,5662.8072,0.3307819999999999,79.28
19,CPB,USD,466.0,19870.00633757895,42.6395,48.1217,22424.7122,2554.7059,0.128571,1.0
20,DUK,USD,156.0,13558.4789,86.9133,87.2269,13607.3964,48.9175,0.0036080000000000556,1.0
21,ED,USD,211.0,18296.321891780823,86.7124,89.1068,18801.5348,505.2129,0.02761300000000011,1.0
22,EW,USD,59.0,5185.9708,87.8978,88.7,5233.3,47.3292,0.009127000000000107,1.0
23,EXC,USD,381.0,14275.47223409091,37.4684,38.1106,14520.1386,244.6664,0.017139999999999933,1.0
24,GILD,USD,253.0,17905.16160471005,70.7714,71.1793,18008.3629,103.2013,0.005764000000000102,1.0
25,GIS,USD,328.0,22006.194514255767,67.0921,78.8003,25846.4984,3840.3039,0.17450900000000003,1.0
26,HCA,USD,72.0,16244.458673809524,225.6175,267.7047,19274.7384,3030.2797,0.18654199999999999,1.0
27,HOLX,USD,194.0,15274.159035348348,78.7328,83.67,16231.98,957.821,0.06270799999999999,1.0
28,HSY,USD,101.0,21945.979408496733,217.2869,252.2212,25474.3412,3528.3618,0.1607749999999999,1.0
29,HUM,USD,24.0,12316.220327586207,513.1758,511.4842,12275.6208,-40.5995,-0.0032959999999999656,1.0
30,IMB.L,GBp,520.0,12674.959,24.3749,1919.297,12588.7291,-86.2299,-0.006801999999999975,79.28
31,ISRG,USD,38.0,10526.6762,277.0178,301.55,11458.9,932.2238,0.08855799999999991,1.0
32,KHC,USD,476.0,15571.057016589264,32.7123,34.9887,16654.6212,1083.5642,0.0695889999999999,1.0
33,KMB,USD,150.0,17975.402435064934,119.836,128.139,19220.85,1245.4476,0.06928599999999996,1.0
34,KO,USD,264.0,15033.397591666666,56.9447,57.9669,15303.2616,269.864,0.01795100000000005,1.0
35,KR,USD,420.0,19463.68024615385,46.3421,46.015,19326.3,-137.3802,-0.007058000000000009,1.0
36,LLY,USD,38.0,13241.5604,348.4621,418.9792,15921.2096,2679.6492,0.20236699999999996,1.0
37,LW,USD,284.0,23749.12465662187,83.6237,105.8181,30052.3404,6303.2157,0.2654080000000001,1.0
38,MCK,USD,40.0,14332.470146341462,358.3118,383.3268,15333.072,1000.6019,0.0698129999999999,1.0
39,MDLZ,USD,315.0,18349.076109353064,58.251,71.6321,22564.1115,4215.0354,0.2297149999999999,1.0
40,MDT,USD,86.0,7046.2768,81.9335,81.2801,6990.0886,-56.1882,-0.007974999999999954,1.0
41,MKC,USD,144.0,11530.0434,80.0697,82.1463,11829.0672,299.0238,0.02593500000000004,1.0
42,MKS.L,GBp,9355.0,18235.67782074993,1.9493,168.1606,19842.866,1607.1882,0.08813300000000002,79.28
43,MNST,USD,359.0,17446.945230953304,48.5987,58.69,21069.71,3622.7648,0.20764500000000008,1.0
44,MO,USD,472.0,16483.74992043018,34.9232,36.7324,17337.6928,853.9429,0.0518050000000001,1.0
45,MRK,USD,176.0,14920.665814760667,84.7765,107.1212,18853.3312,3932.6654,0.2635719999999999,1.0
46,NG.L,GBp,902.0,12369.2899,13.7132,1151.2603,13098.345,729.0551,0.058939000000000075,79.28
47,PEG,USD,303.0,16895.6732,55.7613,57.6833,17478.0399,582.3667,0.03446799999999994,1.0
48,PEP,USD,115.0,18919.472582644627,164.5172,175.4603,20177.9345,1258.4619,0.06651600000000002,1.0
49,PG,USD,111.0,15481.9662,139.4772,143.2731,15903.3141,421.3479,0.02721499999999999,1.0
50,PM,USD,233.0,20305.685939003997,87.1489,83.6967,19501.3311,-804.3548,-0.03961300000000001,1.0
51,PPL,USD,662.0,17055.8596,25.7641,25.7745,17062.719,6.8594,0.00040400000000007097,1.0
52,SAN.PA,EUR,126.0,12096.8941,96.0071,89.3995,12386.5593,289.6652,0.023945000000000105,0.9094
53,SBRY.L,GBp,5230.0,16963.54413944081,3.2435,289.0916,19071.0024,2107.4583,0.12423699999999993,79.28
54,SN.L,GBp,432.0,7002.4601,16.2094,1256.9473,6849.1578,-153.3023,-0.02189300000000005,79.28
55,SO,USD,272.0,17189.8166,63.1979,67.1363,18261.0736,1071.257,0.06231900000000001,1.0
56,SRE,USD,243.0,16941.3641,69.7175,70.7889,17201.7027,260.3386,0.015368000000000048,1.0
57,STZ,USD,59.0,12730.7344,215.7752,213.4672,12594.5648,-136.1696,-0.010696000000000039,1.0
58,SYK,USD,59.0,14817.046949999998,251.1364,275.5181,16255.5679,1438.521,0.09708500000000009,1.0
59,TAP,USD,381.0,22512.2339,59.0872,58.5202,22296.1962,-216.0377,-0.009596000000000049,1.0
60,TSCO.L,GBp,4312.0,13228.775844984239,3.0679,284.2766,15461.6637,2232.8879,0.16878900000000008,79.28
61,ULVR.L,GBp,321.0,16407.95562292984,51.1151,4666.936,18896.146,2488.1904,0.15164599999999995,79.28
62,UU.L,GBp,561.0,7255.478399184783,12.9331,1087.0116,7691.8959,436.4175,0.060151000000000066,79.28
63,VRTX,USD,44.0,11943.254643595472,271.4376,344.83,15172.52,3229.2654,0.27038399999999996,1.0
64,WEC,USD,169.0,14405.0918,85.2372,84.8099,14332.8731,-72.2187,-0.005013000000000045,1.0
65,WMT,USD,423.0,19102.084593391308,45.1586,49.4493,20917.0539,1814.9693,0.09501399999999993,1.0
66,XEL,USD,208.0,12867.4993,61.863,62.3572,12970.2976,102.7983,0.007989000000000024,1.0
67,ZBH,USD,115.0,13853.659323943662,120.4666,132.4348,15230.002,1376.3427,0.09934899999999991,1.0
68,ZTS,USD,61.0,9967.378372727273,163.3996,177.8069,10846.2209,878.8425,0.08817199999999992,1.0
