,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,95.0,12312.739860793476,129.6078,137.9581,13106.0195,793.2796,0.06442700000000001,1.0
1,ABBV,USD,77.0,13280.41737037377,172.473,224.2307,17265.7639,3985.3465,0.300092,1.0
2,ABT,USD,77.0,9626.9019,125.0247,123.7924,9532.0148,-94.8871,-0.009855999999999976,1.0
3,ADM,USD,428.0,23668.87440057034,55.3011,57.4172,24574.5616,905.6872,0.03826499999999999,1.0
4,AEE,USD,269.0,23498.33945314772,87.3544,98.7889,26574.2141,3075.8746,0.13089799999999996,1.0
5,AEP,USD,251.0,25157.090956815875,100.2275,113.7208,28543.9208,3386.8298,0.13462700000000005,1.0
6,AMGN,USD,47.0,13797.0879,293.5551,329.1096,15468.1512,1671.0633,0.12111699999999992,1.0
7,ATO,USD,185.0,31322.2279,169.3093,166.4153,30786.8305,-535.3974,-0.017093000000000025,1.0
8,AZN.L,GBp,80.0,12610.3364,157.6292,13630.6006,14585.9825,1975.6461,0.15666899999999995,74.76
9,BATS.L,GBp,454.0,18620.543723642462,41.0144,4217.8032,25613.7326,6993.1889,0.375564,74.76
10,BIIB,USD,91.0,14124.667423404257,155.2161,174.7,15897.7,1773.0326,0.12552800000000008,1.0
11,BMY,USD,216.0,10205.352,47.247,53.4703,11549.5848,1344.2328,0.131718,1.0
12,BSX,USD,97.0,9614.5449,99.119,96.43,9353.71,-260.8349,-0.02712899999999996,1.0
13,CAH,USD,99.0,11844.63035269966,119.6427,204.1947,20215.2753,8370.6449,0.706704,1.0
14,CMS,USD,340.0,21475.043257050344,63.1619,69.2518,23545.612,2070.5687,0.09641699999999997,1.0
15,CNA.L,GBp,10159.0,19819.292722716273,1.9509,168.421,22886.4224,3067.1297,0.15476099999999993,74.76
16,CNP,USD,816.0,26131.485083375876,32.0239,37.5927,30675.6432,4544.1581,0.1738949999999999,1.0
17,COO,USD,110.0,8350.7424,75.9158,83.84,9222.4,871.6576,0.10438100000000006,1.0
18,CVS,USD,289.0,18365.63375763571,63.5489,77.7205,22461.2245,4095.5907,0.22300300000000006,1.0
19,D,USD,443.0,23805.581295915596,53.7372,56.6166,25081.1538,1275.5725,0.053582999999999936,1.0
20,DHR,USD,32.0,6720.437818181817,210.0137,227.2104,7270.7328,550.295,0.08188400000000007,1.0
21,DUK,USD,215.0,22407.810078378752,104.2224,115.3178,24793.327,2385.5169,0.10645900000000008,1.0
22,EIX,USD,388.0,21609.5588,55.6947,59.0374,22906.5112,1296.9524,0.060017999999999905,1.0
23,EL,USD,184.0,16642.311297076023,90.4473,108.3102,19929.0768,3286.7655,0.19749499999999998,1.0
24,ES,USD,455.0,29910.68637541694,65.7378,65.3491,29733.8405,-176.8459,-0.005912999999999946,1.0
25,ETR,USD,347.0,21852.549378819716,62.9756,91.389,31711.983,9859.4336,0.45118100000000005,1.0
26,EVRG,USD,488.0,33693.314777522886,69.0437,71.8245,35050.356,1357.0412,0.04027599999999998,1.0
27,EW,USD,163.0,12779.26495254058,78.4004,86.53,14104.39,1325.125,0.10369300000000004,1.0
28,EXC,USD,696.0,27821.26267231875,39.9731,43.1803,30053.4888,2232.2261,0.08023399999999992,1.0
29,FE,USD,730.0,30280.720277714554,41.4804,43.9993,32119.489,1838.7687,0.06072499999999992,1.0
30,GILD,USD,168.0,14733.722227925718,87.7007,123.4589,20741.0952,6007.373,0.4077299999999999,1.0
31,GSK.L,GBp,611.0,12750.2066,20.8678,1809.8563,14791.6292,2041.4226,0.160107,74.76
32,HCA,USD,45.0,15619.031133405726,347.0896,471.3289,21209.8005,5590.7694,0.3579460000000001,1.0
33,HLN.L,GBp,1285.0,6264.9436,4.8754,371.0507,6377.7441,112.8005,0.018013999999999974,74.76
34,HOLX,USD,191.0,13129.035908133972,68.7384,74.91,14307.81,1178.7741,0.08978400000000009,1.0
35,HSY,USD,78.0,14177.2237,181.7593,185.1642,14442.8076,265.5839,0.01873300000000011,1.0
36,ILMN,USD,88.0,9425.8164,107.1116,137.6,12108.8,2682.9836,0.2846409999999999,1.0
37,IMB.L,GBp,524.0,15752.04638842355,30.0612,3144.6123,22040.8888,6288.8424,0.399238,74.76
38,INCY,USD,207.0,17819.23689,86.0833,100.71,20846.97,3027.7331,0.16991299999999998,1.0
39,IQV,USD,66.0,12295.47624,186.2951,224.37,14808.42,2512.9438,0.20438,1.0
40,ISRG,USD,18.0,9824.1744,545.7875,579.83,10436.94,612.7656,0.06237300000000001,1.0
41,JNJ,USD,106.0,16322.651857609762,153.9873,206.2237,21859.7122,5537.0603,0.3392250000000001,1.0
42,KO,USD,279.0,19037.7101,68.2355,69.7305,19454.8095,417.0994,0.021908999999999956,1.0
43,KR,USD,348.0,23233.244,66.7622,61.9792,21568.7616,-1664.4824,-0.07164199999999998,1.0
44,LLY,USD,13.0,10862.632015384615,835.5871,1074.6863,13970.9219,3108.2899,0.2861450000000001,1.0
45,MDT,USD,147.0,12745.08993178808,86.7013,96.2113,14143.0611,1397.9712,0.10968700000000009,1.0
46,MNST,USD,380.0,23427.966137198593,61.6525,77.66,29510.8,6082.8339,0.259641,1.0
47,MO,USD,389.0,22121.5395,56.8677,56.6081,22020.5509,-100.9886,-0.004565000000000041,1.0
48,MRK,USD,120.0,11944.4085,99.5367,103.9501,12474.012,529.6035,0.044338999999999906,1.0
49,NEE,USD,303.0,22861.59928636364,75.4508,79.4979,24087.8637,1226.2644,0.05363899999999999,1.0
50,NG.L,GBp,1748.0,25728.165800000002,14.7186,1128.0,26374.3178,646.152,0.025117000000000056,74.76
51,NI,USD,618.0,22598.378684527,36.567,41.1676,25441.5768,2843.1981,0.12581299999999995,1.0
52,NRG,USD,204.0,21487.71071421122,105.3319,156.4715,31920.186,10432.4753,0.48550899999999997,1.0
53,PEP,USD,114.0,16645.5011,146.0132,145.7479,16615.2606,-30.2405,-0.0018169999999999575,1.0
