,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,106.0,17371.888346579213,163.8857,194.5264,20619.7984,3247.9101,0.1869639999999999,1.0
1,ABT,USD,159.0,17915.894220382168,112.6786,128.127,20372.193,2456.2988,0.13710099999999992,1.0
2,AEE,USD,297.0,24998.075736440365,84.1686,95.8588,28470.0636,3471.9879,0.13888999999999996,1.0
3,AEP,USD,257.0,24141.459937671232,93.9356,101.7549,26151.0093,2009.5494,0.0832409999999999,1.0
4,AMGN,USD,61.0,18482.7861,302.9965,296.469,18084.609,-398.1771,-0.02154299999999998,1.0
5,AWK,USD,86.0,11689.0153,135.9188,139.5483,12001.1538,312.1385,0.02670299999999992,1.0
6,AZN.L,GBp,98.0,13656.9172,139.3563,11194.0742,14127.7434,470.8262,0.03447500000000003,77.64999999999999
7,BATS.L,GBp,566.0,20757.11264522266,36.6733,3103.1116,22618.9461,1861.8335,0.08969699999999992,77.64999999999999
8,BAX,USD,380.0,13055.1361,34.3556,33.246,12633.48,-421.6561,-0.03229800000000005,1.0
9,BMY,USD,467.0,23356.7975770073,50.0146,55.4954,25916.3518,2559.5542,0.1095839999999999,1.0
10,BSX,USD,262.0,19587.2848027758,74.7606,100.8,26409.6,6822.3152,0.34830399999999995,1.0
11,CAH,USD,215.0,23475.48360530303,109.1883,134.6293,28945.2995,5469.8159,0.233001,1.0
12,CHD,USD,119.0,12346.040811899542,103.7482,106.9979,12732.7501,386.7093,0.03132299999999999,1.0
13,CL,USD,157.0,13880.2948,88.4095,90.3871,14190.7747,310.4799,0.022369000000000083,1.0
14,CLX,USD,94.0,14304.23807849063,152.1727,138.1522,12986.3068,-1317.9313,-0.09213499999999997,1.0
15,CMS,USD,356.0,21283.918595599825,59.7863,71.0017,25276.6052,3992.6866,0.18759100000000006,1.0
16,CNA.L,GBp,8858.0,15323.889963067233,1.7299,148.6805,16960.874,1636.984,0.10685699999999998,77.64999999999999
17,CNP,USD,731.0,21344.506819401195,29.1991,34.8647,25486.0957,4141.5889,0.1940329999999999,1.0
18,COST,USD,21.0,16199.41865288521,771.4009,933.6332,19606.2972,3406.8785,0.21030900000000008,1.0
19,CTEC.L,GBp,3220.0,9718.3035,3.0181,258.1062,10703.1805,984.877,0.10134500000000002,77.64999999999999
20,CVS,USD,296.0,18326.0557,61.9124,65.1062,19271.4352,945.3795,0.05158599999999991,1.0
21,D,USD,467.0,24403.34181149253,52.2555,52.0586,24311.3662,-91.9756,-0.0037679999999999936,1.0
22,DTE,USD,194.0,23164.23206798815,119.4033,130.8208,25379.2352,2215.0031,0.09562099999999996,1.0
23,DUK,USD,227.0,21845.68334743357,96.2365,113.6265,25793.2155,3947.5322,0.180701,1.0
24,ED,USD,170.0,15529.5166,91.3501,104.4047,17748.799,2219.2824,0.1429069999999999,1.0
25,ES,USD,322.0,18402.2977,57.15,57.628,18556.216,153.9183,0.008364000000000038,1.0
26,ETR,USD,350.0,17970.379353318058,51.3439,81.7775,28622.125,10651.7456,0.59274,1.0
27,EXC,USD,668.0,24503.9102749972,36.6825,42.7292,28543.1056,4039.1953,0.16483899999999996,1.0
