,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABF.L,GBp,2047.0,50172.50503468608,24.5103,2377.9084,60429.2799,10256.7749,0.20442800000000005,80.55
1,AMGN,USD,139.0,33291.059499999996,239.504,247.7686,34439.8354,1148.7759,0.034507000000000065,1.0
2,BSX,USD,546.0,26639.939738145353,48.7911,54.34,29669.64,3029.7003,0.11372800000000005,1.0
3,CAH,USD,469.0,37996.9329150321,81.0169,99.4947,46663.0143,8666.0814,0.22807299999999997,1.0
4,CI,USD,114.0,31958.4047,280.3369,269.6329,30738.1506,-1220.2541,-0.03818299999999997,1.0
5,CL,USD,478.0,33773.1782,70.6552,71.3206,34091.2468,318.0686,0.009417999999999926,1.0
6,CNA.L,GBp,37569.0,63787.88570174775,1.6979,151.6306,70721.4154,6933.5297,0.1086879999999999,80.55
7,COST,USD,107.0,56704.592864561164,529.9495,557.3669,59638.2583,2933.6654,0.051736000000000004,1.0
8,GILD,USD,416.0,31151.3731,74.8831,69.4853,28905.8848,-2245.4883,-0.07208300000000001,1.0
9,HLN.L,GBp,8958.0,35747.3205,3.9905,326.6881,36331.1235,583.803,0.016342999999999996,80.55
10,LLY,USD,71.0,32060.98644423077,451.5632,582.5485,41360.9435,9299.9571,0.29007099999999997,1.0
11,MKS.L,GBp,23747.0,61487.808538817815,2.5893,255.2502,75250.4842,13762.6757,0.22382199999999997,80.55
12,NRG,USD,1414.0,61390.0437,43.4159,46.2076,65337.5464,3947.5027,0.06430099999999994,1.0
13,PEG,USD,858.0,50252.0392,58.5688,58.8148,50463.0984,211.0592,0.0041999999999999815,1.0
14,PG,USD,346.0,49507.7709,143.086,142.5939,49337.4894,-170.2815,-0.00343899999999997,1.0
15,SBRY.L,GBp,13936.0,46122.4071,3.3096,265.9592,46013.7481,-108.659,-0.0023600000000000287,80.55
16,SO,USD,772.0,49677.1844,64.3487,64.6071,49876.6812,199.4968,0.0040160000000000196,1.0
17,SVT.L,GBp,680.0,22106.9417,32.5102,2694.0667,22743.2074,636.2657,0.028782000000000085,80.55
18,TSCO.L,GBp,15708.0,49801.30412694589,3.1704,275.7941,53782.4174,3981.1133,0.07995400000000008,80.55
19,UNH,USD,55.0,27211.7837,494.7597,509.618,28028.99,817.2063,0.03003099999999992,1.0
20,UU.L,GBp,2587.0,34080.006,13.1736,1082.8347,34777.0747,697.0687,0.020450999999999997,80.55
21,VRTX,USD,90.0,31848.9171,353.8769,350.5,31545.0,-303.9171,-0.009542999999999968,1.0
22,WMT,USD,1429.0,71568.46854636745,50.0829,50.3939,72012.8831,444.4146,0.006210000000000049,1.0
