,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,75.0,9782.914398154642,130.4389,173.3615,13002.1125,3219.1981,0.3290630000000001,1.0
1,ABBV,USD,128.0,11348.71200163033,88.6618,93.5671,11976.5888,627.8768,0.055325999999999986,1.0
2,ABT,USD,69.0,7646.8848,110.8244,117.8258,8129.9802,483.0954,0.0631759999999999,1.0
3,ADM,USD,320.0,16051.567772624707,50.1611,52.9425,16941.6,890.0322,0.05544900000000008,1.0
4,AEE,USD,212.0,16423.0018,77.467,76.6329,16246.1748,-176.827,-0.010766999999999971,1.0
5,AEP,USD,237.0,17330.80596626506,73.1258,76.6557,18167.4009,836.5949,0.04827200000000009,1.0
6,AES,USD,659.0,13547.0871,20.557,20.6286,13594.2474,47.1603,0.003482999999999903,1.0
7,AZN.L,GBp,39.0,4402.231513333333,112.8777,8636.627,4667.8001,265.5686,0.0603260000000001,72.16
8,BDX,USD,35.0,6206.4403,177.3269,182.5355,6388.7425,182.3022,0.029373000000000093,1.0
9,BIIB,USD,25.0,8663.3347,346.5334,333.6,8340.0,-323.3347,-0.037321999999999966,1.0
10,BMY,USD,165.0,8588.29773732719,52.0503,54.0636,8920.494,332.1963,0.03868000000000005,1.0
11,BSX,USD,134.0,5309.936972765958,39.6264,44.92,6019.28,709.343,0.13358800000000004,1.0
12,CCH.L,GBp,462.0,16754.4683,36.2651,2631.5757,16848.503,94.0347,0.00561199999999995,72.16
13,CMS,USD,236.0,13044.9457,55.2752,56.5051,13335.2036,290.2579,0.022250000000000103,1.0
14,CNA.L,GBp,7107.0,5112.2417,0.7193,51.9783,5119.3151,7.0734,0.0014179999999999193,72.16
15,CNP,USD,850.0,17592.476153846153,20.697,23.1269,19657.865,2065.3888,0.11740299999999992,1.0
16,COO,USD,120.0,11852.265862790697,98.7689,113.9417,13673.004,1820.7381,0.15361899999999995,1.0
17,COST,USD,48.0,17397.859764705885,362.4554,439.6799,21104.6352,3706.7754,0.2130590000000001,1.0
18,CTEC.L,GBp,1223.0,3988.462062070505,3.2612,226.0783,3831.6763,-156.7858,-0.03930599999999995,72.16
19,CVS,USD,156.0,10231.386845341614,65.5858,75.2152,11733.5712,1502.1844,0.1468210000000001,1.0
20,D,USD,190.0,12222.7696,64.3304,63.8506,12131.614,-91.1556,-0.007457999999999965,1.0
21,DGE.L,GBp,394.0,17908.781312931038,45.4538,3556.9368,19421.1904,1512.4091,0.08444999999999991,72.16
22,DGX,USD,94.0,11857.10154678715,126.1394,141.9807,13346.1858,1489.0843,0.12558599999999998,1.0
23,DHR,USD,39.0,8753.71486157462,224.4542,288.1966,11239.6674,2485.9525,0.2839879999999999,1.0
24,DTE,USD,167.0,16314.20376803653,97.6898,103.3439,17258.4313,944.2275,0.057878000000000096,1.0
25,DUK,USD,253.0,20605.7522,81.4457,88.6884,22438.1652,1832.413,0.08892699999999998,1.0
26,ED,USD,237.0,15148.3998,63.9173,65.2588,15466.3356,317.9358,0.020988000000000007,1.0
27,EIX,USD,296.0,13994.8008,47.2797,46.849,13867.304,-127.4968,-0.009109999999999951,1.0
28,EL,USD,64.0,17974.398488888888,280.85,318.783,20402.112,2427.7135,0.135065,1.0
29,ES,USD,149.0,10918.789999999999,73.2805,76.2793,11365.6157,446.8257,0.0409219999999999,1.0
30,ETR,USD,371.0,17929.6062,48.3278,47.7912,17730.5352,-199.071,-0.011102999999999974,1.0
31,EVRG,USD,407.0,23407.284,57.5118,57.0794,23231.3158,-175.9682,-0.007518000000000025,1.0
32,EW,USD,79.0,7056.7282920454545,89.3257,121.07,9564.53,2507.8017,0.35537700000000005,1.0
33,EXC,USD,790.0,21328.495854738332,26.9981,30.3108,23945.532,2617.0361,0.12270099999999995,1.0
34,FE,USD,725.0,21619.348493668647,29.8198,32.9577,23894.3325,2274.984,0.10522900000000002,1.0
35,GILD,USD,159.0,8974.03325263158,56.4405,60.3503,9595.6977,621.6644,0.06927299999999992,1.0
36,GSK.L,GBp,229.0,4595.1165,20.066,1496.2611,4748.3896,153.2731,0.03335599999999994,72.16
37,HCA,USD,54.0,10358.396556481483,191.8222,243.0473,13124.5542,2766.1576,0.267045,1.0
38,HOLX,USD,126.0,9322.593190769232,73.9888,80.25,10111.5,788.9068,0.08462400000000003,1.0
39,ILMN,USD,18.0,8229.7395,457.2078,454.2607,8176.6926,-53.0469,-0.006445999999999952,1.0
40,ISRG,USD,32.0,8726.4704,272.7022,357.2567,11432.2144,2705.744,0.31006200000000006,1.0
41,JNJ,USD,68.0,9841.877975490195,144.7335,153.8589,10462.4052,620.5272,0.06305000000000005,1.0
42,KMB,USD,94.0,10624.180199999999,113.0232,117.8326,11076.2644,452.0842,0.04255199999999992,1.0
43,KO,USD,313.0,14383.016537535816,45.9521,49.246,15413.998,1030.9815,0.0716810000000001,1.0
44,KR,USD,419.0,14193.300066718657,33.8742,42.3635,17750.3065,3557.0064,0.250613,1.0
45,LLY,USD,46.0,9044.653184583332,196.6229,248.7967,11444.6482,2399.995,0.26535,1.0
