,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,86.0,10713.59204494382,124.5767,140.2388,12060.5368,1346.9448,0.12572300000000003,1.0
1,ABBV,USD,103.0,17764.714144785692,172.473,225.8785,23265.4855,5500.7714,0.3096460000000001,1.0
2,ABT,USD,133.0,15687.482356015136,117.951,132.1727,17578.9691,1891.4867,0.12057300000000004,1.0
3,ADM,USD,481.0,26422.998325,54.9335,61.2385,29455.7185,3032.7202,0.11477500000000007,1.0
4,AEE,USD,279.0,23908.312932298824,85.6929,102.264,28531.656,4623.3431,0.19337800000000005,1.0
5,AEP,USD,209.0,20179.651556815876,96.5534,116.3454,24316.1886,4136.537,0.20498499999999997,1.0
6,AES,USD,1582.0,22083.8428,13.9594,14.3749,22741.0918,657.249,0.02976500000000004,1.0
7,AMGN,USD,47.0,13797.0879,293.5551,290.5204,13654.4588,-142.6291,-0.010337999999999958,1.0
8,AZN.L,GBp,65.0,10033.3339,154.359,12804.6855,11170.3739,1137.04,0.11332600000000004,74.51
9,BATS.L,GBp,478.0,18773.37345461431,39.2748,3835.9111,24608.3144,5834.9409,0.31081099999999995,74.51
10,BIIB,USD,91.0,14141.8778,155.4053,150.97,13738.27,-403.6078,-0.02854000000000001,1.0
11,CAH,USD,151.0,18066.052356137865,119.6427,156.9971,23706.5621,5640.5097,0.31221600000000005,1.0
12,CMS,USD,296.0,18310.020257050342,61.8582,72.1011,21341.9256,3031.9053,0.16558699999999993,1.0
13,CNA.L,GBp,8695.0,16274.785672491329,1.8717,169.7708,19811.5301,3536.7444,0.217341,74.51
14,CNP,USD,766.0,24068.35189528475,31.4208,39.1245,29969.367,5901.0151,0.2451779999999999,1.0
15,CVS,USD,371.0,23576.644027968334,63.5489,75.6835,28078.5785,4501.9345,0.19094900000000004,1.0
16,D,USD,424.0,22605.808880137138,53.3156,59.2623,25127.2152,2521.4063,0.11153799999999991,1.0
17,DHR,USD,31.0,6503.8649,209.8021,204.2413,6331.4803,-172.3846,-0.026505,1.0
18,DUK,USD,213.0,21670.59870719087,101.7399,123.1024,26220.8112,4550.2125,0.20997200000000005,1.0
19,EL,USD,158.0,14158.485333333332,89.6107,95.1039,15026.4162,867.9309,0.06130100000000005,1.0
20,ES,USD,363.0,22909.87640486111,63.1126,71.9146,26104.9998,3195.1234,0.13946499999999995,1.0
21,ETR,USD,327.0,18507.393076937544,56.5975,95.3919,31193.1513,12685.7582,0.6854439999999999,1.0
22,EVRG,USD,448.0,30184.902102941174,67.377,76.4709,34258.9632,4074.0611,0.13497000000000003,1.0
23,EW,USD,208.0,16043.235386238532,77.1309,75.74,15753.92,-289.3154,-0.018032999999999966,1.0
24,EXC,USD,539.0,20571.847250601477,38.1667,45.8241,24699.1899,4127.3426,0.20063000000000009,1.0
25,FE,USD,587.0,23662.672372231984,40.3112,45.7894,26878.3778,3215.7054,0.13589800000000007,1.0
26,GILD,USD,216.0,18943.35715019021,87.7007,116.8107,25231.1112,6287.754,0.3319240000000001,1.0
27,GSK.L,GBp,517.0,10514.2557,20.3371,1620.2291,11242.2285,727.9728,0.06923400000000002,74.51
28,HCA,USD,58.0,20131.19568305627,347.0896,425.0047,24650.2726,4519.0769,0.22448099999999993,1.0
29,HOLX,USD,209.0,14207.3832,67.9779,68.34,14283.06,75.6768,0.005327000000000082,1.0
30,HSY,USD,116.0,20913.502500000002,180.2888,192.799,22364.684,1451.1815,0.06939000000000006,1.0
31,ILMN,USD,81.0,8051.3433,99.3993,97.78,7920.18,-131.1633,-0.016291000000000055,1.0
32,IMB.L,GBp,660.0,19840.363771678516,30.0612,3120.2334,27638.6263,7798.2625,0.39304800000000006,74.51
33,INCY,USD,330.0,28407.479099999997,86.0833,85.38,28175.4,-232.0791,-0.00817000000000001,1.0
34,IQV,USD,68.0,12444.183680000002,183.0027,200.6,13640.8,1196.6163,0.0961590000000001,1.0
35,JNJ,USD,132.0,20264.527944525547,153.5192,187.4965,24749.538,4485.0101,0.22132299999999994,1.0
36,KR,USD,376.0,20801.835169352235,55.324,67.4205,25350.108,4548.2728,0.21864799999999995,1.0
37,LLY,USD,13.0,10635.3115,818.1009,843.0726,10959.9438,324.6323,0.030523999999999996,1.0
38,MDT,USD,232.0,20114.699756291393,86.7013,96.3688,22357.5616,2242.8618,0.11150400000000005,1.0
39,MKS.L,GBp,2015.0,10008.5927,4.967,387.1865,10470.82,462.2273,0.04619200000000001,74.51
40,MNST,USD,342.0,20498.60913723938,59.9375,68.73,23505.66,3007.0509,0.1466940000000001,1.0
41,MO,USD,584.0,27375.676856796472,46.8762,63.1855,36900.332,9524.6551,0.347923,1.0
42,MRK,USD,161.0,14198.1068,88.187,85.0379,13691.1019,-507.0049,-0.03570899999999999,1.0
43,NEE,USD,204.0,14734.151,72.2262,82.9094,16913.5176,2179.3666,0.14791299999999996,1.0
44,NG.L,GBp,982.0,14176.8929,14.4368,1090.8457,14376.7344,199.8415,0.014092999999999911,74.51
45,NI,USD,628.0,22594.783346341592,35.979,43.3111,27199.3708,4604.5875,0.20378800000000008,1.0
46,NRG,USD,173.0,15730.311251602894,90.9267,166.5711,28816.8003,13086.489,0.8319270000000001,1.0
47,PEG,USD,237.0,19227.996427559054,81.1308,80.5034,19079.3058,-148.6906,-0.00773299999999999,1.0
48,PEP,USD,108.0,15632.139,144.742,136.2776,14717.9808,-914.1582,-0.05847899999999995,1.0
49,PFE,USD,582.0,14065.452022970903,24.1674,24.8199,14445.1818,379.7298,0.026998999999999995,1.0
50,PM,USD,159.0,17260.277898087665,108.5552,152.5052,24248.3268,6988.0489,0.404863,1.0
51,PPL,USD,698.0,20486.829398951337,29.3508,36.7136,25626.0928,5139.2634,0.25085500000000005,1.0
52,SBRY.L,GBp,4562.0,17204.041588567758,3.7712,333.4522,20416.1715,3212.1299,0.18669599999999997,74.51
53,SJM,USD,193.0,20666.658,107.0811,103.8246,20038.1478,-628.5102,-0.030411999999999995,1.0
54,SN.L,GBp,932.0,14003.988631702714,15.0257,1343.2332,16801.6822,2797.6936,0.199781,74.51
55,SO,USD,230.0,18037.349518661664,78.4233,94.6517,21769.891,3732.5415,0.20693300000000003,1.0
56,SRE,USD,260.0,19733.495739463604,75.8981,92.0423,23930.998,4197.5023,0.21270900000000004,1.0
57,SYY,USD,325.0,24233.801976646708,74.5655,77.5979,25219.3175,985.5155,0.040667999999999926,1.0
58,TMO,USD,16.0,7787.715933333333,486.7322,535.2579,8564.1264,776.4105,0.09969699999999992,1.0
59,TSCO.L,GBp,3802.0,20096.840400069126,5.2859,447.452,22832.0025,2735.1621,0.13609099999999996,74.51
60,UU.L,GBp,939.0,14203.322581624907,15.126,1153.3285,14534.6324,331.3098,0.023327000000000098,74.51
61,WEC,USD,259.0,24318.330462490536,93.8932,112.7242,29195.5678,4877.2373,0.20055800000000001,1.0
62,WMT,USD,225.0,17787.773953618238,79.0568,102.4804,23058.09,5270.316,0.2962880000000001,1.0
63,XEL,USD,350.0,21642.277632249712,61.8351,80.6271,28219.485,6577.2074,0.3039050000000001,1.0
