,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,51.0,6728.82811875,131.9378,145.4767,7419.3117,690.4836,0.10261600000000004,1.0
1,ABBV,USD,100.0,12751.92917808219,127.5193,141.4604,14146.04,1394.1108,0.1093249999999999,1.0
2,ABF.L,GBp,355.0,7256.0868,20.4397,1551.5145,6713.6476,-542.4392,-0.07475699999999996,82.04
3,ADM,USD,304.0,23230.020339288814,76.4145,83.1821,25287.3584,2057.3381,0.08856400000000009,1.0
4,AEE,USD,150.0,11871.3245,79.1422,79.3211,11898.165,26.8405,0.0022599999999999287,1.0
5,AEP,USD,185.0,15592.04,84.2813,83.7102,15486.387,-105.653,-0.006776000000000004,1.0
6,AMGN,USD,53.0,12789.730775,241.3157,241.2913,12788.4389,-1.2919,-0.00010100000000001774,1.0
7,AZN.L,GBp,77.0,9308.97025882353,120.8957,11147.7812,10462.9346,1153.9643,0.12396300000000005,82.04
8,BATS.L,GBp,396.0,14869.717529909367,37.5498,3284.5159,15854.0748,984.3573,0.0661989999999999,82.04
9,BAYN.DE,EUR,153.0,7687.1339345454535,50.2427,46.2006,7521.4852,-165.6487,-0.02154900000000004,0.9398
10,BDX,USD,38.0,7084.3987,186.4315,184.8097,7022.7686,-61.6301,-0.008699000000000012,1.0
11,BIIB,USD,38.0,10173.263061224488,267.7174,284.98,10829.24,655.9769,0.06448100000000001,1.0
12,BMY,USD,221.0,13391.082292307694,60.5931,62.9464,13911.1544,520.0721,0.03883799999999993,1.0
13,BSX,USD,199.0,8352.414107547169,41.9719,45.81,9116.19,763.7759,0.091445,1.0
14,CAG,USD,729.0,22014.245540193162,30.1979,31.9319,23278.3551,1264.1096,0.057420999999999944,1.0
15,CAH,USD,198.0,12262.511051308902,61.9319,74.4732,14745.6936,2483.1825,0.20250100000000004,1.0
16,CCH.L,GBp,303.0,7537.5703,24.8765,1934.2313,7143.7358,-393.8345,-0.05225100000000005,82.04
17,CI,USD,53.0,13230.902897915194,249.6397,308.1529,16332.1037,3101.2008,0.23439100000000002,1.0
18,CL,USD,171.0,12308.2219,71.9779,71.5288,12231.4248,-76.7971,-0.0062389999999999946,1.0
19,CLX,USD,92.0,11177.482342857142,121.4944,127.4734,11727.5528,550.0705,0.049212000000000033,1.0
20,CNA.L,GBp,13638.0,12336.915019842208,0.9046,90.7649,15088.3923,2751.4773,0.22302599999999995,82.04
21,CNC,USD,112.0,9536.246735664336,85.1451,81.4,9116.8,-419.4467,-0.04398500000000005,1.0
22,CNP,USD,493.0,13902.7341,28.2003,27.5659,13589.9887,-312.7454,-0.02249599999999996,1.0
23,COO,USD,87.0,7016.3122,80.6473,79.4519,6912.3153,-103.9969,-0.01482300000000003,1.0
24,COST,USD,20.0,9277.81254054054,463.8906,442.2834,8845.668,-432.1445,-0.04657800000000001,1.0
25,CPB,USD,530.0,21788.97146500274,41.1113,49.6225,26299.925,4510.9535,0.207028,1.0
26,CTEC.L,GBp,2502.0,6221.929385862785,2.4868,227.025,6923.6537,701.7243,0.11277500000000007,82.04
27,CVS,USD,123.0,11170.1002,90.8138,84.4172,10383.3156,-786.7846,-0.07043600000000005,1.0
28,DGE.L,GBp,215.0,10138.9816,47.1581,3620.0808,9487.0474,-651.9342,-0.06430100000000005,82.04
29,DGX,USD,76.0,9971.775795,131.2076,139.2501,10583.0076,611.2318,0.06129600000000002,1.0
30,DHR,USD,17.0,4062.545,238.9732,228.1137,3877.9329,-184.6121,-0.04544199999999998,1.0
31,DUK,USD,163.0,14299.3116,87.7258,88.3603,14402.7289,103.4173,0.007233000000000045,1.0
32,ED,USD,203.0,17690.6703,87.1462,85.1096,17277.2488,-413.4215,-0.023370000000000002,1.0
33,EIX,USD,250.0,13801.4126,55.2057,54.9227,13730.675,-70.7376,-0.005125999999999964,1.0
34,ES,USD,160.0,11524.3608,72.0273,71.6887,11470.192,-54.1688,-0.004700999999999955,1.0
