,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,107.0,13833.049296033898,129.2808,140.616,15045.912,1212.8627,0.08767900000000006,1.0
1,ABF.L,GBp,1271.0,30791.3282,24.2261,1916.1654,29912.1374,-879.1908,-0.028554999999999997,81.42
2,ALGN,USD,47.0,15342.907500000001,326.4448,306.7,14414.9,-928.0075,-0.06048399999999998,1.0
3,AZN.L,GBp,119.0,15558.025,130.7397,11073.4053,16184.417,626.392,0.04026200000000002,81.42
4,BAYN.DE,EUR,234.0,13693.754400000002,58.5203,52.8509,13400.2715,-293.4829,-0.021432000000000007,0.9229
5,BSX,USD,378.0,16804.067266216214,44.4552,48.22,18227.16,1423.0927,0.0846880000000001,1.0
6,CAG,USD,1101.0,33751.343374936456,30.6552,31.5424,34728.1824,976.839,0.028941000000000106,1.0
7,CAH,USD,346.0,22898.85386892404,66.1817,66.528,23018.688,119.8341,0.005233000000000043,1.0
8,CCH.L,GBp,776.0,19788.3511,25.5005,2180.0066,20777.2675,988.9164,0.049973000000000045,81.42
9,CHD,USD,218.0,17794.0194,81.6239,82.9903,18091.8854,297.866,0.016739999999999977,1.0
10,CLX,USD,196.0,26077.8134,133.0501,140.0019,27440.3724,1362.559,0.05224899999999999,1.0
11,CNA.L,GBp,31990.0,34631.59859646796,1.0826,102.9422,40446.0941,5814.4955,0.16786999999999996,81.42
12,CPB,USD,672.0,28698.275906376188,42.7058,47.7453,32084.8416,3386.5657,0.11800499999999992,1.0
13,CTEC.L,GBp,6169.0,16432.096844391785,2.6637,218.6315,16565.1894,133.0926,0.008083000000000062,81.42
14,EIX,USD,648.0,36144.1292,55.778,58.3522,37812.2256,1668.0964,0.04615100000000005,1.0
15,GILD,USD,370.0,26195.667101204825,70.7991,72.2633,26737.421,541.7539,0.02068099999999995,1.0
16,GIS,USD,407.0,27048.992195217594,66.4594,74.1245,30168.6715,3119.6793,0.11533499999999997,1.0
17,HCA,USD,81.0,18209.347519148938,224.8068,248.3338,20115.0378,1905.6903,0.10465400000000002,1.0
18,HOLX,USD,234.0,18498.349806666665,79.0528,79.2,18532.8,34.4502,0.0018620000000000303,1.0
19,HSY,USD,145.0,31515.7004,217.3497,228.0923,33073.3835,1557.6831,0.04942500000000005,1.0
20,HUM,USD,27.0,13918.204673913044,515.4891,483.8114,13062.9078,-855.2969,-0.06145199999999995,1.0
21,IMB.L,GBp,1402.0,32175.379791413427,22.9496,1879.873,32370.2032,194.8234,0.006056000000000061,81.42
22,INCY,USD,256.0,20225.6855,79.0066,70.23,17978.88,-2246.8055,-0.11108700000000005,1.0
23,KHC,USD,1147.0,37522.711888235295,32.7138,32.6778,37481.4366,-41.2753,-0.0010999999999999899,1.0
24,LW,USD,457.0,38077.35640552044,83.3203,94.2708,43081.7556,5004.3992,0.13142699999999996,1.0
25,MDLZ,USD,461.0,26855.792733312275,58.2555,63.1458,29110.2138,2254.4211,0.08394600000000008,1.0
26,MKS.L,GBp,14854.0,28974.980199999998,1.9507,152.4643,27815.091,-1159.8892,-0.040054000000000034,81.42
27,MNST,USD,815.0,39569.633614763705,48.5517,52.04,42412.6,2842.9664,0.071847,1.0
28,MO,USD,893.0,31176.742867890167,34.9124,34.7787,31057.3791,-119.3638,-0.00383,1.0
29,MRK,USD,278.0,23540.564531514836,84.6783,95.6,26576.8,3036.2355,0.12897899999999995,1.0
30,PM,USD,476.0,41494.16271442006,87.1726,79.4091,37798.7316,-3695.4311,-0.089059,1.0
31,SBRY.L,GBp,8876.0,28819.238,3.2469,258.6451,28196.1914,-623.0466,-0.021626999999999952,81.42
32,SJM,USD,258.0,34379.3566,133.2533,138.5851,35754.9558,1375.5992,0.040013000000000076,1.0
33,SN.L,GBp,728.0,10565.7469,14.5134,1131.8661,10120.3454,-445.4015,-0.04215599999999997,81.42
34,SYK,USD,59.0,14701.9043,249.1848,268.0353,15814.0827,1112.1784,0.07564900000000008,1.0
35,TSCO.L,GBp,6306.0,19346.995,3.068,250.515,19402.4514,55.4564,0.0028760000000001007,81.42
36,ULVR.L,GBp,543.0,27731.643207375695,51.0712,4483.7217,29902.4918,2170.8486,0.0782799999999999,81.42
37,VRTX,USD,60.0,16301.181319551462,271.6864,314.39,18863.4,2562.2187,0.1571800000000001,1.0
38,WMT,USD,736.0,33237.71528005257,45.1599,45.662,33607.232,369.5167,0.011117999999999961,1.0
39,ZBH,USD,136.0,16411.5391,120.6731,122.4571,16654.1656,242.6265,0.014783999999999908,1.0
40,ZTS,USD,61.0,9978.2307,163.5776,157.9963,9637.7743,-340.4564,-0.03412000000000004,1.0
