,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABF.L,GBp,2101.0,51496.059132990675,24.5103,2353.9297,61796.9049,10300.8458,0.20002999999999993,80.03
1,AMGN,USD,140.0,33549.9185,239.6423,252.9127,35407.778,1857.8595,0.05537600000000009,1.0
2,BSX,USD,530.0,25846.802499801546,48.7676,53.85,28540.5,2693.6975,0.104217,1.0
3,CAH,USD,486.0,39411.57270537714,81.0938,97.9646,47610.7956,8199.2229,0.20804099999999992,1.0
4,CI,USD,119.0,33349.6885,280.2495,270.0337,32134.0103,-1215.6782,-0.03645299999999996,1.0
5,CL,USD,484.0,34197.1093,70.6552,71.2168,34468.9312,271.8219,0.007948000000000066,1.0
6,CNA.L,GBp,35450.0,60500.69291270348,1.7066,147.4839,65329.3047,4828.6118,0.07984199999999997,80.03
7,COST,USD,110.0,58294.44124259945,529.9495,576.3239,63395.629,5101.1878,0.087507,1.0
8,GILD,USD,419.0,31376.0224,74.8831,69.1077,28956.1263,-2419.8961,-0.07712600000000003,1.0
9,HLN.L,GBp,8163.0,32550.025400000002,3.9875,327.0879,33362.7206,812.6952,0.024969999999999937,80.03
10,LLY,USD,69.0,31098.73655918367,450.7063,579.4276,39980.5044,8881.7678,0.28559899999999994,1.0
11,MKS.L,GBp,23053.0,59868.22456356381,2.597,255.0402,73465.4721,13597.2475,0.22711100000000006,80.03
12,NRG,USD,1483.0,64385.7389,43.4159,45.6598,67713.4834,3327.7445,0.05168400000000006,1.0
13,PEG,USD,915.0,53590.4614,58.5688,58.0122,53081.163,-509.2984,-0.00950300000000004,1.0
14,PG,USD,340.0,48649.2547,143.086,142.9243,48594.262,-54.9927,-0.0011299999999999644,1.0
15,SBRY.L,GBp,13740.0,45473.728,3.3096,265.2601,45541.3442,67.6162,0.001482999999999901,80.03
16,SO,USD,800.0,51478.9475,64.3487,63.0467,50437.36,-1041.5875,-0.020233999999999974,1.0
17,SVT.L,GBp,697.0,22659.6152,32.5102,2667.0957,23228.3607,568.7455,0.0250999999999999,80.03
18,TSCO.L,GBp,14459.0,45769.30874968771,3.1655,273.296,49376.3197,3607.011,0.07879299999999989,80.03
19,UNH,USD,55.0,27262.502699999997,495.6819,511.6324,28139.782,877.2793,0.03217899999999996,1.0
20,UU.L,GBp,2566.0,33803.3611,13.1736,1081.8358,34686.8757,883.5146,0.0261340000000001,80.03
21,VRTX,USD,94.0,33262.3292,353.8546,349.34,32837.96,-424.3692,-0.012758000000000047,1.0
22,WMT,USD,1408.0,70597.22525733699,50.1401,55.0748,77545.3184,6948.0931,0.0984179999999999,1.0
