,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABF.L,GBp,741.0,17952.500063744075,24.2274,1840.3812,16951.1805,-1001.3196,-0.05577600000000005,80.45
1,ATO,USD,265.0,28395.3185,107.1521,107.1199,28386.7735,-8.545,-0.0003009999999999957,1.0
2,AZN.L,GBp,88.0,11653.436623214287,132.4254,11786.9805,12893.1546,1239.718,0.10638199999999998,80.45
3,BDX,USD,80.0,14886.686599999999,186.0836,188.8586,15108.688,222.0014,0.014912999999999954,1.0
4,BSX,USD,446.0,20743.396285420236,46.5099,51.4,22924.4,2181.0037,0.10514099999999993,1.0
5,CAH,USD,345.0,24431.364494128786,70.8155,80.6633,27828.8385,3397.474,0.13906299999999994,1.0
6,CCH.L,GBp,1514.0,41797.657664719096,27.6074,2380.5667,44800.2235,3002.5658,0.07183699999999993,80.45
7,CHD,USD,347.0,29973.935134016392,86.3802,91.6183,31791.5501,1817.615,0.06064000000000003,1.0
8,CLX,USD,226.0,31151.007917703348,137.8363,145.3064,32839.2464,1688.2385,0.05419499999999999,1.0
9,CNA.L,GBp,26359.0,33074.54673994682,1.2548,120.3739,39439.8462,6365.2995,0.1924269999999999,80.45
10,COO,USD,240.0,21407.9305,89.1997,88.3806,21211.344,-196.5865,-0.009183000000000052,1.0
11,COST,USD,46.0,22709.0169,493.6743,498.6267,22936.8282,227.8113,0.010032000000000041,1.0
12,EW,USD,103.0,8944.6858,86.8416,85.94,8851.82,-92.8658,-0.010382000000000002,1.0
13,GIS,USD,569.0,39955.128014255766,70.2199,74.9742,42660.3198,2705.1918,0.06770600000000004,1.0
14,HCA,USD,93.0,21876.190573809523,235.2279,265.9268,24731.1924,2855.0018,0.13050699999999993,1.0
15,HOLX,USD,219.0,17252.63553534835,78.7792,79.04,17309.76,57.1245,0.003311000000000064,1.0
16,HSY,USD,189.0,43178.27050849673,228.4565,239.7139,45305.9271,2127.6566,0.0492760000000001,1.0
17,ISRG,USD,68.0,19901.4416,292.6683,317.49,21589.32,1687.8784,0.08481200000000011,1.0
18,KMB,USD,295.0,35562.27373506493,120.5501,121.6395,35883.6525,321.3788,0.009036999999999962,1.0
19,LLY,USD,49.0,18017.564,367.7054,435.641,21346.409,3328.845,0.18475599999999992,1.0
20,LW,USD,502.0,47064.88875662187,93.7548,107.9782,54205.0564,7140.1676,0.15170799999999995,1.0
21,MCK,USD,51.0,18574.87854634146,364.2133,390.3739,19909.0689,1334.1904,0.071828,1.0
22,MDLZ,USD,673.0,42825.96670935306,63.6344,68.3213,45980.2349,3154.2682,0.07365400000000011,1.0
23,MKC,USD,293.0,23783.469,81.1722,82.4342,24153.2206,369.7516,0.015546999999999978,1.0
24,MKS.L,GBp,10120.0,20019.93432074993,1.9783,187.856,23630.8604,3610.9261,0.18033900000000003,80.45
25,MNST,USD,721.0,39000.2370309533,54.0919,59.26,42726.46,3726.223,0.09554299999999993,1.0
26,MRK,USD,232.0,20674.382614760667,89.1137,103.1805,23937.876,3263.4934,0.1578520000000001,1.0
27,PEP,USD,221.0,36693.52208264463,166.034,167.6305,37046.3405,352.8184,0.009616000000000069,1.0
28,SAN.PA,EUR,115.0,11040.816043650793,96.0071,87.6688,10786.2544,-254.5616,-0.023055999999999965,0.9347
29,SBRY.L,GBp,7757.0,25772.71783944081,3.3225,275.7151,26584.4876,811.7698,0.031501,80.45
30,SN.L,GBp,597.0,9501.7384,15.9158,1221.9766,9067.9929,-433.7455,-0.04564800000000002,80.45
31,SO,USD,452.0,28544.237699999998,63.151,63.2349,28582.1748,37.9371,0.0013289999999999136,1.0
32,STZ,USD,105.0,23430.2316,223.1451,231.1819,24274.0995,843.8679,0.03601600000000005,1.0
33,SYK,USD,77.0,19687.697949999998,255.6844,269.9912,20789.3224,1101.6245,0.05595499999999998,1.0
34,TAP,USD,701.0,41192.4314,58.7624,58.2625,40842.0125,-350.4189,-0.008507000000000042,1.0
35,TSCO.L,GBp,5958.0,18639.783144984238,3.1285,262.8677,19467.5669,827.7838,0.044419999999999904,80.45
36,VRTX,USD,68.0,19961.985343595472,293.5586,334.42,22740.56,2778.5747,0.1391929999999999,1.0
37,WMT,USD,922.0,43130.28419339131,46.7791,48.4214,44644.5308,1514.2466,0.03510799999999992,1.0
38,ZBH,USD,167.0,20430.981323943663,122.3412,127.0031,21209.5177,778.5364,0.03810599999999997,1.0
