,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,75.0,13699.236700027599,182.6565,203.5116,15263.37,1564.1333,0.11417699999999997,1.0
1,ADM,USD,401.0,22556.181507430716,56.2498,71.44,28647.44,6091.2585,0.270049,1.0
2,AEE,USD,184.0,16133.53150209848,87.6822,107.69,19814.96,3681.4285,0.22818500000000008,1.0
3,AEP,USD,176.0,18013.137388394516,102.3474,128.8,22668.8,4655.6626,0.258459,1.0
4,AES,USD,1825.0,25904.3785,14.1942,14.13,25787.25,-117.1285,-0.004523000000000055,1.0
5,ALGN,USD,101.0,18465.0866,182.8226,179.34,18113.34,-351.7466,-0.019048999999999983,1.0
6,AMGN,USD,58.0,17711.6748,305.3737,348.43,20208.94,2497.2652,0.14099499999999998,1.0
7,AWK,USD,82.0,11147.5564,135.9458,133.58,10953.56,-193.9964,-0.017402999999999946,1.0
8,AZN.L,GBp,83.0,13580.166892134832,163.6165,13810.0,15387.703,1807.5361,0.1331009999999999,74.49
9,BATS.L,GBp,299.0,13457.818819393946,45.0094,4331.3882,17386.0259,3928.2071,0.2918909999999999,74.49
10,BDX,USD,96.0,15078.437700000002,157.0671,155.92,14968.32,-110.1177,-0.007302999999999948,1.0
11,BMY,USD,337.0,17091.064100000003,50.7153,56.8043,19143.0491,2051.985,0.12006199999999989,1.0
12,CAG,USD,720.0,13664.8512,18.979,15.56,11203.2,-2461.6512,-0.18014600000000003,1.0
13,CAH,USD,108.0,14483.84746768756,134.1097,206.7289,22326.7212,7842.8737,0.541491,1.0
14,CHD,USD,141.0,13984.1778,99.1786,93.87,13235.67,-748.5078,-0.05352599999999996,1.0
15,CI,USD,50.0,14132.8387,282.6568,265.87,13293.5,-839.3387,-0.059389000000000025,1.0
16,CL,USD,171.0,15886.0156,92.9007,84.0079,14365.3509,-1520.6647,-0.09572400000000003,1.0
17,CLX,USD,123.0,14730.6697,119.7615,101.7869,12519.7887,-2210.881,-0.15008699999999997,1.0
18,CMS,USD,197.0,15341.9266,77.8778,75.34,14841.98,-499.9466,-0.03258700000000003,1.0
19,CNA.L,GBp,7343.0,14459.146575543135,1.9691,197.866,19505.0347,5045.8881,0.34898000000000007,74.49
20,CNC,USD,305.0,13378.4651,43.8638,32.98,10058.9,-3319.5651,-0.248127,1.0
21,CNP,USD,488.0,15931.582990562556,32.6467,41.88,20437.44,4505.857,0.2828250000000001,1.0
22,COST,USD,8.0,7831.1834,978.8979,973.82,7790.56,-40.6234,-0.005187000000000053,1.0
23,CTEC.L,GBp,1379.0,4393.8313,3.1862,223.3632,4135.0229,-258.8084,-0.05889,74.49
24,CVS,USD,251.0,16013.32835274242,63.7981,72.8,18272.8,2259.4716,0.1411,1.0
25,D,USD,331.0,17928.51992855271,54.1647,60.27,19949.37,2020.8501,0.11271699999999996,1.0
26,DTE,USD,136.0,18325.71623783784,134.7479,143.32,19491.52,1165.8038,0.0636159999999999,1.0
27,DUK,USD,148.0,17872.945115923565,120.7631,127.38,18852.24,979.2949,0.05479199999999995,1.0
28,ED,USD,196.0,19464.722866666667,99.3098,109.88,21536.48,2071.7571,0.10643699999999989,1.0
29,EIX,USD,408.0,23081.744081728877,56.5729,70.4296,28735.2768,5653.5327,0.2449349999999999,1.0
30,EL,USD,182.0,17550.487715589887,96.4313,71.48,13009.36,-4541.1277,-0.25874699999999995,1.0
31,ES,USD,290.0,19071.325097123186,65.7632,67.47,19566.3,494.9749,0.025954000000000033,1.0
32,ETR,USD,208.0,14056.341110011004,67.5786,102.52,21324.16,7267.8189,0.517048,1.0
33,EVRG,USD,289.0,20116.889212378203,69.6086,79.93,23099.77,2982.8808,0.1482779999999999,1.0
34,EW,USD,143.0,11240.0987598155,78.6021,81.69,11681.67,441.5712,0.039285000000000014,1.0
35,EXC,USD,361.0,14511.242752704942,40.1973,47.29,17071.69,2560.4472,0.17644700000000002,1.0
36,FE,USD,499.0,21036.895827280223,42.1581,49.16,24530.84,3493.9442,0.1660870000000001,1.0
37,GILD,USD,165.0,16551.071381132995,100.3095,138.11,22788.15,6237.0786,0.3768389999999999,1.0
38,GSK.L,GBp,659.0,14262.20999705401,21.6422,1977.0,17490.1732,3227.9632,0.22632999999999992,74.49
39,HLN.L,GBp,2084.0,10434.435599999999,5.0069,359.0523,10045.1738,-389.2618,-0.0373,74.49
40,HSY,USD,82.0,15049.412576666668,183.5294,215.2,17646.4,2596.9874,0.17256399999999994,1.0
41,ILMN,USD,116.0,13143.4112,113.3053,125.98,14613.68,1470.2688,0.11186300000000005,1.0
42,IMB.L,GBp,278.0,9096.632760687124,32.7217,3026.0,11293.1669,2196.5341,0.2414670000000001,74.49
43,INCY,USD,245.0,21892.35687,89.3566,90.62,22201.9,309.5431,0.014138999999999902,1.0
44,JNJ,USD,100.0,16328.822850800741,163.2882,235.27,23527.0,7198.1771,0.4408270000000001,1.0
45,KO,USD,204.0,13946.883990625001,68.3671,74.67,15232.68,1285.796,0.09219200000000005,1.0
46,KR,USD,209.0,14360.1058,68.7086,71.88,15022.92,662.8142,0.046157000000000004,1.0
47,LLY,USD,13.0,11332.6281375,871.7406,903.02,11739.26,406.6319,0.03588199999999997,1.0
48,LNT,USD,262.0,17448.290894933332,66.5965,69.66,18250.92,802.6291,0.04600099999999996,1.0
49,MDLZ,USD,189.0,11023.1917,58.3238,56.6892,10714.2588,-308.9329,-0.028025999999999995,1.0
50,MDT,USD,187.0,16825.292070782772,89.9748,85.8788,16059.3356,-765.9565,-0.04552400000000001,1.0
51,MKC,USD,151.0,10138.015,67.1392,51.6496,7799.0896,-2338.9254,-0.23070900000000005,1.0
52,MKS.L,GBp,2330.0,11835.144199999999,5.0795,334.2,10453.5642,-1381.58,-0.11674200000000001,74.49
53,MNST,USD,303.0,20007.18499423789,66.0303,73.0,22119.0,2111.815,0.10555300000000001,1.0
54,MO,USD,358.0,22613.321565196078,63.1657,63.26,22647.08,33.7584,0.0014929999999999666,1.0
55,MRK,USD,220.0,23627.81598723404,107.3992,116.37,25601.4,1973.584,0.08352800000000005,1.0
56,NEE,USD,254.0,19350.963517003842,76.1849,91.62,23271.48,3920.5165,0.20260100000000003,1.0
57,NG.L,GBp,1290.0,19153.621564130983,14.8478,1232.0,21335.4813,2181.8597,0.1139110000000001,74.49
58,NI,USD,468.0,20593.853315254237,44.004,45.68,21378.24,784.3867,0.03808699999999998,1.0
59,NRG,USD,133.0,15617.823031725853,117.4272,151.13,20100.29,4482.467,0.28701,1.0
60,PEG,USD,189.0,15757.6653,83.3739,80.19,15155.91,-601.7553,-0.038188,1.0
61,PEP,USD,107.0,17310.4078,161.7795,150.59,16113.13,-1197.2778,-0.06916500000000003,1.0
62,PFE,USD,751.0,18742.882302447146,24.9572,26.96,20246.96,1504.0777,0.08024900000000001,1.0
63,PG,USD,74.0,11540.4089,155.9515,143.16,10593.84,-946.5689,-0.08202200000000004,1.0
64,PM,USD,120.0,18458.035390243906,153.817,163.87,19664.4,1206.3646,0.06535700000000011,1.0
65,PPL,USD,453.0,14060.39876890208,31.0384,37.06,16788.18,2727.7812,0.19400499999999998,1.0
66,SBRY.L,GBp,4231.0,16943.670676366706,4.0046,329.8,18732.4983,1788.8276,0.10558899999999993,74.49
67,SJM,USD,148.0,15527.540044444444,104.9158,96.86,14335.28,-1192.26,-0.07678300000000005,1.0
68,SN.L,GBp,565.0,9253.097762966005,16.3772,1204.7607,9138.0024,-115.0954,-0.012441000000000035,74.49
69,SO,USD,141.0,13661.0374,96.8868,93.98,13251.18,-409.8574,-0.030001999999999973,1.0
70,SRE,USD,250.0,20430.817525250262,81.7233,95.0,23750.0,3319.1825,0.1624589999999999,1.0
71,STZ,USD,89.0,13899.6658,156.176,152.68,13588.52,-311.1458,-0.022384999999999988,1.0
72,SYK,USD,23.0,8427.119,366.3965,327.6235,7535.3405,-891.7785,-0.105823,1.0
73,SYY,USD,239.0,20214.1684,84.5781,81.7239,19532.0121,-682.1563,-0.033746000000000054,1.0
74,TSCO.L,GBp,2332.0,12862.712939217583,5.5157,458.5,14353.8999,1491.187,0.11593999999999993,74.49
75,TSN,USD,358.0,20484.47005409524,57.2192,60.89,21798.62,1314.1499,0.0641529999999999,1.0
76,ULVR.L,GBp,181.0,12491.596,69.0143,4528.0,11002.3896,-1489.2064,-0.11921599999999999,74.49
77,UU.L,GBp,1122.0,17323.753992003127,15.4401,1252.5,18865.6867,1541.9327,0.08900400000000008,74.49
78,VRTX,USD,22.0,9978.969000000001,453.5895,448.62,9869.64,-109.329,-0.010955999999999966,1.0
79,WEC,USD,170.0,18943.630736263738,111.4331,113.08,19223.6,279.9693,0.014779000000000098,1.0
80,WMT,USD,144.0,12861.346888838501,89.3149,122.05,17575.2,4713.8531,0.3665130000000001,1.0
81,XEL,USD,222.0,14740.209747789855,66.3973,77.96,17307.12,2566.9103,0.17414400000000008,1.0
82,ZBH,USD,141.0,13790.1391,97.8024,86.0862,12138.1542,-1651.9849,-0.11979499999999998,1.0
